p cnf 100 380
-8 54 64 78 0
-36 16 -24 62 0
40 -38 49 75 0
-19 -28 -3 99 0
9 -76 -92 -69 0
-79 58 34 20 0
99 -12 -81 -75 0
3 -50 -16 -100 0
84 -95 4 55 0
-20 -22 -71 -75 0
48 21 -81 63 0
-17 73 59 -8 0
-15 -32 18 -36 0
-74 -38 45 11 0
29 65 12 40 0
5 -51 29 -65 0
85 -51 -6 23 0
85 17 31 86 0
-38 50 -59 -97 0
74 19 -65 56 0
-10 28 -92 65 0
36 58 18 98 0
65 47 -43 98 0
14 28 -9 59 0
-57 33 -21 -39 0
-56 60 54 75 0
-62 43 -21 49 0
-6 95 -36 -41 0
49 -89 -97 26 0
-24 70 -33 1 0
97 90 -50 -75 0
79 75 57 -55 0
-70 81 79 -90 0
-42 -61 66 18 0
91 -100 95 62 0
46 -26 -92 53 0
-88 27 16 56 0
40 -92 -39 -9 0
41 -58 -20 98 0
-82 47 62 55 0
-80 91 -63 -66 0

