p cnf 100 380
62 -86 -49 38 0
81 93 -72 -47 0
-83 10 25 6 0
-17 -31 -27 -4 0
-11 -27 17 57 0
-23 78 -62 -24 0
38 -53 -20 12 0
-2 -75 10 -44 0
-38 -60 73 15 0
84 74 15 -8 0
80 96 -5 -18 0
63 -99 67 -90 0
22 29 -10 6 0
4 -27 -64 -31 0
-34 59 -51 71 0
96 -69 2 20 0
-8 -13 64 -71 0
-89 31 -84 -33 0
-57 -78 -97 35 0
41 -56 -86 -71 0
-30 -86 73 -41 0
-70 68 -85 -64 0
-57 -69 -97 -18 0
42 3 56 95 0
-33 -73 -68 -27 0
51 94 -20 -21 0
-87 90 41 62 0
38 -71 -73 -32 0
71 23 -4 30 0
1 61 -87 -77 0
57 -97 32 -76 0
-55 -26 -21 -74 0
62 73 -36 42 0
-95 -61 -18 -63 0
25 62 72 67 0
-28 60 -80 -71 0
43 9 70 54 0
-25 15 68 97 0
-93 -55 99 -26 0
21 -3 -81 -63 0
-62 33 -2 -60 0
3 -44 -64 -1 0
44 -58 89 -61 0
6 90 63 -77 0
23 -58 -29 94 0
31 -36 -80 -90 0
88 70 -24 66 0
80 -73 24 85 0
-87 -28 -100 -54 0
66 -80 33 6 0
92 69 96 48 0
-62 -84 75 -8 0
61 44 -46 74 0
-76 81 -1 -38 0
63 40 37 -62 0
-12 -32 -33 39 0
11 -67 -92 -59 0
33 58 -91 -98 0
94 29 88 -69 0
-6 -74 -16 -79 0
94 62 -10 48 0
-81 -2 82 9 0
-41 4 -42 71 0
-40 100 -8 74 0
24 72 10 1 0
82 -95 -56 47 0
5 -12 38 -15 0
-27 55 80 -25 0
45 -16 -10 63 0
29 54 49 -14 0
-82 42 -54 11 0
54 -79 -19 86 0
-64 91 33 -84 0
62 -93 -44 -12 0
-38 62 -93 -76 0
28 77 89 -34 0
80 -76 91 28 0

