p cnf 100 380
24 40 -25 74 0
-51 98 -5 68 0
52 41 33 -44 0
98 76 41 54 0
-96 81 13 48 0
85 28 -36 -67 0
55 -9 13 -25 0
-18 50 37 27 0
-17 -19 18 82 0
-47 10 71 98 0
85 -58 83 43 0
-86 4 48 11 0
-51 -61 -3 -36 0
-92 73 -50 22 0
82 89 47 -87 0
-73 27 4 -56 0
53 -71 62 -14 0
94 -45 17 47 0
77 36 46 -54 0
-58 55 -37 -61 0
39 70 -1 16 0
74 44 -55 -75 0
-78 -21 6 89 0
-87 89 98 43 0
-25 -43 92 -40 0
-35 68 -54 36 0
-54 -91 12 -40 0
-6 10 -93 -9 0
92 -98 8 100 0
-21 -92 -83 20 0
49 -26 -56 -47 0
10 -41 28 74 0
-11 -97 94 51 0
-5 72 -58 19 0
-35 69 59 -87 0
-65 -38 95 -99 0
27 23 52 91 0
9 50 83 -87 0
-54 -38 -98 -6 0
72 -98 81 -93 0
39 -23 -79 7 0
52 16 -94 -36 0
71 -72 -83 -69 0
-42 -33 80 49 0
-63 -30 -27 54 0
-61 29 -54 99 0
-60 25 14 16 0
57 -65 -88 -67 0
66 -42 70 15 0
-71 -84 55 -49 0
43 -35 -75 97 0
68 95 80 -29 0
27 -90 -93 -48 0
42 -77 61 92 0
42 65 -91 -5 0
31 35 30 16 0
36 56 68 62 0
56 -50 48 -6 0
87 65 -52 -57 0
86 -23 -83 37 0
97 27 -11 -89 0
-22 -3 -6 -97 0
44 -62 83 4 0
4 90 -69 100 0
29 -73 1 -45 0
-79 93 37 -9 0
-41 76 29 -10 0
-2 59 62 16 0
56 55 15 29 0
-26 94 85 97 0
4 -20 -70 -99 0
66 -67 -37 -70 0
-92 -68 -27 -20 0
-4 48 18 50 0
-51 -73 79 41 0
99 -94 -60 -19 0
10 5 -83 18 0
-83 -91 55 30 0
95 -14 28 -61 0
88 71 20 66 0
9 64 8 -54 0
43 66 -17 68 0
-64 -46 12 92 0
76 63 34 3 0
-52 76 66 68 0
-33 11 85 72 0
10 36 31 80 0
-88 67 -30 90 0
-41 -35 1 -68 0
37 -44 81 1 0
31 33 -51 -40 0
-54 69 61 -5 0
95 10 -73 15 0
52 -6 65 20 0
73 -24 -52 39 0
-15 -44 64 95 0
-8 3 -57 -65 0
-11 -40 -83 18 0
-66 71 -13 -69 0
99 -24 82 -70 0
34 -38 72 26 0
96 86 -98 8 0
37 -31 81 87 0
-71 -32 -53 58 0
49 -20 29 7 0
10 82 41 39 0
12 1 -31 -56 0
21 51 10 -80 0
-76 46 -2 -79 0
65 7 93 46 0
14 -18 -24 54 0
-9 -70 58 -32 0
-73 -49 -43 -53 0
-70 -98 32 23 0
16 -28 -50 -76 0
-15 -72 63 -73 0
86 26 -22 -12 0
-3 79 32 -62 0
-60 -88 80 -31 0
11 -20 -85 60 0
97 60 -68 80 0
-53 90 11 46 0

