p cnf 100 380
-63 -50 -99 -45 0
49 44 -58 -31 0
69 36 21 -41 0
74 -7 39 6 0
99 45 49 31 0
15 26 -13 -11 0
70 -46 -47 -7 0
-76 36 -84 -37 0
-59 31 16 -73 0
54 -74 -16 -47 0
-33 -41 87 -95 0
-87 -79 -83 -99 0
-76 12 13 95 0
-69 -12 59 100 0
-7 82 -4 -90 0
-20 16 -13 -65 0
88 -44 4 25 0
-47 -54 85 28 0
61 29 -57 -17 0
48 7 -29 -18 0
-51 80 66 -14 0
-2 -24 69 -46 0
-72 -51 53 86 0
48 9 -85 81 0
-50 71 59 -68 0
-14 -10 82 97 0
-18 -40 -39 78 0
-33 29 6 -11 0
53 2 -64 87 0
-76 4 -77 -20 0
-98 50 -56 -57 0
-36 88 96 -29 0
99 -38 -33 -77 0
-46 -30 -98 44 0
-30 60 -22 -14 0
92 70 100 46 0
79 7 42 -54 0
22 73 31 -85 0
-19 -17 -62 95 0
69 8 -79 61 0
-25 17 30 78 0
-55 -15 19 -28 0
-13 62 82 -2 0
-92 68 -97 -79 0
-51 -22 1 -52 0
24 -85 -3 94 0
-3 73 32 51 0
38 81 22 25 0
-28 -49 41 -9 0
-91 45 -26 37 0
59 87 -2 -56 0
3 -23 -26 -72 0
42 -89 -40 -56 0
82 -42 -62 -66 0
77 59 84 90 0
-100 -75 -89 37 0
48 62 55 -15 0
61 -64 -47 51 0
67 5 -94 -87 0
-37 -72 8 -50 0
57 -69 -20 63 0
49 89 -62 30 0
-49 21 89 64 0
-69 40 -21 85 0
84 22 -60 -59 0
-57 78 96 -73 0
-63 16 -86 54 0
3 -1 -72 78 0
-46 -100 6 40 0
67 -49 31 18 0
-15 96 75 -56 0
-47 44 71 55 0
75 5 12 37 0
-12 4 58 -74 0
-17 -45 -56 82 0
-1 82 32 22 0
18 24 -73 69 0
-29 12 -34 -82 0
61 100 84 -51 0
86 -79 -87 -100 0
47 50 -22 -25 0
56 49 -57 -64 0
70 12 -1 61 0
56 -30 50 88 0
-53 31 29 14 0
-22 -44 -83 64 0
94 -29 -53 -41 0
-67 -7 -16 14 0
-31 60 -95 88 0
-10 51 14 -83 0
-75 -42 -96 24 0
-43 -52 -3 61 0
100 38 40 -14 0
19 10 13 80 0
16 67 -24 -2 0
97 -21 78 67 0
15 -55 -74 51 0
3 -67 30 -74 0
99 -85 -58 -23 0
25 -28 -11 60 0
39 38 -1 -88 0
-67 2 -40 57 0
-42 -78 69 48 0
-28 41 -69 68 0
81 -69 58 -9 0
-69 -74 -76 -48 0
-57 -38 -41 68 0
12 64 40 -52 0
-91 80 -14 84 0
-97 75 87 -62 0
98 37 -48 -33 0
-58 -64 11 20 0
2 64 -70 -48 0
-54 80 -51 32 0
-16 -56 -39 -75 0

