p cnf 100 380
9 -19 -18 -11 0
53 -74 -6 -77 0
-18 19 15 -84 0
-60 12 92 59 0
-52 61 -19 -8 0
-43 6 -48 -77 0
23 -15 -66 -34 0
-73 43 -40 -41 0
-25 -99 -39 70 0
44 -64 -18 71 0
39 -12 -64 -15 0
97 59 93 -25 0
-72 56 -31 26 0
26 -89 22 47 0
28 27 -97 -38 0
-25 -21 59 88 0
19 -23 -26 -28 0
6 -67 -33 -11 0
21 -46 -97 94 0
59 12 -51 -43 0
19 -6 -15 91 0
91 -47 -89 78 0
57 28 -62 70 0
35 -3 -59 -67 0
-15 86 -90 -49 0
-48 -47 34 -96 0
99 -42 -92 84 0
-86 -94 90 80 0
55 19 -89 -37 0
96 -44 2 -29 0
10 -30 -57 34 0
-65 -23 -74 -67 0
-21 76 -11 -54 0
43 -64 85 81 0
-95 61 89 -92 0
-55 -18 -89 30 0
76 -5 27 -30 0
39 20 15 64 0
-87 41 36 11 0
88 54 -91 -7 0
-10 -62 -14 -88 0
4 2 -99 53 0
-66 75 -78 7 0
-58 -34 -43 77 0
-73 48 91 -44 0
-97 79 -31 -88 0
-36 -29 64 -37 0
-70 -61 47 -7 0
53 42 17 -73 0
-34 45 81 -39 0
90 -46 -48 51 0
26 -30 -66 78 0
64 33 90 62 0
88 67 -81 26 0
62 30 74 99 0
9 -5 -24 16 0
90 -70 27 58 0
-20 37 78 -26 0
-64 -4 17 -52 0
-99 -55 80 5 0
-22 -31 70 -9 0
86 90 -68 23 0
-40 76 29 -85 0
64 -43 18 -99 0
-86 10 -74 -45 0
-50 -46 8 -19 0
-16 68 -33 -25 0
-61 -91 35 -34 0
-80 -24 -37 -86 0
50 -45 -75 58 0
-3 30 37 -17 0
89 -50 -76 -18 0
77 93 -22 13 0
65 -41 11 87 0
-44 -5 49 35 0
-89 82 -5 -1 0
71 -3 -77 -55 0
-100 -53 -44 -86 0
24 49 -79 31 0
65 25 31 46 0
26 41 -97 6 0
-3 14 -47 32 0
7 94 98 -19 0
-45 88 -2 -6 0
46 -18 -51 -66 0
7 10 18 98 0
16 -77 12 -27 0
39 57 -97 58 0
-20 39 96 66 0
11 -2 95 -51 0
-6 60 -96 -70 0
-88 -5 63 -11 0
-50 -93 88 77 0
-70 -64 57 -99 0
-46 -22 29 -77 0
-18 -69 -4 12 0
-44 96 65 -3 0
67 -46 -10 -41 0
21 8 4 92 0
-9 -88 -40 8 0
-89 -30 -72 -83 0
12 65 55 -37 0
43 86 97 -82 0
45 34 68 -12 0
-76 -79 66 16 0
54 -16 -73 11 0
-27 -12 -74 68 0
-52 72 45 -98 0
-94 90 -77 58 0
-47 59 38 -96 0
-98 -83 -30 -94 0
82 16 -62 56 0
-21 -96 -34 37 0
25 -44 -45 -70 0
-57 -80 -65 -49 0
21 -84 89 34 0
-71 35 76 20 0
29 -98 38 -83 0
6 -84 -85 -12 0
-13 37 29 90 0
-29 63 60 -70 0
74 -25 13 18 0
-27 -37 88 -56 0
-42 -15 -4 -46 0
-97 -50 92 82 0
77 -40 -43 -23 0
-93 -78 25 47 0
21 -9 -35 62 0
37 13 -64 -95 0
2 95 25 76 0
-10 44 31 68 0
-51 10 36 -37 0
88 13 65 -46 0
35 -50 -85 73 0
21 97 -23 75 0
31 47 -84 86 0
-37 71 -16 35 0
-25 6 -44 -81 0
-49 -43 85 65 0
-18 -49 56 -45 0
-46 65 1 72 0
-16 -96 74 19 0
-44 98 -48 68 0
74 78 1 95 0
-50 88 74 53 0
50 25 80 81 0
-38 24 41 -62 0
56 -13 -46 50 0
30 92 1 -38 0
-39 -61 -69 -25 0
51 36 -15 -32 0
39 -93 -10 55 0
31 6 -55 44 0
62 72 10 -16 0
73 -67 -54 7 0
3 -81 -100 -7 0
39 -85 47 -93 0
31 -76 32 -60 0
-10 -67 68 -62 0
36 -100 -16 -59 0
6 -64 3 16 0
-63 57 6 -16 0
38 60 75 -53 0
-42 47 -76 -23 0
91 1 33 -52 0

