p cnf 100 380
30 -52 -28 56 0
-65 8 -90 -91 0
51 77 22 26 0
29 98 34 -86 0
13 72 84 16 0
-58 -10 77 -90 0
-55 44 -31 -73 0
-48 -84 88 -18 0
59 94 66 41 0
-20 62 -56 -41 0
55 -48 72 -38 0
71 83 3 -36 0
63 -49 -33 -22 0
11 12 1 93 0
98 58 29 -59 0
9 -41 28 -78 0
81 82 -58 11 0
85 21 72 7 0
31 -54 -60 -43 0
97 -11 95 -5 0
22 -43 -79 -41 0
76 -71 -6 13 0
-85 91 99 30 0
29 -78 -72 10 0
24 89 -19 30 0
85 74 -28 -51 0
32 56 58 90 0
-53 -42 -48 58 0
-83 48 -70 -94 0
86 4 36 73 0
11 -38 68 30 0
-79 74 5 73 0
-21 95 -85 -29 0
-89 -84 74 -1 0
-33 45 -3 -88 0
45 -48 -91 96 0
-42 -78 98 28 0
71 -67 -48 -68 0
-66 48 -88 91 0
53 -21 7 67 0
-21 -14 -46 12 0
16 96 -72 -2 0
74 68 72 47 0
-45 -11 12 18 0
32 19 16 -42 0
93 53 -36 -100 0
-55 83 -97 37 0
7 19 -24 -73 0
19 -81 -72 34 0
60 -36 70 38 0
23 84 -68 37 0
92 79 -28 -90 0
20 -13 38 -85 0
-39 -5 -82 95 0
-7 25 -29 13 0
-18 42 -91 22 0
98 79 -93 -50 0
76 56 35 59 0
-81 41 89 74 0
70 -16 30 44 0
38 -17 98 77 0
28 -68 -82 92 0
35 10 -61 78 0
-91 41 28 97 0
23 -8 97 -92 0
13 94 -76 -43 0
-86 -98 -21 -97 0
-39 61 -68 -77 0
-89 46 -7 77 0
99 44 -89 36 0
-27 -30 99 -33 0
85 -58 41 -71 0
-71 48 -23 -4 0
-12 -84 67 -92 0
-78 43 -11 -91 0
-81 -99 2 53 0
57 54 -33 -69 0
-62 -55 27 78 0
-4 47 67 5 0
40 5 -61 -26 0
95 78 18 -80 0
-83 -9 -3 -18 0
-91 -92 -11 -51 0
-55 -58 -87 -64 0
77 12 92 34 0
4 -23 98 34 0
-96 65 29 57 0
26 -67 21 91 0
-33 -80 -51 25 0
-54 -91 -90 57 0
-84 -99 33 -71 0
-66 32 70 90 0
-42 11 80 44 0
90 79 -86 -12 0
3 93 6 17 0
-35 -86 -28 -8 0
3 -16 95 30 0
-26 -76 -22 -79 0
32 -19 52 31 0
63 -90 82 -25 0
90 -100 4 45 0
-44 93 38 -12 0
-97 -65 43 72 0
-37 -60 -77 53 0
-67 -5 -97 12 0
-58 96 22 -93 0
95 63 29 5 0
41 -86 -11 47 0
-71 4 -98 -9 0
-98 22 16 74 0
-72 -13 -65 32 0
-72 99 -79 69 0
-45 -2 78 -29 0
-16 89 84 -66 0
-11 -76 51 -24 0
11 -87 -70 31 0
87 99 -93 -79 0
10 -31 -18 -80 0
92 -36 62 40 0
-92 35 25 83 0
83 93 33 -31 0
-10 -17 18 44 0
60 91 19 1 0
56 -34 -75 -41 0
29 -89 -68 18 0
-92 58 -48 79 0
10 -8 -48 88 0
-31 59 -67 -38 0
49 83 23 -10 0
46 45 28 52 0
-82 -47 46 96 0
13 -67 46 59 0
-3 -47 -66 57 0
-76 -35 79 -45 0
30 40 -10 -26 0
-14 83 -22 -96 0
33 -41 -93 -49 0
58 16 92 -40 0
9 -16 12 -22 0
-23 -13 65 -35 0
33 92 25 -29 0
39 -78 -16 -25 0
49 -71 -91 11 0
4 -36 78 81 0
52 72 78 -13 0
39 -25 56 -59 0
10 73 72 -14 0
-47 -84 -72 76 0
57 -12 -2 53 0
84 -5 -93 96 0
42 -59 -34 -96 0
-10 -59 36 26 0
-69 26 -85 -61 0
-3 -50 -99 89 0
94 87 3 1 0
28 7 99 -29 0
19 65 16 89 0
49 -68 -62 -44 0
9 38 -22 31 0
67 -21 94 63 0
33 17 84 21 0
-61 -62 -21 -83 0
-3 78 -33 98 0
45 -63 -16 38 0
-63 37 24 46 0
-43 16 69 -11 0
-75 87 98 55 0
-54 -40 19 -55 0
52 84 -7 72 0
28 -27 20 -76 0
56 -100 83 -22 0
-66 9 69 35 0
88 17 54 -46 0
-22 -52 80 -10 0
-35 -2 -27 -41 0
-43 -55 28 -19 0
-4 19 -34 47 0
63 82 32 -91 0
-60 -19 3 -15 0
4 -62 -88 16 0
-76 -48 78 53 0
-81 31 -69 96 0
73 -17 -77 79 0
-35 54 74 28 0
15 -58 25 -37 0
-98 53 9 -20 0
28 65 -36 -19 0
-27 -87 34 -42 0
-39 40 -74 -11 0
-83 16 23 44 0
-50 8 13 -43 0
19 74 44 7 0
-4 -40 52 -38 0
-2 -86 1 -41 0
98 -81 49 -65 0
-33 22 -19 -62 0
36 -44 -60 -14 0
10 16 -92 -9 0
44 -33 -60 -27 0
10 -67 -24 -55 0
-96 83 -28 10 0
-29 -65 -91 25 0
62 94 -67 44 0
-41 -7 -97 -5 0
-81 53 -4 48 0
19 -91 -49 66 0
-53 -20 71 -55 0
-80 -28 27 58 0
67 44 45 62 0
17 -50 -20 64 0
-48 -19 -86 -20 0
-29 9 -84 7 0
26 87 -96 39 0
30 27 75 12 0
-97 89 -71 77 0
52 93 -70 13 0
27 74 40 -45 0
64 -5 93 -83 0
-61 -100 -74 -28 0
-16 53 -70 51 0
72 -82 13 -54 0
-71 -96 -88 -32 0
49 98 97 -15 0
-78 31 -38 -76 0
-6 26 -78 49 0
-24 -32 -14 -91 0
-17 38 -78 74 0
6 18 48 70 0
-20 7 -33 -87 0
-46 -2 81 -12 0
-71 -81 69 62 0
-43 -62 -31 71 0
-74 13 -32 -71 0
76 54 -21 98 0
-31 37 -17 -79 0
-53 -52 43 44 0
12 87 -77 -13 0
-99 -29 -60 46 0
69 60 -48 -28 0
4 -94 26 33 0
-14 -57 -59 -88 0
92 23 -34 -89 0
78 -52 38 -48 0
53 -16 -48 -85 0
73 -45 80 -48 0
-43 -90 -8 15 0
-29 47 -88 22 0
-71 -88 -25 -89 0
-96 -3 82 12 0
76 73 5 60 0

