p cnf 100 380
-21 -84 6 -62 0
-68 -12 -4 -85 0
-40 -71 54 -77 0
25 -1 86 54 0
-6 65 -26 22 0
69 -39 18 -1 0
-67 40 21 98 0
95 -77 -41 61 0
-54 11 12 32 0
-16 -36 77 78 0
97 -78 15 53 0
94 -88 100 70 0
33 95 -80 25 0
90 97 -29 13 0
-39 43 86 -6 0
-48 -38 62 96 0
-85 21 -42 48 0
-40 -55 -20 -24 0
2 -7 -62 10 0
22 -10 -61 -43 0
-27 76 72 -48 0
35 -26 -54 88 0
-84 -50 94 31 0
-80 -14 9 81 0
-23 -94 -56 58 0
48 -7 1 -8 0
-94 -88 -57 -25 0
99 78 -22 18 0
87 -94 -12 40 0
62 70 50 84 0
-41 -64 -88 -85 0
-14 -48 -81 20 0
-14 -100 -50 -30 0
15 -3 61 9 0
-18 15 34 -97 0
89 -3 -15 -76 0
60 37 14 -63 0
-47 74 95 97 0
-2 8 54 -3 0
47 15 91 28 0
16 70 -2 -22 0
-80 -2 -68 46 0
38 -11 -28 9 0
3 32 -64 92 0
25 -35 77 -100 0
-94 89 -21 71 0
-84 87 -33 -82 0
-89 -37 71 27 0
-53 -26 -74 -83 0
-45 -54 14 92 0
94 8 -76 99 0
-66 -24 -94 14 0
66 47 -17 -50 0
61 70 74 20 0
36 -30 -44 85 0
69 85 -80 -58 0
-12 -64 -2 -25 0
-99 -77 3 43 0
-20 28 33 -56 0
-70 -1 -59 -22 0
2 -13 26 -9 0
-5 -86 44 61 0
89 -43 -72 -87 0
-71 59 -10 -41 0
98 14 -12 -2 0
30 -83 -98 -48 0
68 31 -39 14 0
39 22 -14 -84 0
79 -51 -53 -39 0
-64 -27 67 22 0
-99 -93 -59 -89 0
2 -89 -88 78 0
-2 -43 -86 18 0
65 27 -96 75 0
68 45 54 92 0
1 64 82 92 0
36 -50 85 -53 0
-29 -36 -85 50 0
25 3 -66 -72 0
-82 35 70 -75 0
-40 84 57 34 0
17 39 21 1 0
65 -88 75 7 0
72 -62 -24 -92 0
-63 26 -43 -29 0
-34 -8 -22 43 0
-95 69 -58 38 0
-32 -84 -48 -30 0
75 -15 99 -28 0
63 -47 -96 -32 0
-24 74 -73 25 0
98 75 92 -64 0
-63 13 41 -85 0
-62 -16 -80 -72 0
-30 32 -81 -8 0
-91 6 48 -54 0
-72 -62 33 -34 0
29 37 -15 -23 0
-26 -31 15 -48 0
46 -66 -24 -97 0
60 69 -46 33 0
-20 -79 87 -95 0
67 -76 74 38 0
-35 -68 97 -14 0
-11 2 -92 -83 0
84 83 -86 90 0
80 10 -11 91 0
68 -49 -5 -6 0
-69 -54 -9 -62 0
56 -68 -38 10 0
15 -77 52 -86 0
61 -8 -54 39 0
-31 -81 -69 -12 0
26 21 -16 89 0
-100 25 -72 1 0
26 -56 67 52 0
50 36 55 -15 0
1 -99 -27 -93 0
28 10 54 87 0
-17 73 3 83 0
33 -23 -97 78 0
-1 -16 -78 23 0
41 -81 -52 -83 0
50 65 -43 66 0
81 48 20 93 0
-51 -18 49 -95 0
56 23 -49 -75 0
-20 54 -60 -14 0
-83 64 16 4 0
-84 -82 100 48 0
44 -9 27 -66 0
44 64 59 -13 0
90 -3 -24 -89 0
50 -66 -85 -22 0
-89 -35 24 -49 0
66 -57 40 26 0
-44 -75 -74 96 0
100 77 -88 99 0
-35 29 98 21 0
-65 -71 -72 66 0
-88 75 -78 46 0
-1 40 -20 36 0
41 18 -75 31 0
73 -18 -67 -3 0
-2 -19 55 -91 0
82 21 79 -90 0
-31 95 21 -53 0
-39 10 -88 38 0
-74 95 -17 -24 0
30 78 8 -20 0
81 30 -96 52 0
-1 3 71 -72 0
90 -45 -83 18 0
49 37 -9 -100 0
-92 -1 23 -26 0
18 77 26 -50 0
54 86 -29 -4 0
-90 63 59 -25 0
1 -76 15 -56 0
-29 61 100 -67 0
26 -28 -39 70 0
-17 29 72 76 0
-48 39 90 -5 0
73 77 33 13 0
4 -92 46 63 0
-68 -5 -37 62 0
-57 -83 -17 52 0
-23 52 -84 59 0
-17 -22 13 49 0
-42 -43 61 -55 0
-89 -15 7 16 0
54 41 -94 -83 0
96 -56 -85 -49 0
3 53 -26 -27 0
12 7 99 -60 0
-49 29 80 90 0
-40 46 39 -6 0
-81 12 -96 18 0
-47 79 -2 -85 0
-89 20 69 -4 0
63 -100 -88 49 0
28 91 -82 40 0
-13 98 35 78 0
-23 12 -80 -32 0
12 -29 -18 14 0
-32 45 5 -94 0
25 20 63 -81 0
13 94 -58 -78 0
60 67 -5 -36 0
19 16 38 68 0
-54 21 1 97 0
78 77 34 -4 0
45 -38 16 86 0
-78 85 66 -13 0
-14 96 44 -5 0
-74 82 -72 -37 0
-97 16 -45 -41 0
-9 -96 55 -100 0
81 -90 -35 -4 0
42 41 93 -36 0
-26 -16 56 -34 0
22 -33 -37 -15 0
-96 -4 -84 -36 0
32 64 45 -89 0
89 -44 3 -61 0
-40 -51 -14 56 0
-53 68 -87 -41 0
-11 42 66 -22 0
60 78 62 6 0
33 -44 5 83 0
-48 -29 16 35 0
66 -90 64 -15 0
37 30 74 25 0
2 -58 84 -57 0
-67 43 82 56 0
-9 -14 36 -78 0
89 -84 77 -33 0
90 21 -95 -91 0
84 3 40 89 0
40 99 68 -6 0
81 -97 5 -31 0
79 -80 48 -58 0
74 -56 -8 87 0
-86 90 -28 -39 0
-86 -91 -17 -40 0
71 -63 -93 41 0
95 39 43 5 0
-18 -25 -20 -76 0
-99 -15 -18 -33 0
-12 69 -46 -84 0
14 33 5 -82 0
90 51 -42 80 0
77 -70 -24 48 0
76 -52 83 87 0
-3 -58 29 -4 0
1 -6 -19 -97 0
-46 6 -1 78 0
57 -8 -94 -45 0
-57 31 61 92 0
-55 11 43 -59 0

