p cnf 100 380
50 93 47 -39 0
-35 96 -85 39 0
-78 -89 -96 -59 0
-64 -4 -82 -7 0
-1 64 8 -88 0
-6 -42 7 -82 0
-61 -99 -83 34 0
-22 -37 5 -12 0
-43 62 100 91 0
85 -9 22 67 0
-15 -41 40 -95 0
-6 -93 -41 -62 0
77 91 47 -22 0
-53 29 95 48 0
-74 61 51 1 0
18 -68 51 -44 0
60 -55 -59 -15 0
4 -12 1 69 0
-44 12 67 68 0
-51 20 -33 71 0
94 53 -11 13 0
55 22 8 -2 0
-99 51 95 18 0
74 1 -13 76 0
-3 8 -36 -92 0
-10 31 -58 -69 0
74 47 -64 -84 0
61 -87 7 -24 0
27 -14 -73 36 0
76 -61 22 -39 0
46 -86 -77 71 0
-76 -90 29 -31 0
-58 3 -65 50 0
2 64 95 24 0
-55 88 23 56 0
33 14 84 91 0
63 4 -27 68 0
-28 11 -73 38 0
-44 7 21 -18 0
49 66 -10 -95 0
-65 -7 -9 -11 0
31 -1 -78 75 0
-47 -77 -18 -84 0
64 66 -5 -96 0
-42 73 4 -59 0
69 -12 3 29 0
-42 -88 27 90 0
11 38 -97 -2 0
-95 94 20 67 0
-48 -11 -45 53 0
-8 -26 -2 75 0
74 -2 37 -70 0
-68 -28 86 -13 0
58 14 -13 92 0
90 53 71 99 0
21 8 -26 94 0
85 -15 73 36 0
44 46 -37 41 0
47 26 -45 37 0
-85 -40 -6 -28 0
-54 26 -89 -8 0
37 44 19 21 0
-3 36 -7 71 0
68 -38 -92 25 0
-74 63 -78 6 0
46 86 -2 -98 0
49 -11 -87 9 0
-1 -69 80 76 0
13 15 74 -53 0
-98 86 -27 11 0
-10 93 12 37 0
-32 97 -19 90 0
-85 45 -43 -98 0
-100 -27 53 18 0
-24 30 -34 -67 0
7 63 -11 87 0
17 -61 -95 -16 0
59 -19 5 -93 0
-54 68 19 -32 0
-48 85 -67 38 0
48 97 32 94 0
-21 49 -90 -24 0
-61 74 24 -28 0
28 -16 57 -34 0
63 -95 85 91 0
-51 62 -31 -83 0
59 -62 48 74 0
26 -85 80 -20 0
-52 -20 39 -28 0
-87 -37 64 -22 0
-7 -57 90 26 0
-95 -7 96 -83 0
-35 81 70 -6 0
-23 -92 -16 45 0
24 -76 45 -88 0
29 7 -77 69 0
-96 -90 8 21 0
-13 -6 -41 -29 0
13 -31 53 37 0
11 65 77 -32 0
16 -23 9 31 0
42 6 -74 -22 0
-75 59 12 -45 0
-76 70 13 -47 0
-72 -64 -37 51 0
-88 36 -28 -50 0
-60 -99 57 -50 0
-33 59 13 68 0
32 74 33 -27 0
31 -48 -71 42 0
-45 -37 -93 -17 0
-10 -60 -21 -25 0
54 -30 45 -22 0
-31 -47 54 -12 0
-85 -38 40 31 0
-34 -75 -2 74 0
94 6 37 33 0
-84 62 -26 -79 0
-96 -60 -56 17 0

