p cnf 100 380
5 94 -85 18 0
-26 53 -15 27 0
-47 21 71 -27 0
33 -73 60 -31 0
35 33 71 76 0
25 -64 -96 12 0
55 -1 -69 -7 0
-12 -87 -25 -71 0
-88 15 90 20 0
-36 -22 -65 -27 0
74 -64 52 -16 0
-84 95 48 71 0
-95 -48 29 31 0
-96 28 35 -70 0
-34 -20 43 -15 0
-97 89 34 10 0
91 14 -8 -59 0
10 -78 -69 7 0
-77 -29 -99 -58 0
-9 38 -95 -26 0
-38 -56 -39 -70 0
50 32 -60 -92 0
32 -67 -66 -33 0
-20 -89 59 96 0
49 71 54 -73 0
-41 -30 -18 -80 0
-2 32 -53 49 0
-19 -13 -99 -12 0
-52 -44 -71 -16 0
45 72 44 -46 0
57 55 23 -18 0
63 -4 71 -51 0
-41 75 -1 66 0
-51 -2 -12 8 0
82 96 26 -19 0
-59 10 -96 58 0
-90 46 86 -73 0
36 -64 9 6 0
-92 10 8 -24 0
-56 -57 -26 64 0
-100 -51 -68 17 0
88 -98 73 -10 0
-62 -78 84 30 0
-69 53 -78 -92 0
56 -99 -73 71 0
-61 -50 -96 55 0
-62 52 88 -81 0
53 -15 -83 -13 0
54 -25 71 92 0
48 5 -34 -22 0
-83 -34 55 49 0
-69 77 -58 54 0
14 53 -13 -4 0
28 33 -43 -69 0
-74 52 55 -18 0
-21 100 39 -79 0
-65 29 69 -79 0
-19 -67 -43 7 0
-23 86 35 -7 0
54 99 -6 34 0
-19 -33 -65 -88 0
20 60 -50 -74 0
-34 38 26 54 0
-11 84 -9 -69 0
38 -16 -82 -68 0
91 83 -3 44 0
62 -58 -21 -7 0
-60 75 74 19 0
24 6 -22 29 0
84 14 95 -7 0
-41 33 -72 -96 0
-78 56 -58 -35 0
65 -6 -60 -21 0
90 75 -38 76 0
-54 -65 46 -80 0
-4 -75 37 22 0
-29 13 -78 4 0
83 -92 32 3 0
83 13 -4 9 0
92 -93 64 -96 0
-24 -18 99 65 0
-77 52 -19 -88 0
-1 26 27 -39 0
61 -10 -8 63 0
-25 -94 84 97 0
-74 -59 -37 22 0
-85 46 -42 71 0
-82 9 -45 63 0
-85 94 97 -25 0
91 16 44 -24 0
-7 17 -82 -24 0
-16 96 22 -56 0
9 55 -60 94 0
-74 58 -67 -26 0
43 -30 21 -8 0
-52 -4 -19 -79 0
63 -66 90 67 0
-24 -54 -85 -89 0
-1 -51 59 84 0
15 31 88 -60 0
-69 23 84 -29 0
-26 36 -98 22 0
-83 67 85 -54 0
-55 16 -83 -4 0
43 49 -27 81 0
-90 -59 89 100 0
10 99 -58 -60 0
-47 -90 -72 49 0
22 -64 65 1 0
-40 -52 4 22 0
49 -75 21 -84 0
100 -61 86 -12 0
-90 -49 35 74 0
-67 -54 -24 15 0
84 99 9 19 0
35 -72 6 63 0
-88 -66 31 -68 0
85 -61 46 18 0
-85 10 -37 47 0
27 7 -57 -90 0
-98 8 -88 -90 0
-45 -58 43 83 0
24 90 66 7 0
-59 -51 21 -90 0
-55 95 75 -88 0
4 -7 10 60 0
-13 -11 -49 1 0
19 -60 64 -76 0
-71 22 -41 -2 0
100 -79 -25 11 0
-13 36 100 46 0
70 86 -19 98 0
52 -47 -94 -30 0
-12 45 64 -87 0
66 61 -94 45 0
44 56 -66 68 0
30 3 78 42 0
-78 29 -7 66 0
-21 -54 -84 -24 0
8 -79 -31 -6 0
-68 50 59 80 0
-95 -1 -38 -30 0
-89 -52 -21 -75 0
83 -51 55 -53 0
87 -83 32 -21 0
46 57 -54 90 0
-74 84 54 -34 0
-49 33 67 -14 0
-87 -24 -8 -49 0
-59 58 -47 -45 0
15 66 25 11 0
-70 -43 -77 -68 0
27 87 51 82 0
53 -87 50 11 0
33 42 -82 64 0
-74 -79 -45 51 0
-38 81 9 86 0
74 -33 -68 91 0
-88 -75 -10 34 0
34 61 -15 78 0
-55 -62 93 -95 0
-60 -25 -6 -49 0
58 68 -73 -59 0
-4 75 34 7 0
82 -83 91 21 0
93 -52 16 -86 0
72 61 11 44 0
5 -30 59 27 0
-57 48 -81 92 0
15 59 19 78 0
-38 35 62 34 0
62 -91 -53 -46 0
41 76 -87 66 0
35 43 -58 -20 0
-92 88 -94 77 0
-94 -34 -5 100 0
-30 33 28 52 0
-33 -81 -52 56 0
-32 -62 49 56 0
-97 99 -93 13 0
-51 -18 19 -90 0
-85 -97 90 -19 0
-86 57 -48 -65 0
-62 -74 42 61 0
83 39 -37 13 0
96 -57 -81 12 0
94 79 -76 -31 0
33 12 -73 19 0
10 58 -81 22 0
-55 71 -95 81 0
55 64 -35 2 0
23 64 -40 6 0
-35 71 -26 1 0
-89 -19 -92 46 0
56 61 -53 33 0
-87 -1 85 -6 0
-80 48 49 -26 0
95 -26 62 -11 0
-56 48 12 21 0
-16 78 26 59 0
-7 72 -50 69 0
75 -9 93 -67 0
-55 90 -49 43 0
-44 -21 55 38 0
-34 -74 -100 -8 0
-33 -60 -87 -32 0

