p cnf 100 380
17 97 -60 3 0
-43 80 -44 40 0
-85 59 -78 -32 0
-82 67 -71 -38 0
75 54 -66 34 0
-43 90 -35 73 0
-24 -60 52 30 0
62 13 76 9 0
79 -33 -42 -85 0
76 -66 94 -23 0
-29 25 91 65 0
-37 -92 55 16 0
93 -39 95 -69 0
13 -30 -87 20 0
21 22 -71 58 0
42 -74 -29 92 0
-52 -29 -62 90 0
-82 43 -3 -85 0
-31 52 95 -16 0
51 38 -27 40 0
-8 50 97 -83 0
-78 -95 42 5 0
25 83 -87 -59 0
-28 -100 -36 48 0
51 20 -18 -59 0
-66 7 59 57 0
-63 21 9 83 0
8 -26 34 33 0
-30 91 -10 90 0
-78 -28 -55 -65 0
16 58 81 -64 0
-37 -3 -18 39 0
-88 -4 -30 49 0
-4 71 -91 -65 0
-85 -92 18 -91 0
62 -56 -4 52 0
96 92 -93 70 0
73 -65 -9 8 0
-85 99 -70 75 0
69 -57 -37 77 0
29 90 62 -2 0
96 -45 -74 -13 0
-15 26 -87 10 0
19 -69 -89 -100 0
46 8 -23 -31 0
46 -5 78 -34 0
11 83 17 42 0
40 11 -67 87 0
-99 -7 -31 -77 0
-35 41 78 52 0
5 -39 -73 62 0
-11 86 -28 -54 0
84 38 -76 41 0
-57 58 -11 74 0
-12 -89 43 85 0
-21 5 71 40 0
59 82 -38 -95 0
-78 -16 24 75 0
2 -61 8 -98 0
63 -64 96 -40 0
3 -80 -96 -27 0
32 -96 -1 -10 0
63 -73 99 92 0
-77 -89 95 -73 0
66 82 75 -50 0
100 -76 -98 -56 0
-97 -82 60 40 0
15 44 -28 26 0
48 -12 -99 96 0
47 45 10 -54 0
46 87 33 -30 0
79 51 -44 -76 0
4 -19 41 -92 0
40 -79 -69 24 0
-3 -6 9 13 0
16 -91 70 23 0
-85 50 40 -25 0
-36 -56 60 63 0
-91 -53 42 -47 0
88 -5 -95 -18 0
-96 -52 -58 -32 0
23 -77 13 -66 0
-29 77 38 31 0
93 -26 92 -28 0
86 17 -81 33 0
89 99 -19 -39 0
98 -65 -2 27 0
-26 37 86 10 0
42 9 43 -45 0
-98 -33 -61 85 0
63 53 59 -65 0
33 -50 -9 -91 0
56 29 26 12 0
92 -55 -93 44 0
-44 37 71 21 0
83 1 -93 -76 0
96 -41 55 -77 0
3 -62 80 -94 0
-43 -30 91 78 0
78 31 56 -98 0
-44 -99 -25 83 0
71 34 30 12 0
96 -68 30 73 0
-76 84 -31 -69 0
7 47 -1 2 0
-93 73 57 -4 0
-11 -44 -8 91 0
-21 -98 -93 80 0
-54 -90 -4 -6 0
-78 23 1 96 0
45 84 24 -12 0
79 81 -50 -51 0
58 27 15 -17 0
8 88 -60 36 0
-36 -98 72 35 0
63 -48 58 -60 0
82 76 67 -13 0
71 -46 75 47 0
16 -91 3 53 0
48 69 68 -29 0
65 -30 99 -42 0
71 -30 83 -51 0
-53 -19 -24 20 0
18 79 50 97 0
-5 88 99 57 0
-83 13 49 -39 0
-8 19 50 -11 0
56 96 46 86 0
33 29 -66 -55 0
20 -63 17 -79 0
53 27 46 96 0
37 8 70 55 0
88 75 -52 -50 0
-57 -2 -59 -17 0
-56 44 -48 8 0
-20 -79 -18 -72 0
-24 80 8 46 0
-84 -10 -91 92 0
-49 -67 -8 32 0
39 -72 51 54 0
-1 -67 -19 3 0
-12 23 -59 84 0
77 -6 -40 -98 0
-73 -1 -17 88 0
30 -8 -79 99 0
31 98 3 40 0
-32 18 98 2 0
67 -24 54 86 0
-64 -60 -11 -99 0
74 -61 -72 -80 0
59 88 -98 -72 0
63 -59 12 -99 0
-79 -17 -31 15 0
7 -45 49 -51 0
-93 59 1 97 0
-58 48 -20 -18 0
65 -67 92 91 0
90 -93 -15 45 0
80 19 -26 46 0
96 -48 31 -17 0
-76 46 33 -67 0
11 -68 -99 50 0
-94 -37 -15 -73 0
37 100 -30 9 0
33 -5 -99 48 0
-1 79 -23 55 0
-63 83 10 25 0
70 96 -1 16 0
26 61 -66 -18 0
-58 71 -1 -81 0
-39 -98 -71 -84 0
-20 12 35 95 0
21 -17 -35 53 0
-40 -1 72 13 0
41 -22 14 -46 0
99 90 72 -96 0
7 96 -31 95 0
25 26 100 -29 0
58 -25 92 49 0
-30 -86 43 -84 0
92 -49 47 -30 0
-70 53 -12 54 0
99 52 18 43 0
81 -54 -63 39 0
58 80 -27 -74 0
29 -82 -12 -51 0
-36 -4 44 22 0
50 -64 -78 -48 0
-98 -42 14 -10 0
61 -92 -99 45 0
90 -15 -14 16 0
-22 -83 90 -73 0
7 20 75 -26 0
35 73 -24 19 0
-58 -71 -90 -97 0
-94 -87 44 -61 0
-66 -4 -53 2 0
69 -97 71 47 0
-6 20 52 34 0
-80 47 -82 98 0
51 -43 60 70 0
-50 -70 -84 -69 0
-26 87 93 2 0
44 39 -33 -65 0
-34 22 66 -56 0
4 -76 -27 39 0
66 -34 41 -98 0
49 52 -83 -21 0
29 -52 -77 44 0
-44 4 56 -40 0
-72 47 99 -4 0
-39 71 -74 -3 0
-23 80 -9 -12 0
-19 -39 -64 -5 0
-47 65 -27 41 0
-23 -84 -28 -30 0
58 -5 -8 74 0
-85 83 54 -34 0
-79 -10 78 39 0
90 -32 84 -76 0
-17 2 -67 64 0
49 21 -4 70 0
-96 -38 -3 51 0
95 -14 -31 83 0
31 22 -35 -40 0
-42 -35 89 32 0
-12 85 25 88 0
-80 2 -33 57 0
97 -64 -31 -55 0
-91 -74 -22 -19 0
14 52 -1 85 0
-66 13 -30 64 0
20 88 -18 -12 0
-19 65 -14 -43 0
-24 -32 83 -95 0
-94 55 -76 -89 0
-95 -59 44 -35 0
81 5 -100 -4 0
-10 30 9 16 0
70 -6 -54 45 0
-36 59 -93 -55 0
47 67 45 -49 0
52 -10 -1 42 0
-93 41 -14 82 0
-39 73 3 51 0
-72 -30 74 27 0
62 -90 50 77 0
49 39 -35 -8 0
52 99 -54 -23 0
-2 -11 -42 54 0
31 -26 -89 18 0
23 7 -99 -92 0
28 -27 61 55 0
17 -49 59 -97 0
28 33 -40 99 0
-26 -24 13 -69 0
12 -35 89 78 0
-88 -58 43 -32 0
17 -59 19 -38 0
-91 -78 20 -43 0
-9 82 -34 -79 0
-8 -53 -11 -41 0
97 -49 -13 64 0
4 23 -92 -43 0
64 -96 -9 98 0
-59 -3 12 11 0
-72 -78 -96 -62 0
-84 -53 100 -88 0
26 78 99 -19 0
-53 -28 25 -47 0
-66 97 -63 -31 0
-25 -28 89 -80 0
92 -96 88 70 0
-2 34 31 49 0
-69 -96 60 35 0
-31 -53 86 -43 0
3 47 71 -40 0
-96 -72 48 76 0
3 70 5 25 0
88 -32 85 60 0
7 93 -42 19 0
78 -15 91 30 0
78 65 -87 12 0
-99 43 45 52 0
19 -98 -93 -43 0
-15 24 -22 74 0
22 -72 -51 -67 0
91 28 -11 -7 0
67 55 -68 66 0
60 43 15 -71 0
68 -71 67 -88 0
7 -94 21 -4 0
-58 -95 -25 52 0

