p cnf 100 380
60 -6 -71 -74 0
5 -74 -44 59 0
-56 32 -71 21 0
-65 -13 54 61 0
2 -86 79 -38 0
57 85 21 -99 0
-51 -7 -80 -12 0
-12 -98 -44 -49 0
12 -19 52 46 0
44 -21 29 -33 0
100 -17 -11 -74 0
-19 91 -44 12 0
-22 -34 88 -16 0
-9 14 -7 -4 0
-76 31 32 -92 0
-39 81 -99 73 0
-67 25 -18 -74 0
-53 18 -100 -25 0
91 -5 -47 56 0
-17 92 53 -48 0
-7 -48 6 18 0
5 -27 -11 -63 0
-66 87 14 -27 0
-60 53 -83 -49 0
8 -61 -47 81 0
77 53 84 98 0
10 -48 76 45 0
60 74 87 -16 0
-28 31 -3 39 0
98 24 41 -22 0
-42 -2 -61 -53 0
98 64 -66 -41 0
-99 -73 -63 -26 0
70 -89 15 21 0
40 -61 -23 82 0
34 81 -37 15 0
50 76 90 -53 0
26 98 50 32 0
68 44 2 -18 0
-82 85 6 -44 0
94 -27 -70 -13 0
29 -19 -6 59 0
6 83 -1 -47 0
27 -46 -42 86 0
66 8 -41 86 0
-91 1 25 -44 0
11 -34 -71 91 0
-4 40 -99 -50 0
-11 16 97 -12 0
84 76 25 37 0
-25 -50 -34 48 0
12 64 -78 52 0
44 -100 27 43 0
-72 85 57 55 0
-55 -88 48 -70 0
88 45 -97 -50 0
35 7 10 79 0
28 -31 -16 -3 0
-50 39 53 75 0
-68 -25 51 -46 0
86 51 99 -69 0
73 25 -79 -26 0
-18 56 -46 -14 0
-10 -16 -82 -99 0
-58 61 -75 -69 0
52 60 21 -61 0
16 20 -8 67 0
-82 -95 -24 -59 0
-63 45 55 -78 0
74 -13 -71 -45 0
30 93 -88 -24 0
16 -94 -74 83 0
-84 -45 -46 24 0
79 -32 93 -18 0
-68 60 39 -3 0
-64 37 -53 -74 0
99 14 -38 -35 0
43 90 41 -82 0
-64 49 52 82 0
-7 -52 -22 5 0
-61 20 -51 93 0
8 -26 -67 -66 0
-3 -44 -84 -12 0
-82 -16 -19 9 0
-20 -100 30 -27 0
54 55 -14 -86 0
89 -32 -63 -82 0
84 -23 85 70 0
-9 42 -21 46 0
-17 50 -9 -2 0
-81 -93 28 68 0
62 8 49 98 0
18 97 56 -33 0
14 -29 -70 -80 0
-48 -64 100 -68 0
92 99 -47 -75 0
-78 -93 33 -81 0
45 49 -60 -31 0
-83 21 -67 89 0
-43 -81 -44 -46 0
-7 -91 -48 81 0
-40 29 -57 44 0
-78 -49 -99 81 0
-98 -20 -28 32 0
-30 87 10 6 0
89 -25 83 -99 0
-57 83 -28 12 0
35 30 -51 58 0
100 92 -94 51 0
-38 16 44 1 0
-73 -28 79 22 0
42 37 84 54 0
96 -75 -88 -94 0
63 -45 52 -67 0
-22 -19 -69 15 0
-92 -17 -10 -83 0
-5 8 37 44 0
-1 92 70 60 0
-44 81 38 -74 0
53 -68 -19 -89 0
47 95 -2 -21 0
-28 98 -61 85 0
83 -94 97 -34 0
70 41 39 33 0
-92 -89 61 38 0
69 -7 90 37 0
-97 79 60 84 0
-19 3 -39 -97 0
39 -95 89 31 0
-15 -74 63 4 0
-77 -81 -57 84 0
-86 -78 -69 39 0
50 -72 36 -73 0
61 17 63 -84 0
-24 72 -77 56 0
-10 -69 70 -35 0
38 -37 35 -57 0
69 -37 -66 -94 0
17 -67 88 -40 0
-12 -93 -89 -60 0
94 90 77 24 0
27 -50 -25 98 0
-24 15 -70 97 0
23 -97 13 -73 0
-61 -52 -46 -9 0
-38 91 88 -77 0
-97 -46 1 17 0
-6 -38 -84 37 0
-39 63 38 -60 0
-25 -41 -88 49 0
-40 48 58 90 0
-30 -25 90 -65 0
-26 -73 -78 52 0
28 13 -36 -92 0
64 62 45 -40 0
-6 51 -37 -13 0
-47 60 97 44 0
-12 55 -7 62 0
37 7 23 -28 0
70 54 14 -82 0
-23 -1 94 -81 0
-7 27 11 -21 0
-4 11 -89 14 0
-7 56 -28 -82 0
-12 61 64 91 0
71 93 20 -33 0
60 -48 -18 67 0
-70 24 72 -8 0
52 -21 81 22 0
-23 -57 -66 54 0
77 -65 -56 40 0
-13 -21 -10 -79 0
12 -63 22 28 0
-47 50 65 86 0
-73 -86 62 -69 0
-20 -22 -29 96 0
49 -92 53 -43 0
68 -8 -63 55 0
-84 -25 -23 43 0
20 30 55 47 0
42 -17 68 -33 0
63 -29 46 -28 0
-36 -83 -46 -54 0
59 -49 65 21 0
92 -72 -47 94 0
-39 -87 22 -46 0
-95 23 25 85 0
-21 -62 16 98 0
-32 -9 -21 -77 0
-79 -78 -90 -56 0
-67 64 -73 -50 0
2 -79 -52 -9 0
29 -93 89 5 0
39 -21 -25 -33 0
46 13 -31 -64 0
58 -23 -97 -47 0
-12 26 99 -33 0
-43 -36 -73 37 0
-30 31 40 -2 0
39 90 -43 78 0
-74 83 26 22 0
18 37 -59 -35 0
55 1 15 58 0
85 52 30 -2 0
25 50 28 -40 0
47 -91 -80 100 0
32 -11 -3 57 0
88 15 -90 -58 0
-1 95 83 23 0
97 74 53 80 0
56 -52 -85 -23 0
2 -26 -21 -1 0
74 -26 -58 67 0
65 10 -7 38 0
34 32 -18 -84 0
41 -50 -23 32 0
-77 25 -41 73 0
-20 89 24 40 0
-63 87 -5 96 0
-25 -30 -61 77 0
10 96 -39 7 0
-68 -53 -51 86 0
2 -43 -59 35 0
8 72 -37 -3 0
-34 -5 -66 50 0
29 27 7 58 0
5 -71 -96 27 0
30 -37 -5 -93 0
90 -49 34 61 0
-42 -39 -91 -65 0
-45 -60 -42 -90 0
42 -92 -100 78 0
-41 28 -54 -63 0
-81 53 -27 68 0

