p cnf 100 380
-73 -100 -26 -99 0
81 -60 -86 94 0
-64 -15 10 -13 0
72 100 -57 -99 0
-6 4 29 68 0
-87 58 93 24 0
-42 53 -56 61 0
-48 39 59 75 0
-34 -48 -49 53 0
85 59 19 -48 0
-89 -47 23 -39 0
84 -1 -3 43 0
-5 34 -95 97 0
-58 56 97 -25 0
99 86 74 -73 0
57 -88 -9 -74 0
18 96 -85 -16 0
-81 -40 80 -34 0
71 81 74 -82 0
47 -10 71 -36 0
-76 91 -96 -44 0
10 -59 -80 -29 0
44 -48 32 -53 0
-34 20 23 38 0
72 -14 -39 40 0
-69 -28 8 -3 0
4 19 -63 1 0
-82 93 89 -69 0
-10 -18 33 -51 0
-37 17 19 55 0
-54 14 18 34 0
33 -50 89 36 0
87 -86 -85 13 0
-100 -38 -93 88 0
-43 44 -55 -41 0
92 -36 56 96 0
-60 45 -87 -22 0
-47 12 26 -4 0
50 -73 62 -48 0
4 -36 9 -74 0
66 -41 30 31 0
41 -90 63 19 0
-75 51 -20 -86 0
-72 -82 -70 -40 0
46 -43 71 -30 0
76 -59 -78 -42 0
-85 -33 -68 22 0
89 -37 53 -39 0
-90 -98 23 72 0
-51 48 93 -99 0
-99 -35 -19 79 0
-90 -34 4 99 0
89 64 -100 56 0
-58 -63 -68 42 0
10 57 63 -8 0
89 -61 -82 90 0
-95 -93 4 -43 0
-95 -70 -13 30 0
-93 69 60 -77 0
-86 68 26 -99 0
-85 19 -52 87 0
93 43 -82 57 0
-2 36 -77 -54 0
10 -95 41 -57 0
14 51 27 52 0
2 61 -38 -50 0
87 2 68 -22 0
14 -63 -43 -44 0
39 54 25 -32 0
-76 -41 -94 3 0
-44 97 78 59 0
52 -66 -40 83 0
-42 15 52 16 0
87 -91 61 -7 0
43 -75 -41 25 0
-41 26 -43 -27 0
88 84 9 -35 0
64 -13 78 -93 0
68 10 -14 61 0
27 6 -34 -82 0
23 61 22 54 0
-71 -84 93 63 0
37 -9 29 -94 0
-61 -97 -95 -83 0
-22 68 -72 65 0
100 88 7 36 0
62 -15 73 52 0
26 65 7 -25 0
39 -95 2 4 0
-95 36 65 99 0
-35 -6 19 33 0
98 -71 96 91 0
-48 87 47 40 0
13 56 58 -62 0
2 47 21 54 0
54 46 35 52 0
72 76 -63 -66 0
-59 49 75 -3 0
83 -62 -77 16 0
-73 56 -86 -90 0
15 -22 33 97 0
-65 27 -16 -22 0
90 24 -95 -79 0
13 54 4 92 0
52 -28 100 -54 0
68 -80 75 10 0
17 -27 42 45 0
83 -41 -79 93 0
16 -82 70 59 0
87 -95 -40 -71 0
77 30 39 82 0
95 10 21 -58 0
38 -25 -47 -76 0
-18 47 -84 59 0
-4 -56 -63 -96 0
100 77 25 -81 0
38 60 -34 86 0
-30 25 -77 42 0
-40 -31 90 61 0
11 14 -42 -36 0
75 65 87 33 0
56 58 100 -31 0
-13 32 -67 93 0
-89 -77 78 -16 0
48 57 52 -38 0
-72 60 -29 -94 0
60 34 -69 40 0
88 -86 -55 8 0
34 -1 6 33 0
18 -95 -93 -31 0
-80 -55 17 86 0
-95 23 -25 -9 0
-35 5 58 51 0
58 67 -21 66 0
-63 88 -54 3 0
80 4 -96 -50 0
81 100 82 28 0
46 -97 37 70 0
-91 55 30 -3 0
-57 61 -60 -50 0
83 3 -77 -74 0
31 -47 54 -88 0
55 -64 -86 -50 0
66 -36 64 -22 0
-4 97 20 -14 0
31 59 76 -97 0
-58 -21 95 -30 0
39 -29 23 33 0
26 51 -87 -58 0
11 -86 -49 -76 0
71 4 87 -93 0
90 -98 -2 71 0
-69 91 -100 84 0
-27 42 8 23 0
81 77 10 -46 0
72 -95 -13 48 0
11 -30 46 -66 0
58 11 -2 20 0
-34 81 93 27 0
-22 42 29 -98 0
21 95 84 -78 0
-12 -7 75 -54 0
-41 13 -53 -28 0
64 46 44 2 0
61 -74 -69 -72 0
-87 -81 73 3 0
-8 12 -39 -4 0
-70 25 34 36 0
-44 -27 23 -61 0
73 -7 -25 81 0
-86 -89 50 -35 0
36 -77 61 -27 0
72 -58 -53 60 0
20 -71 -41 -50 0
-92 -30 39 -44 0
-58 -67 98 81 0
79 46 95 -72 0
40 9 -24 -48 0
-90 -11 -68 37 0
47 97 65 -73 0
4 40 -97 -47 0
-98 58 43 -4 0
-20 14 89 98 0
29 10 73 -18 0
37 59 36 44 0
-63 42 -35 -75 0
-52 -50 -96 84 0

