p cnf 100 380
6 -39 -89 -81 0
94 -19 -34 33 0
-51 -21 -65 11 0
-73 79 -64 34 0
-79 -95 -69 76 0
-26 19 41 6 0
39 -68 10 53 0
60 -46 80 32 0
-55 -1 14 100 0
-84 -47 16 55 0
-49 12 -85 97 0
-78 -20 -67 -32 0
93 87 -92 -12 0
-28 39 -3 54 0
-61 -22 -78 -33 0
-17 57 -88 98 0
21 13 -49 39 0
16 -51 89 -44 0
-87 35 -34 -97 0
-61 12 -9 -1 0
-80 -76 96 21 0

