p cnf 100 380
22 -42 54 -41 0
50 -90 79 -75 0
-37 -100 -10 46 0
32 28 -45 44 0
-100 -35 -65 -19 0
12 -57 -99 -44 0
-74 65 -80 -67 0
-83 48 39 -35 0
-50 77 -8 43 0
6 93 78 34 0
37 50 -92 -99 0
32 -7 87 37 0
46 6 -67 -37 0
-59 33 -67 35 0
30 -23 82 -16 0
-70 -73 81 5 0
29 -70 -97 38 0
97 95 -4 67 0
38 98 -85 -25 0
13 97 94 100 0
-90 -2 22 58 0
10 -32 59 78 0
-79 32 56 58 0
-48 -95 36 84 0
-31 87 -49 40 0
-37 4 23 -14 0
31 12 26 -27 0
35 -17 -70 -5 0
11 -82 -94 24 0
-84 37 78 4 0
-30 -38 -79 -49 0
36 60 -70 30 0
-19 -87 59 -49 0
46 45 -95 -88 0
-22 82 47 -41 0
-71 95 -94 89 0
-37 27 -7 38 0
5 76 -80 -72 0
-61 86 -5 12 0
-72 -52 -50 16 0
81 32 94 -33 0
-69 71 52 -56 0
23 -39 67 -10 0
78 -56 82 15 0
-29 100 66 60 0
48 -44 53 -13 0
71 80 -36 -9 0
-75 -35 82 -97 0
-22 37 -47 -9 0
-31 -18 -85 -36 0
2 57 20 -46 0
-4 89 -41 32 0
93 -62 6 9 0
40 -99 -87 -90 0
-23 76 -60 -72 0
-59 20 90 -3 0
-69 18 95 -67 0
-16 -94 -42 -5 0
-11 -9 51 -93 0
84 60 81 35 0
-30 -79 88 13 0
-49 45 -41 -55 0
77 2 -30 7 0
-23 -46 -79 71 0
98 -7 55 48 0
100 -63 -39 42 0
80 -97 42 -35 0
86 -47 40 38 0
59 57 90 -58 0
36 66 -61 -79 0
-52 53 8 -45 0
-46 58 -13 43 0
-56 66 80 8 0
-63 61 -15 -46 0
-73 4 30 -23 0
-84 11 14 -21 0
-25 -10 88 -57 0
-84 17 47 51 0
-34 38 9 -81 0
71 93 -34 -5 0
72 -88 -31 -77 0
42 -6 44 75 0
44 72 -56 66 0
82 -40 39 100 0
-75 93 -60 -45 0
-1 -80 28 -91 0
-68 -86 -53 64 0
46 53 68 -19 0
-63 -81 -16 25 0
-56 100 -63 -58 0
52 13 -66 19 0
1 -10 -9 30 0
62 -1 -63 -53 0
-18 33 -12 -55 0
-22 -84 9 53 0
22 -30 -31 61 0
12 1 -35 -84 0
1 70 -52 -3 0
-42 29 -58 -91 0
-45 35 68 -94 0
-41 -47 -16 -36 0
3 45 -24 -93 0
96 -21 -48 17 0
-37 -67 28 12 0
-9 -74 71 31 0
-44 -91 -97 45 0
86 92 -53 -70 0
-30 -75 -76 78 0
-61 -17 34 -48 0
-67 48 -78 -41 0
-63 30 -90 -66 0
83 -51 -59 -78 0
33 -2 -80 -8 0
91 59 95 -49 0
37 25 71 51 0
40 32 -27 -39 0
78 -49 -6 -15 0
-65 24 43 -54 0
92 -26 -40 37 0
-15 3 -67 -83 0
-71 29 75 69 0
85 93 38 -95 0
-5 27 -93 -4 0
-57 66 -74 96 0
33 -95 -25 16 0
31 14 89 80 0
-11 -63 -30 -69 0
-33 35 -40 23 0
-63 -78 -87 40 0
-97 -5 71 23 0
-49 55 -65 39 0
23 -65 -97 79 0
-64 -73 -26 70 0
79 23 77 70 0
97 82 30 -28 0
-17 50 54 98 0
-36 93 -92 -96 0
85 84 62 50 0
-74 49 1 -80 0
11 -89 -53 -91 0
89 9 -2 74 0
40 55 18 -60 0
-80 59 -54 11 0
-27 -38 42 10 0
-81 -74 -75 32 0
76 58 91 -36 0
-40 -2 -3 39 0
7 -85 -43 -14 0
18 -8 36 -63 0
-73 -62 -29 -89 0
-80 -54 40 -25 0
-89 67 -72 64 0
80 -39 64 75 0
6 10 81 41 0
-75 -65 -53 3 0
-87 -55 -83 -20 0
-92 41 24 -87 0
83 -37 -15 -16 0
-38 -19 -44 -63 0
5 -26 67 20 0
-80 -54 60 -55 0
-66 -2 32 39 0
29 44 58 72 0
-42 -23 -7 58 0
87 -63 -18 -91 0
-1 -35 83 30 0
87 14 6 -53 0
88 -61 -32 10 0
49 -75 -43 93 0
-50 60 83 87 0
-69 77 96 -56 0
59 -33 100 -56 0
50 -74 -11 -84 0
54 72 -15 97 0
-20 12 -23 -69 0
12 5 -77 59 0
-35 86 60 -17 0
97 -82 81 77 0
32 11 71 -85 0
44 97 -3 -93 0
-45 77 43 76 0
-17 -16 -65 -36 0
64 87 12 -11 0
3 8 -35 -61 0
-52 -17 -7 -2 0
3 42 -68 47 0
29 -92 15 -60 0
-84 63 54 -42 0
-59 -28 18 -44 0
-69 93 -61 28 0
-20 -91 87 39 0
-12 52 -89 53 0

