p cnf 100 380
19 25 10 84 0
87 59 73 24 0
11 -40 96 3 0
-78 -91 5 -97 0
58 -30 9 -34 0
-61 34 -17 -94 0
-65 -42 88 24 0
71 -4 -80 81 0
17 -37 89 -18 0
8 -22 -62 50 0
22 -1 44 -28 0
32 78 34 -52 0
-69 1 82 27 0
41 -4 -6 56 0
-42 -87 66 46 0
-26 -3 -39 33 0
-31 55 -75 -76 0
-59 -84 63 7 0
19 -2 -10 25 0
22 -16 28 76 0
54 56 -73 -82 0
-66 -99 -97 18 0
79 100 -83 -4 0
47 -17 66 -24 0
-7 -57 -26 14 0
-18 21 90 -24 0
-97 -57 -65 78 0
-97 -20 -60 92 0
-64 -6 50 42 0
-58 92 -1 -12 0
-60 -3 -44 47 0
7 61 -55 51 0
-81 -11 -100 -74 0
-12 29 73 -49 0
-98 22 -96 43 0
-20 57 2 97 0
45 67 -100 34 0
100 20 71 -12 0
53 -14 -79 -39 0
94 -83 10 -54 0
-87 -69 93 38 0
93 34 42 -7 0
-55 21 -33 86 0
94 71 -48 69 0
67 94 -17 16 0
-48 50 -41 64 0
-89 92 -99 -38 0
-71 -45 -40 90 0
37 75 -54 -52 0
97 -78 -48 -93 0
-15 -70 79 23 0
-83 -90 73 68 0
4 78 36 92 0
48 -69 -34 -99 0
75 16 40 -35 0
-92 -41 52 -90 0
-94 -54 -77 92 0
-30 66 -39 55 0
14 -58 -70 -31 0
-41 -98 88 -3 0
67 -56 -62 17 0
41 19 87 -35 0
91 -36 -43 -31 0
69 7 97 72 0
54 49 30 86 0
83 30 35 -7 0
-9 32 -89 -95 0
16 -45 98 -28 0
-85 -59 49 -10 0
-55 10 -32 -70 0
-15 17 -59 4 0
-78 99 -31 -75 0
-51 59 -50 -69 0
67 -26 90 -96 0
-59 45 -22 63 0
12 -76 -36 -27 0
1 -34 -46 51 0
44 9 -51 -18 0
-94 -27 -97 -25 0
-96 -100 46 23 0
-30 99 6 72 0
-50 39 66 -75 0
86 -31 -15 42 0
-100 61 -17 40 0
73 47 7 38 0
40 -21 49 43 0
8 -68 37 -35 0
-18 -16 -79 4 0
74 83 55 9 0
29 -24 70 -26 0
75 13 -1 -22 0
-92 -91 55 -85 0
-82 85 90 -31 0
33 48 92 86 0
-90 87 -26 68 0
60 -87 42 52 0
-70 92 72 -8 0
-95 -2 -94 -16 0
-29 47 3 -70 0
51 -71 79 5 0
4 -35 3 32 0
88 -60 -32 -20 0
-81 92 58 -99 0
32 43 -9 -35 0
-58 87 69 65 0
31 -13 -77 -49 0
82 23 -84 65 0
-37 85 42 38 0
79 -89 -55 -61 0
-30 -74 73 67 0
69 -79 9 82 0
10 6 -72 -63 0
-5 14 92 69 0
-41 -87 -99 72 0
78 -62 -34 -54 0
-81 22 -8 -96 0
-23 9 1 34 0
-67 -30 82 80 0
-99 -88 62 19 0
98 99 51 -67 0
-89 70 -23 -32 0
-23 -66 67 -45 0
-22 -85 -1 -98 0
-88 99 11 17 0
-62 76 -2 93 0
35 13 25 27 0
74 60 -41 -26 0
-64 -26 -96 69 0
-6 30 -48 54 0
88 -41 -1 38 0
-98 57 -47 -3 0
57 -52 -63 -21 0
-30 -99 -88 7 0
86 -47 -3 36 0
-71 -24 59 67 0
-94 -31 -41 39 0
93 -64 -32 74 0
-61 -44 -57 58 0
20 86 -92 -14 0
100 -64 -98 49 0
5 6 16 89 0
44 -51 -67 20 0
84 -54 -30 18 0
-90 100 50 -64 0
6 -3 94 -12 0
-2 25 78 83 0
74 -50 -54 68 0
61 -52 -5 -93 0
28 32 -61 96 0
-88 -67 -41 56 0
-80 44 7 -39 0
86 1 -93 71 0
-22 23 -11 65 0
-69 82 66 -76 0
-61 -18 -4 93 0
-17 -71 -82 -76 0
33 -60 42 -68 0
21 54 -91 -68 0
-65 29 -19 -2 0
77 54 12 -26 0
70 57 84 -89 0
1 38 -48 57 0
57 -31 25 -86 0
-90 5 99 31 0
-6 -63 -66 -22 0
36 20 -88 -27 0
-83 -5 -32 3 0
39 51 -40 84 0
57 69 -9 85 0
-64 84 -28 -42 0
23 -82 19 72 0
57 40 73 -52 0
85 -28 53 -2 0
-22 -4 32 42 0
55 -32 -49 96 0
-2 -49 -16 -90 0
18 76 15 49 0
-81 74 -92 -23 0
-27 11 92 -33 0
-50 -62 88 1 0
43 -57 100 -52 0
25 -24 96 66 0
-15 -98 -80 -24 0
-43 -51 95 23 0
76 85 -93 -7 0
-64 -21 -17 1 0
-35 -79 -41 -75 0
-52 2 -87 77 0
15 26 11 -72 0
-60 89 -48 52 0
76 20 97 -68 0
-74 21 91 9 0
17 10 -13 7 0
45 -46 -92 22 0
14 -60 67 24 0
-75 -17 -11 93 0
98 84 47 -62 0
-73 66 26 -56 0
70 50 40 -25 0
10 -59 73 29 0
-35 -85 -100 2 0
-57 -1 18 -23 0
-17 -59 60 -66 0
94 -45 4 77 0
-50 58 -20 -72 0
43 65 -72 27 0
-51 -6 -39 -79 0
96 33 41 87 0
-14 8 34 -7 0
68 -21 -36 73 0
-27 -55 -42 54 0
7 97 43 86 0
37 -56 -66 -8 0
90 -39 -5 31 0
-77 -50 -41 75 0
27 28 -18 46 0
-18 -50 15 -19 0
94 -82 52 73 0
22 2 58 -19 0
55 -64 -51 -87 0
65 2 13 80 0
-46 -80 -17 12 0
67 61 86 -34 0
-10 -94 33 8 0
67 -17 81 -25 0
-56 100 45 27 0
6 56 75 21 0
6 71 1 -66 0
20 8 -26 100 0
1 5 -100 -60 0
-40 89 100 8 0
-46 3 -55 18 0
-58 -7 16 -51 0
-31 32 4 -41 0
-12 -63 -94 22 0
30 -54 26 -10 0
55 -92 96 86 0
-30 28 -29 -20 0
3 15 -29 -35 0
-45 14 21 -10 0
-45 49 13 -69 0
-92 60 56 -1 0
-14 -96 88 91 0
97 -7 41 -29 0
45 -89 -6 -34 0
-76 74 -70 5 0
-1 -46 87 -54 0
98 -78 -6 56 0
57 94 -100 90 0
-95 -15 32 -86 0
-45 63 39 50 0
-100 -56 -94 -50 0
-19 -96 56 -13 0
-47 -46 36 -11 0
47 1 12 44 0
100 -28 38 79 0
-62 -45 49 51 0
-69 82 88 -66 0
-41 72 -60 -43 0
81 86 -63 -32 0
72 67 64 -18 0
86 68 -6 38 0
-62 72 -43 -21 0
72 -9 56 91 0
65 -13 -84 38 0
41 -48 56 34 0
-41 63 -90 -94 0
-70 -12 89 3 0
-11 -26 -56 -13 0
4 18 47 62 0
9 -67 -34 68 0
-82 30 -99 -69 0
90 -10 6 -36 0
30 -12 29 69 0
-57 -36 -7 -73 0
46 11 -13 3 0
-97 74 6 16 0
97 60 63 79 0
54 49 -15 -80 0
-100 -26 34 -12 0
22 -10 48 53 0
-95 -79 81 -16 0
73 -4 -28 -94 0
-52 13 15 -46 0
-100 -51 -91 29 0
16 77 -7 -52 0
-37 60 68 -83 0
96 -13 57 -40 0
-34 29 -47 92 0
63 -67 28 20 0
-40 5 29 -79 0
31 39 55 5 0
-62 65 -60 -96 0
78 -79 -62 -69 0
14 -49 -41 -69 0
-51 15 94 -19 0

