p cnf 100 380
63 -78 69 -36 0
-84 74 29 15 0
35 23 -65 77 0
42 21 69 -4 0
-88 -40 -55 -6 0
-2 26 87 55 0
51 92 -57 12 0
73 40 -64 42 0
34 82 -32 -58 0
1 3 27 99 0
-87 75 1 -43 0
68 47 25 73 0
-28 -78 4 87 0
-66 -41 -31 -58 0
-75 68 -56 89 0
-16 -72 87 -97 0
-80 -47 -49 -34 0
88 -64 -27 -5 0
39 77 84 31 0
52 -33 -34 -87 0
-37 51 -11 33 0
-90 -31 -33 -65 0
59 47 20 12 0
-36 -40 78 53 0
92 -12 -18 -47 0
-93 36 28 -67 0
72 60 -87 -69 0
54 -36 -39 -76 0
-23 -88 -30 50 0
-10 3 9 -13 0
39 -69 88 -96 0
-12 -43 4 74 0
59 -68 40 60 0
-9 -31 -74 53 0
-91 89 -75 65 0
-80 23 20 -51 0
-12 34 32 -79 0
-90 1 -44 75 0
13 -33 -100 -18 0
59 -62 91 -8 0
40 35 90 70 0
-98 56 -68 62 0
47 45 48 58 0
47 -29 -28 91 0
8 65 88 67 0
47 -9 67 5 0
97 -31 -94 -34 0
-16 -26 -72 -18 0
-91 96 47 29 0
2 -30 -10 -100 0
-40 -30 -22 -2 0
25 -63 22 -30 0
6 81 -33 15 0
-41 -92 88 19 0
-43 11 62 51 0
-87 58 -21 -83 0
-91 -14 24 -22 0
-87 -95 -60 57 0
-30 -17 14 -60 0
-58 -64 -20 -94 0
-93 7 -67 59 0
-62 46 88 -51 0
-62 -32 -4 -53 0
-53 12 -5 -31 0
92 61 18 -20 0
39 85 -3 14 0
-9 -91 -94 66 0
-94 -68 -65 92 0
80 31 -90 55 0
4 59 71 -96 0
-49 65 -89 -26 0
-41 58 -26 8 0
45 -49 -32 -97 0
-59 96 75 -53 0
42 -81 -67 100 0
42 -19 15 -69 0
-65 63 -80 68 0
-21 -12 -26 -65 0
53 11 41 40 0
8 87 63 19 0
-24 71 -49 72 0
-21 47 83 13 0
94 71 -81 -65 0
-29 83 15 96 0
-65 -79 -51 72 0
-78 -63 88 -89 0
43 84 -24 35 0
40 -5 8 -21 0
-24 -77 -36 -75 0
6 -23 -33 -83 0

