p cnf 100 380
11 -93 -13 9 0
-95 44 81 2 0
-87 -51 18 -6 0
-87 94 -33 84 0
-8 30 -38 -46 0
-32 -95 -81 -88 0
63 -16 61 92 0
56 -33 87 65 0
85 -12 -90 -20 0
-39 -38 96 -18 0
34 -90 -44 -59 0
36 -25 -42 20 0
-96 72 -81 27 0
-65 -25 -14 -54 0
-8 25 46 32 0
-76 -42 -25 -90 0
73 -61 47 -8 0
-75 74 97 37 0
-81 -41 89 -88 0
68 36 91 -54 0
-35 68 45 -25 0
74 -18 38 -82 0
-21 -89 79 -59 0
-93 -53 -25 -100 0
-21 89 -40 57 0
69 -26 61 14 0
-59 -67 48 -93 0
-65 -85 53 67 0
90 64 91 -98 0
-69 -85 -7 -82 0
7 90 81 17 0
91 47 -59 -15 0
-47 92 -73 -37 0
-59 -20 55 -45 0
72 -38 -68 61 0
-1 -25 5 -98 0
98 -5 -95 3 0
-86 -82 -37 -26 0
76 -9 67 17 0
93 64 -97 86 0
-17 -98 -73 -37 0
-55 35 -13 -93 0
12 40 79 21 0
-44 89 -28 88 0
-63 -43 68 93 0
-97 -61 -77 -22 0
100 -23 80 14 0
20 22 52 -81 0
24 -95 -6 83 0
27 85 22 -91 0
-65 85 22 90 0
6 65 -67 8 0
33 -23 -8 90 0
81 50 -91 -51 0
51 -6 -8 74 0
-76 38 100 98 0
26 30 100 -8 0
-76 69 -80 28 0
90 -25 -67 -28 0
1 -34 90 -15 0
33 30 22 82 0
-81 -36 -88 -16 0
46 25 -77 -73 0
87 86 17 -60 0
-63 -58 76 -26 0
96 -49 10 51 0
18 -11 -42 31 0
-46 -25 39 -77 0
-97 -10 17 -74 0
-73 -53 -90 83 0
-26 -93 -87 -47 0
11 -56 -53 -96 0
49 -98 -89 -83 0
-51 22 -52 6 0
69 -14 -67 -90 0
-14 -76 -69 75 0
55 26 87 51 0
-60 91 -99 -92 0
30 -31 -54 -60 0
-97 84 61 89 0
15 -19 55 -50 0
-73 -67 59 -33 0
3 60 -24 -91 0
30 -95 -41 34 0
79 29 86 -67 0
87 20 -39 98 0
-8 1 54 -52 0
60 -17 -83 59 0
-54 -94 -70 -22 0
2 29 -55 64 0
8 16 -76 89 0
-75 -55 35 15 0
-50 -23 -68 -5 0
-69 76 30 -34 0
-55 -52 -83 -45 0
22 -14 86 23 0
6 82 -41 -58 0
-25 -11 94 36 0
100 15 -52 21 0
15 -72 50 -38 0
45 -49 -70 67 0
-82 88 75 72 0
-100 65 84 31 0
-62 -5 -4 -35 0
9 -85 -46 -63 0
-32 -6 38 -90 0
7 10 -24 -85 0
11 100 -23 -21 0
77 -80 -72 36 0
-18 -53 -39 54 0
-31 -67 -5 88 0
96 67 44 -79 0
53 86 -80 -35 0
49 -24 4 67 0
-46 -91 -79 -8 0
44 82 48 6 0
50 -30 -63 -46 0
78 64 71 83 0
-32 65 13 -27 0
3 -59 -9 43 0
-59 -65 33 -76 0
40 65 -68 -97 0
94 3 -12 -24 0
-98 -66 85 77 0
29 -15 38 12 0

