p cnf 100 380
99 -94 45 -12 0
-92 11 -66 37 0
9 -13 95 91 0
-21 46 14 -45 0
45 14 67 38 0
-50 -55 -96 -77 0
5 -39 -68 60 0
11 -77 7 47 0
29 -28 55 -93 0
-98 42 51 89 0
24 46 -93 12 0
47 76 -54 19 0
8 5 98 -11 0
27 85 -47 22 0
-90 54 23 53 0
40 60 4 8 0
-78 -44 71 94 0
25 -36 94 69 0
-18 -61 57 -79 0
60 88 -85 90 0
-59 6 -96 -61 0
-66 43 27 3 0
53 36 38 62 0
-35 58 -47 21 0
78 92 83 93 0
25 67 24 66 0
-32 -69 -20 -27 0
-46 98 -25 1 0
95 -68 57 -74 0
43 -34 -42 51 0
-75 94 -76 37 0
-94 9 -35 -43 0
15 70 69 -10 0
-30 -20 -28 36 0
-30 -50 -73 29 0
13 15 -12 25 0
-86 -34 67 -49 0
95 98 73 -50 0
35 -83 -11 -57 0
-29 12 -26 -45 0
-73 75 71 -55 0
-58 -76 84 -30 0
-47 13 40 -22 0
78 -95 -94 54 0
56 -15 -1 6 0
31 -60 47 50 0
-56 -91 97 86 0
87 89 79 52 0
-73 -99 -47 -18 0
-54 -16 -69 -58 0
95 42 88 64 0
94 46 -12 14 0
-73 -83 -52 61 0
10 41 92 -17 0
31 84 -40 94 0
-36 1 -29 -31 0
73 68 -2 -62 0
15 -19 -51 -59 0
-7 6 -25 -19 0
93 -17 -10 -35 0
-90 -75 48 -96 0
88 -82 58 -5 0
-57 -4 -66 -87 0
100 43 -62 47 0
-35 85 89 -60 0
-50 96 -18 -9 0
23 -30 -11 65 0
-70 -62 -26 76 0
-76 80 -75 58 0
-97 27 -17 85 0
60 52 14 80 0
-63 -74 24 69 0
-89 60 98 71 0
-78 95 -79 -82 0
-73 1 95 -12 0
-3 55 86 -74 0
66 -79 5 -76 0
22 -73 -97 -48 0
-35 81 -19 68 0
5 -7 58 -25 0
-14 62 -87 -55 0
-94 -30 63 -19 0
92 93 67 35 0
80 18 86 -62 0
62 -40 66 -17 0
-88 44 6 -23 0
-15 -6 -24 33 0
-64 -76 -85 36 0
69 58 -89 -80 0
7 -51 -26 -72 0
23 82 -83 -53 0
-33 1 17 -12 0
50 -56 -35 -80 0
45 -96 80 -16 0
73 -22 -39 -16 0
17 54 -42 79 0
-6 -63 71 69 0
-88 -38 69 66 0
-30 -60 65 -85 0
-72 38 47 28 0
-86 17 -8 57 0
64 15 44 -22 0
-60 -12 86 -42 0
35 -23 -37 -61 0
1 7 46 6 0
-54 37 31 95 0
-99 80 -63 46 0
-100 -92 -17 22 0
-93 21 -89 -84 0
44 69 -33 35 0
-64 -78 -70 -58 0
-29 61 -60 -38 0

