p cnf 100 380
86 52 -99 -100 0
81 34 52 -71 0
47 64 21 60 0
-71 21 59 -58 0
-56 -71 25 -29 0
-17 -94 23 -15 0
-84 65 -58 69 0
-42 71 59 16 0
34 -44 -94 -3 0
-69 59 -80 70 0
-4 -53 -75 -58 0
42 -94 -87 -7 0
-67 14 55 -27 0
-37 59 74 42 0
-97 -95 41 78 0
84 -52 38 41 0
42 24 80 43 0
-69 -82 8 85 0
-24 47 42 -31 0
62 -69 -100 -66 0
-67 65 44 -86 0
1 -34 93 -89 0
-2 84 16 -77 0
-65 100 18 21 0
-10 -87 85 -58 0
-93 -35 -52 12 0
92 14 26 -82 0
12 43 44 6 0
80 -72 -10 -24 0
89 -42 -43 -19 0
79 100 85 53 0
100 15 -40 -57 0
37 13 -70 54 0
-32 36 -60 -77 0
-75 77 -20 -22 0
54 9 -49 -67 0
4 82 -86 -29 0
99 26 65 84 0
-25 30 7 -73 0
24 -78 38 74 0
62 -50 22 92 0
-42 16 25 -60 0
-88 -99 -57 -26 0
-45 -69 4 -83 0
13 -53 -99 86 0
86 26 84 -35 0
90 28 34 -44 0
46 96 -76 26 0
21 32 -20 7 0
-13 -22 -21 -72 0
55 39 -82 -90 0
-87 77 -67 36 0
-53 76 32 -3 0
83 42 -29 -12 0
-94 56 -70 80 0
93 35 77 17 0
-22 -63 -3 -70 0
-63 88 -75 98 0
4 48 -16 -95 0
-37 -91 -12 49 0
-1 -74 -22 -85 0
81 -78 -25 44 0
17 -39 -98 -73 0
31 -8 -79 -56 0
30 -62 6 -3 0
67 41 -42 -58 0
52 -50 72 -21 0
-28 98 87 -16 0
23 -43 -25 60 0
70 29 100 97 0
-29 -64 -41 85 0
19 -7 61 -70 0
86 -19 76 66 0
36 -23 -10 -66 0
-88 34 3 -51 0
42 -36 -25 -89 0
30 -45 8 48 0
-16 -68 18 -78 0
95 -7 -69 -32 0
-92 56 64 19 0
-55 32 78 -85 0
-32 27 -84 33 0
-97 -94 47 46 0
-20 -24 -62 -57 0
-22 -44 21 -80 0
-79 61 -100 98 0
-75 23 -56 -36 0
-21 66 2 3 0
100 -80 95 -87 0
2 43 56 37 0
36 64 -60 48 0
58 -96 18 -43 0
-84 -17 43 -29 0
91 57 -14 64 0
-6 -22 -52 -16 0
92 -99 -11 3 0
-100 37 85 -35 0
-63 11 49 -30 0
-83 -13 91 68 0
89 19 -30 -52 0
55 22 -25 26 0
-48 81 -82 60 0
56 -97 -69 50 0
28 -63 34 65 0
-100 -74 -56 92 0
66 91 -26 39 0
7 -15 -60 -57 0
34 93 64 -55 0
47 71 -86 76 0
82 -58 -72 -86 0
87 96 -3 24 0
73 -78 -71 -90 0
-60 -16 -94 63 0
87 -43 54 86 0
12 -27 -79 25 0
86 -33 -13 27 0
-40 -56 96 48 0
-38 -27 51 -84 0
50 -32 -47 46 0
79 26 13 49 0
-1 -34 -32 -88 0
-3 -93 -10 -25 0
88 -10 -44 -64 0
-27 53 31 93 0
51 -81 -84 73 0
10 -77 7 -33 0
-84 -65 -87 67 0
92 46 -48 -53 0
70 82 -5 97 0
78 26 -93 -46 0
46 -11 -44 -53 0
53 -99 -74 -42 0
69 40 -95 -34 0
-30 -41 -60 -95 0
-28 -74 34 -20 0
8 90 23 -47 0
78 -92 -32 94 0
-82 47 32 46 0
-32 3 -38 -57 0
-28 86 19 -57 0
-25 82 83 10 0
26 14 34 85 0
-62 53 -40 57 0
-68 -5 43 -10 0
1 -40 96 -22 0
19 97 57 -74 0
-26 65 63 -1 0
4 56 38 76 0
-8 -50 -91 41 0
-38 33 -95 46 0
-15 -18 66 61 0
91 14 11 -31 0
41 -91 -94 -61 0
52 -60 -50 -98 0
-79 -34 -20 -29 0
12 17 76 67 0
-82 -79 76 2 0
43 -44 49 -64 0
20 41 62 35 0
-20 81 -57 -63 0
-79 54 -31 80 0
-28 -5 -63 26 0
-50 90 64 -62 0
-30 -28 -91 -37 0
5 65 55 39 0
21 85 -83 82 0
81 -97 -51 -42 0
-61 32 -14 38 0
77 -84 49 22 0
84 -13 7 -20 0
-4 78 -11 77 0
-54 13 -69 23 0
62 96 -20 86 0
98 -94 -63 6 0
14 -63 -95 -85 0
92 -52 3 41 0
20 -55 37 -42 0
62 49 84 -33 0
19 23 -1 6 0
23 -21 -46 -100 0
41 73 -84 -35 0
87 -55 98 17 0
96 -99 -80 94 0
-93 91 -41 33 0
-62 7 68 40 0
-93 -4 62 -36 0
-74 -43 -22 85 0
-44 -48 51 3 0
-21 95 -7 78 0
88 79 -73 92 0
38 -99 25 -55 0
5 16 -22 29 0
24 69 -11 86 0
-90 -60 86 -53 0
-26 -5 61 -96 0
99 -90 -65 83 0
-90 4 -71 -93 0
-97 26 82 22 0
-25 91 26 37 0
4 -95 -100 -38 0
60 -90 -3 -83 0
72 -39 1 48 0
-83 18 36 -12 0
5 46 -69 96 0
-60 1 8 -79 0
-16 -88 58 53 0
72 -99 -95 -91 0
33 70 98 69 0
-67 33 54 4 0
22 -58 37 31 0
68 21 -77 28 0
-43 48 -25 -70 0
27 37 3 -55 0
-30 58 5 18 0
31 -89 1 -64 0
75 -29 -66 -28 0
-5 53 -71 7 0
-79 27 -48 52 0
1 16 -99 -92 0
-17 -74 -35 -57 0
56 -100 28 53 0
-7 24 29 -52 0
50 22 -37 -26 0
-69 -93 70 60 0
70 98 88 -6 0
-49 -94 -84 77 0
-88 -8 -52 69 0
91 -43 -61 -77 0

