p cnf 100 380
5 -74 45 9 0
40 -11 29 -10 0
-20 -33 10 -64 0
59 24 45 -19 0
-4 8 -38 -5 0
-98 67 100 -77 0
72 -18 8 -7 0
-80 31 -43 -5 0
-76 -69 -94 100 0
-28 11 55 61 0
41 93 59 -15 0
82 37 66 56 0
-53 -73 -71 34 0
80 77 33 86 0
95 -6 86 -88 0
-69 84 64 65 0
77 1 -17 -22 0
59 -80 -85 63 0
-69 -11 80 -91 0
53 94 97 -69 0
-47 -54 4 -2 0
-22 -35 -40 -7 0
92 25 -63 -13 0
64 39 53 -11 0
25 48 65 -20 0
54 69 87 83 0
91 94 62 59 0
22 34 -82 65 0
81 42 69 -20 0
25 -46 -59 61 0
35 -90 -37 87 0
12 8 71 29 0
-87 -69 10 -14 0
90 68 -20 -28 0
-89 -77 84 -38 0
-26 2 -90 60 0
68 94 66 67 0
85 -62 1 -30 0
99 72 33 -15 0
-84 40 -37 28 0
93 -70 -28 66 0
78 -37 51 2 0
-71 -85 -2 39 0
81 -8 78 -52 0
47 -9 11 70 0
40 36 -1 78 0
-2 21 86 -14 0
-6 -93 79 -46 0
86 24 -1 -76 0
-60 -96 54 16 0
-15 61 54 68 0
66 -8 -42 -87 0
70 46 -91 -73 0
-72 -4 -25 59 0
-31 -8 87 -49 0
-3 48 60 99 0
80 -35 -41 -23 0
46 -38 3 -10 0
-97 71 47 -19 0
-1 77 -21 90 0
91 62 -55 8 0
81 49 53 61 0
-40 -73 21 -87 0
78 -56 2 83 0
-92 48 -2 -13 0
-80 -99 60 -67 0
-38 15 -75 -27 0
-93 13 89 19 0
-37 74 -1 -86 0
-99 55 -26 -63 0
33 -49 -56 -84 0
23 21 -34 -81 0
68 -32 34 -93 0
-18 -99 -28 -90 0
-39 52 48 29 0
86 81 -75 -55 0
-26 63 -75 -14 0
-27 -19 4 -8 0
90 81 -19 13 0
-8 78 43 29 0
-14 75 -10 85 0
-55 -49 -62 -20 0
-70 54 82 9 0
-29 69 95 56 0
-55 -1 49 2 0
-15 61 76 -77 0
-36 -6 19 71 0
-49 82 -18 47 0
88 -30 13 -21 0
-52 57 69 -35 0
-26 -45 -9 94 0
21 -31 -93 -51 0
-7 -68 -14 -40 0
28 33 19 -98 0
81 -37 95 -59 0
17 21 -46 26 0
59 -9 72 78 0
-40 -34 -75 -69 0
-38 -97 -17 71 0
61 89 83 52 0
22 34 -89 35 0
85 88 5 -9 0
41 14 -98 -93 0
5 100 51 86 0
1 30 60 -13 0
41 39 46 31 0
93 -78 -34 -81 0
56 9 -86 38 0
55 -81 -88 41 0
-64 -80 -28 -55 0
82 33 19 25 0
-4 -39 88 -9 0
-11 -20 -83 -38 0
35 -6 -40 46 0
-71 -44 88 -82 0
-42 30 -9 48 0
66 -64 2 -62 0
-54 -60 -97 15 0
-28 -13 -97 -37 0
-81 -98 60 69 0
-96 85 45 69 0
-74 95 34 -30 0
95 -9 84 68 0
88 57 47 55 0
-59 -9 -26 57 0
96 42 -15 74 0
57 -73 -55 -27 0
-2 -69 87 21 0
-18 43 53 1 0
37 49 -50 -75 0
-47 -42 -76 -35 0
47 71 40 9 0
-40 -28 26 37 0
-88 65 -31 6 0
-78 7 8 -62 0
-55 58 57 42 0
28 62 -53 17 0
-25 -27 11 58 0
3 -34 -77 70 0
62 -64 -92 46 0
-32 -92 -25 54 0
-98 94 -30 -80 0
1 40 11 -47 0
74 91 -27 58 0
-58 64 55 4 0
26 83 -73 -28 0
25 51 -47 -15 0
98 -91 5 24 0
-39 3 21 60 0
29 63 17 72 0
38 84 -60 -63 0
-27 -32 -83 23 0
18 -30 -19 -39 0
2 77 82 12 0
17 28 54 -91 0
-18 -55 64 46 0
-49 22 -26 70 0
23 77 89 -18 0
-60 -44 20 -90 0
-32 36 -85 -66 0
-91 -95 88 31 0
-21 13 -24 -96 0
-77 26 -100 -45 0
43 -67 10 -35 0
-87 81 -30 -15 0
-25 7 -26 -21 0
-57 4 41 -31 0
95 -63 -20 -17 0
40 75 -84 -11 0
71 67 -54 20 0
90 62 -69 -3 0
-60 -1 -17 -64 0
33 62 -9 57 0
37 -94 -16 65 0
-54 -8 -10 22 0
-85 -74 95 -88 0
-98 -25 -61 60 0
68 43 -57 -31 0
7 44 99 52 0
-12 29 52 60 0
54 31 44 -74 0
-32 -69 12 85 0
-59 43 -74 -93 0
-22 -85 6 -81 0
-70 73 67 -48 0
-77 44 -69 59 0
-62 45 14 44 0
-54 -79 46 72 0
-29 24 -41 92 0
-6 68 77 40 0
14 -93 65 84 0
50 -54 8 -22 0
64 59 73 -29 0
98 32 51 65 0
-38 67 83 -95 0
-57 65 87 -3 0
75 4 -11 89 0
54 -76 57 -93 0
96 20 -15 -74 0
52 -67 48 92 0
98 66 -87 47 0
-40 1 -8 -14 0
97 25 -71 66 0
77 15 6 95 0
61 -52 -2 -7 0
-85 -28 17 50 0
-9 -20 -86 40 0
-1 -3 29 54 0
-45 -85 -66 -34 0
-25 60 82 -12 0
-50 -64 -68 -44 0
90 -86 99 -34 0
-1 -28 -9 61 0
29 73 28 49 0
-97 1 13 50 0
23 -43 -88 -96 0
98 65 -16 45 0
-82 56 52 -10 0
-25 35 -72 56 0
-39 -18 -99 19 0
11 18 97 -22 0
-49 -71 -27 24 0
18 -37 -65 -89 0
-47 78 -55 99 0
38 12 32 70 0
51 -20 -85 94 0
92 -51 99 16 0
40 1 83 -18 0
-74 79 75 -18 0
100 -66 89 56 0
-26 -1 -39 -5 0
81 31 61 43 0
-69 18 98 55 0
-71 5 -43 -22 0
-25 -50 -49 2 0
34 5 61 -44 0
-57 -12 85 69 0
48 -91 47 -83 0
-47 96 -57 2 0
-11 -35 86 -14 0
37 -97 46 -76 0
40 54 58 80 0
-10 93 28 -57 0
92 18 30 -58 0
-42 -13 -69 -20 0
-83 -90 -5 11 0
-48 -77 21 -82 0
18 -66 -36 -24 0
-82 58 -5 54 0
-57 -98 -55 -48 0
60 42 -10 25 0
-26 -18 45 23 0
-30 -77 -84 -31 0
-69 -70 59 4 0
-18 49 -35 98 0
-17 -15 1 -37 0
-47 3 -85 33 0
-18 33 -51 -85 0
13 -3 -75 -84 0
-46 5 -73 8 0
-64 9 5 -30 0
-41 -44 47 -100 0
68 80 12 -16 0
96 -81 16 69 0
-52 -47 -43 -81 0
-76 16 81 35 0
49 -21 87 -50 0
92 -80 39 57 0
-64 -79 -55 -88 0
73 -26 93 36 0
-100 -41 85 79 0
-79 34 -78 64 0
-86 -89 -97 21 0
-75 21 58 -56 0
89 -84 -10 -27 0

