p cnf 100 380
-34 75 -20 -80 0
-8 -38 31 76 0
-96 100 82 68 0
35 -49 -86 7 0
31 54 -99 76 0
-45 -23 -33 -27 0
72 -38 14 -41 0
4 56 -27 -36 0
-75 -33 -47 -50 0
87 -26 82 -92 0
-29 26 -97 62 0
31 52 93 25 0
-7 12 -91 -32 0
-47 17 23 67 0
10 -34 -93 45 0
63 -69 66 32 0
-40 -78 -67 -91 0
43 21 -63 22 0
82 -87 -57 50 0
47 -12 17 -89 0
-61 71 80 34 0
-73 -97 -41 30 0
-26 -79 -8 -98 0
-88 85 -17 78 0
-97 95 -85 -66 0
74 -56 -72 75 0
17 -62 42 85 0
-95 97 25 -100 0
-58 -82 -27 56 0
-68 -10 -39 16 0
57 -96 33 65 0
-64 46 -88 44 0
4 90 84 -24 0
63 67 59 39 0
53 2 90 73 0
43 -44 -72 -97 0
99 50 19 -63 0
92 57 -97 -42 0
-17 5 -50 47 0
100 14 -99 40 0
62 -30 80 -19 0
-85 -100 54 82 0
7 17 -98 23 0
26 -89 -59 -88 0
-72 -28 47 -80 0
-62 97 65 85 0
73 64 36 -29 0
5 -52 -80 78 0
66 11 -14 -92 0
-90 -11 -35 29 0
31 -27 5 55 0
89 22 26 -92 0
-12 -3 -72 52 0
-22 -78 90 -59 0
62 37 22 -7 0
62 47 -34 -32 0
-41 12 57 -93 0
77 -100 40 -54 0
44 17 26 70 0
-59 -92 -52 -98 0
46 -76 -80 14 0
28 -9 -51 39 0
-29 -25 -54 -79 0
21 -4 97 -54 0
83 -100 -98 99 0
68 -92 72 -99 0
6 23 -75 98 0
79 55 21 73 0
29 -77 -49 -78 0
-51 56 -23 98 0
51 26 84 45 0
83 92 82 -45 0
-29 76 -38 -13 0
-1 31 -10 -96 0
22 -89 59 43 0
-19 31 -3 15 0
-54 -11 44 -68 0
93 42 65 -69 0
-70 99 -95 -77 0
68 93 45 80 0
2 63 -72 19 0
-21 41 48 -100 0
-97 11 32 55 0
-58 13 72 20 0
8 -53 -34 37 0
1 51 92 -75 0
28 11 85 26 0
54 -94 -79 -42 0
20 -98 39 9 0
85 59 80 -62 0
-39 -36 -52 -83 0
-63 -2 69 10 0
52 -85 -88 -49 0
74 59 36 -78 0

