p cnf 100 380
42 21 -100 -93 0
-79 -35 -44 19 0
71 46 -51 -98 0
36 -66 17 -84 0
-8 56 54 -43 0
66 -34 73 59 0
-12 17 -1 95 0
-16 87 -59 73 0
69 72 90 83 0
-59 54 -67 -90 0
40 -23 80 -91 0
78 -36 32 14 0
51 -19 62 -66 0
-36 -100 17 -1 0
-68 89 -20 -85 0
-92 61 -1 63 0
97 -35 -64 84 0
-36 60 -56 39 0
-19 -22 -89 53 0
77 15 3 25 0
98 27 -13 -65 0
74 50 47 98 0
84 -6 -38 -70 0
-16 -66 56 -43 0
65 90 51 -26 0
-96 14 19 -59 0
87 -90 -60 45 0
79 -86 35 -26 0
12 56 -76 93 0
1 71 8 -26 0
-39 52 -4 95 0
58 100 -48 42 0
8 -20 -67 -3 0
41 86 -22 -87 0
95 -25 -91 87 0
-96 -99 -46 -31 0
17 -75 78 -90 0
52 97 63 48 0
-41 -59 -73 -3 0
27 -40 -44 -91 0
75 56 32 -95 0
-16 97 88 31 0
-81 50 -33 -32 0
69 -7 90 -15 0
86 64 87 -99 0
-9 7 -1 57 0
-68 -28 17 -83 0
42 74 37 -28 0
-24 64 -85 -32 0
-63 53 7 65 0
46 86 -3 -61 0
72 -100 -74 84 0
44 79 29 65 0
42 31 -98 16 0
36 -30 -53 -97 0
-68 10 61 29 0
-28 -59 -48 -92 0
-33 56 86 -37 0
-11 34 -21 62 0
71 1 52 74 0
-8 84 -70 -7 0
12 -87 64 -2 0
-22 20 51 -1 0
-11 -63 -4 57 0
44 -30 78 -73 0
96 34 -46 -74 0
-86 58 -6 -59 0
-68 -32 61 -50 0
-65 -88 -77 -44 0
21 -5 -47 -74 0
33 -56 59 -12 0
-66 94 23 24 0
57 11 -17 49 0
31 37 49 54 0
17 -43 -12 20 0
-79 21 68 47 0
-43 7 8 3 0
14 -44 59 91 0
-47 -65 -89 -12 0
99 57 60 -2 0
77 26 -89 -9 0
18 51 43 68 0
63 -19 12 98 0
-91 67 23 50 0
-84 -46 -29 85 0
48 -41 -74 72 0
-51 12 -6 9 0
-77 -36 -88 -30 0
-14 70 9 -22 0
-77 16 83 -36 0
82 -8 11 -6 0
52 -46 -24 45 0
-88 48 52 92 0
33 10 -6 2 0
28 -96 8 -7 0
21 -76 -58 -85 0
-62 -65 -16 -8 0
-30 24 -35 -92 0
-87 38 18 35 0
-42 -30 -51 -23 0
90 45 -4 24 0
-48 -88 -6 -36 0
14 30 65 79 0
-5 -99 -54 -38 0
14 -55 -99 12 0
-27 30 75 25 0
65 -21 90 86 0
10 -51 78 -25 0
-93 -48 -92 -45 0
-36 48 62 -61 0
-44 -29 -35 -8 0
73 -99 82 59 0
-35 -43 -9 98 0
-92 62 91 96 0
2 37 -98 29 0
-44 -58 -92 1 0
6 74 -79 -18 0
-46 37 68 45 0
67 -4 56 85 0
-83 59 -67 93 0
-83 82 -89 -94 0
-100 43 -54 -12 0
40 -54 94 63 0
35 23 19 -68 0
89 -76 -40 -7 0
-13 -32 -52 -9 0
-67 -95 58 17 0
-55 -67 77 -32 0
-60 22 16 -68 0
-27 35 -70 -2 0
7 -50 -28 40 0
-88 19 -86 -17 0
25 6 47 -59 0
4 -94 34 93 0
-10 2 13 -55 0
36 77 35 -66 0
73 53 12 74 0
5 -10 25 24 0
-22 42 -30 -8 0
29 2 -45 -72 0
-90 98 -44 50 0
-69 -60 -24 61 0
-15 85 -75 27 0
43 -33 -81 47 0

