p cnf 100 380
-15 38 -50 81 0
3 -48 -72 -17 0
-33 34 -42 35 0
47 88 82 81 0
-91 53 20 -42 0
60 24 -53 48 0
-90 79 -57 -1 0
40 -67 49 12 0
76 -53 85 -30 0
47 -21 -87 29 0
-93 -85 -43 -48 0
-8 -52 -84 -98 0
-79 16 41 -54 0
23 -59 -28 -47 0
-95 -89 62 72 0
-65 67 -37 -86 0
73 -65 33 -94 0
-71 -84 61 -22 0
48 -61 -36 58 0
-9 -33 -37 -99 0
-46 66 -51 26 0
57 14 -96 -95 0
1 -83 -85 18 0
23 -35 -4 53 0
1 -17 -55 37 0
47 -95 20 40 0
-16 88 38 18 0
85 51 -99 66 0
96 -86 74 50 0
-9 97 -42 34 0
-93 -43 38 -26 0
-55 -78 -89 -68 0
-23 -30 10 55 0
-17 -74 6 98 0
-7 -71 53 -26 0
-80 14 -97 -59 0
6 61 -13 20 0
-96 -29 57 -30 0
-70 39 63 -43 0
-54 4 93 45 0
-78 -15 -42 -91 0
-99 -27 -29 18 0
15 -87 45 -81 0
16 30 53 14 0
-33 91 -58 94 0
19 -8 77 -92 0
-16 -8 95 -84 0
-47 -49 18 -1 0
90 -74 36 -45 0
49 -7 -79 -94 0
-44 -41 -42 -55 0
-69 -9 -2 25 0
-37 27 -61 96 0
28 -34 5 65 0
-25 -19 -37 -22 0
-99 66 -38 95 0
-85 -10 -42 -49 0
3 94 -29 -32 0
-64 48 -94 57 0
72 -37 -51 -49 0
-86 98 -6 -32 0
44 1 56 -93 0
-14 5 62 64 0
-55 11 21 6 0
38 5 -75 42 0
-48 -11 24 81 0
-72 88 -100 41 0
18 -54 2 29 0
33 70 -80 -45 0
-95 25 -15 31 0
94 40 54 -1 0
51 31 -69 47 0
69 -2 34 31 0
49 -15 -78 -77 0
-22 -49 -88 -7 0
1 3 -87 -2 0
-91 27 -3 -32 0
49 13 -63 18 0
5 78 15 92 0
78 -44 63 5 0
-34 -45 -35 81 0
44 -27 80 -24 0
41 43 -74 -98 0
88 69 62 -47 0
-99 -28 -69 -68 0
-77 -8 -37 -91 0
12 -92 -82 -31 0
61 26 91 2 0
-42 -23 17 -58 0
-51 81 7 94 0
45 -83 -91 -77 0
99 -17 -69 -77 0
45 90 -9 24 0
-94 -29 -74 89 0
40 99 -68 -28 0
26 21 2 84 0
6 25 21 -44 0
63 -53 79 -69 0
81 -87 -43 19 0
-1 8 -78 -76 0
-37 -45 -52 -80 0
-65 -90 15 97 0
-81 -90 16 -13 0
59 97 75 36 0
11 -76 -17 -86 0
34 -9 -14 18 0
-18 -15 34 -95 0
76 -48 62 59 0
57 63 -40 51 0
44 -65 40 -90 0
-52 -59 -45 46 0
10 59 -26 38 0
-57 3 -25 -27 0
-98 15 66 -86 0
90 84 -28 23 0
-1 -72 -88 -7 0
5 56 99 55 0
-46 -14 -6 -16 0
17 -93 28 32 0
1 4 -92 39 0
55 66 12 47 0
47 -25 -8 59 0
-10 98 8 -70 0
-60 -87 18 13 0
8 -98 -11 -13 0
-25 49 -35 -22 0
47 -61 -78 -31 0
-47 -14 -27 -10 0
-39 26 49 -47 0
8 99 -94 66 0
34 90 -62 91 0
40 -47 -68 66 0
97 -70 -80 -51 0
72 -67 -8 25 0
57 -1 -67 -17 0
35 -80 -79 -55 0
-10 -75 -47 30 0
-94 58 -73 64 0
49 -91 37 22 0
66 -85 -56 15 0
29 65 96 -99 0
-53 5 -92 96 0
69 67 -98 63 0
-63 8 85 -35 0
-16 55 22 62 0
44 37 61 100 0
68 30 -7 16 0
14 54 37 -60 0
-77 -73 42 -26 0
86 -20 -89 40 0
-8 -53 20 72 0
8 -2 76 -89 0
-45 15 11 90 0
7 23 -62 68 0
63 -10 6 98 0
40 31 53 35 0
-17 81 -6 84 0
96 99 42 17 0
27 60 -75 38 0
-8 -25 -86 -30 0
39 -53 -57 -6 0
-24 5 -52 25 0
39 -7 -80 -65 0
-1 74 34 19 0
-93 55 98 -33 0
-1 -18 -30 12 0
68 3 28 92 0
97 -32 75 -78 0
69 -34 22 -93 0
6 -71 -67 -9 0
-76 -11 -94 -71 0
-20 41 -33 72 0
-79 98 11 81 0
58 46 -52 -75 0
21 -64 6 -51 0
-22 13 -80 -85 0
49 16 -98 -57 0
-57 95 -27 90 0
-96 -73 -34 49 0
25 33 77 75 0
-6 9 -43 14 0
-60 9 26 10 0
-98 78 -63 -14 0
86 -76 68 45 0
-23 59 55 -45 0
-42 -11 92 93 0
19 -87 -35 -44 0
-22 -2 -19 7 0
94 66 -80 -44 0

