p cnf 100 380
-17 -6 34 100 0
-31 16 -86 -21 0
29 48 17 14 0
-75 -93 31 35 0
97 7 98 99 0
-76 -80 -3 -38 0
33 79 38 -22 0
94 8 87 18 0
40 16 61 95 0
-90 -25 63 96 0
28 98 -37 86 0
75 -64 -97 14 0
42 9 -95 -68 0
94 -49 6 8 0
-12 -21 -20 -44 0
-85 91 -13 46 0
-7 12 -57 -85 0
-80 -49 38 -89 0
12 85 4 75 0
73 -95 89 26 0
92 -34 55 -81 0
10 -41 38 -77 0
92 -50 -24 -29 0
29 60 31 -24 0
93 25 26 -16 0
-69 -13 20 -10 0
51 -3 94 44 0
-92 -89 12 20 0
-20 77 44 72 0
-44 -62 -10 6 0
-44 33 -15 -58 0
-89 -27 18 30 0
81 -35 70 -22 0
21 3 50 72 0
30 16 45 -65 0
27 -91 -14 -18 0
-62 -59 51 46 0
96 -34 36 -2 0
-64 -21 -77 -62 0
-23 87 -85 -91 0
-10 -68 -65 -98 0
-91 96 70 38 0
71 56 -36 58 0
-99 33 100 -24 0
-31 69 -70 -25 0
41 95 49 -69 0
-65 -44 100 90 0
-23 -43 1 -61 0
27 85 -68 -89 0
-29 97 -42 3 0
30 32 36 -87 0
44 72 -89 -21 0
-42 48 17 -76 0
67 -19 -44 -24 0
50 41 38 17 0
-82 -78 -95 62 0
57 34 7 -25 0
33 4 -55 11 0
80 81 61 -99 0
-66 100 -22 97 0
-91 -38 -39 59 0
32 4 -53 -50 0
53 -45 -65 49 0
-97 49 -28 31 0
-78 98 29 -45 0
6 81 -58 95 0
99 15 78 26 0
-57 -91 -85 67 0
55 -99 -63 61 0
18 37 45 -82 0
-38 66 -91 -44 0
-79 89 -2 -61 0
-52 5 39 69 0
65 -92 97 -48 0
-66 14 90 79 0
-8 -88 -14 1 0
-21 5 -99 -72 0
-3 22 -93 45 0
-59 25 9 -48 0
52 -57 26 -97 0
-44 -91 -12 51 0
27 46 47 -75 0
-48 -45 29 90 0
52 -70 72 -34 0
11 33 -83 -38 0
96 -42 85 43 0
82 -26 -90 72 0
-31 -28 -56 95 0
52 -40 -86 94 0
-49 -39 -15 68 0
-80 60 31 -41 0
49 9 -45 92 0
33 -12 -48 57 0
52 6 7 56 0
28 71 -41 21 0
-23 99 55 -57 0
-96 88 -81 -21 0
-66 -77 57 -63 0
-80 31 32 -33 0
9 -38 42 -71 0
76 61 -58 38 0
15 54 -65 -45 0
-45 -12 63 56 0
57 -4 -50 -44 0
17 66 79 -26 0
-54 -19 30 -62 0
84 18 17 -60 0
-33 5 66 91 0
-64 -76 -50 42 0
-49 -87 40 38 0
-96 -77 14 57 0
-75 -14 -3 67 0
-45 70 63 -96 0
-30 -53 -57 -7 0
-36 -64 -41 -21 0
-32 13 92 -79 0
-38 28 -70 -84 0
-46 62 -9 37 0
-53 -60 32 -3 0
94 39 95 68 0
-46 45 16 85 0
-61 93 57 43 0
-37 -22 -30 100 0
-44 55 4 43 0
-27 56 -35 61 0
83 61 -11 -99 0
-44 -11 69 7 0
-74 71 -78 -43 0
-96 67 100 -7 0
-59 13 -72 -93 0
-73 -43 54 59 0
96 22 -95 4 0
41 65 98 -76 0
-49 37 -71 -3 0
37 -44 28 -87 0
25 75 35 8 0
51 16 30 -13 0
16 -73 12 -65 0
27 -66 7 -87 0
4 -12 -80 -90 0
37 82 -2 -26 0
17 -15 54 42 0
71 -9 1 66 0
93 78 61 19 0
-81 3 -38 -5 0
-50 41 78 42 0
74 2 69 -94 0
46 16 17 86 0
-93 70 -6 35 0
-6 -76 -89 34 0
-86 8 93 -20 0
26 -98 27 -86 0
68 5 29 -78 0
-7 -64 65 -26 0
-24 53 -19 73 0
-70 -26 -25 -97 0
-31 82 -7 24 0
-43 33 8 -87 0
-78 -14 -21 15 0
78 -69 -21 64 0
35 -66 -28 88 0
-32 96 69 5 0
55 -78 -88 77 0
-90 -49 86 71 0
86 91 10 -96 0
-41 92 -54 52 0
-59 -41 74 -32 0
47 84 -73 -95 0
15 38 22 9 0
-77 73 7 52 0
38 -27 -54 17 0
53 -22 88 -21 0
-45 -16 54 -83 0
-22 -46 -1 79 0
-31 -91 47 94 0
46 72 76 -93 0
-81 -98 -28 -48 0
61 62 -51 -83 0
61 37 -54 40 0
-68 20 -73 -67 0
69 -1 -11 -45 0
-23 -49 -98 18 0
-78 100 6 -34 0
-26 60 87 -45 0
11 -91 -42 44 0
-2 43 -6 -47 0
97 -3 71 -39 0
-18 25 59 -41 0
17 35 -1 -13 0
4 -60 -29 94 0
-78 97 26 -37 0
-92 -96 2 -99 0
97 -2 16 -46 0
-51 31 71 -89 0
39 28 16 -85 0
-92 -53 -52 56 0
88 19 -85 -95 0
59 20 -60 -48 0
41 -73 81 56 0
77 74 -32 29 0
67 -75 -13 -28 0
-65 97 -31 -76 0
44 -34 31 -57 0
-42 -37 -16 -90 0
92 58 -53 68 0
-44 -84 65 61 0
-4 25 -92 -34 0
16 23 -19 -73 0
-20 17 36 -29 0
-39 -71 27 45 0
67 49 43 71 0
5 6 98 -45 0
85 57 30 15 0
92 -47 -60 -19 0
-1 -50 49 -48 0
16 -38 -72 66 0
-81 -92 90 -97 0
77 9 47 44 0
26 -19 42 100 0
32 -44 61 -35 0
88 -67 -72 19 0
71 -65 -23 -6 0
55 -47 -80 -13 0
40 23 78 47 0
8 4 88 -52 0
-84 -90 -69 7 0
-23 25 -66 -83 0
-73 38 79 -27 0
-49 -25 -36 90 0
-58 -20 40 -10 0
87 -49 -23 43 0
41 -90 -55 54 0
-82 -68 36 -67 0
-23 86 25 26 0
-44 -17 -42 18 0
75 33 25 43 0
-19 15 -9 54 0
83 -80 -48 94 0
-61 85 -86 16 0
89 78 -21 -84 0
87 56 -28 33 0
68 -85 -67 -64 0
99 -69 -94 10 0
-45 -39 14 -6 0
100 38 54 -42 0
-83 -92 60 -75 0
-76 -96 -69 6 0
-85 4 -84 32 0
-94 -37 -19 -12 0
-34 76 43 -53 0
-11 74 -42 -76 0
15 -38 37 11 0
-57 7 -81 -90 0
10 -77 -71 -97 0
75 52 -63 82 0
-22 -47 67 80 0
-24 -99 -19 -82 0
-58 40 -21 35 0
66 -68 -41 94 0
99 4 -5 -63 0
-61 50 67 5 0
-68 -88 -87 -54 0
9 -43 80 44 0
-82 -12 97 95 0
-56 54 68 -23 0
-6 22 38 60 0
5 16 23 -11 0
-76 -5 63 11 0
-68 67 53 71 0
19 30 -24 81 0
55 -78 -74 -46 0
-47 6 12 -10 0
16 -52 -82 -19 0
90 -51 -48 -43 0
-55 28 -10 78 0
85 53 29 99 0
-40 -33 -93 -15 0
-89 9 42 -69 0
-21 66 -3 -43 0
1 -68 -13 27 0

