p cnf 100 380
-4 82 57 40 0
48 -65 -44 -47 0
68 16 24 -59 0
-7 42 -61 -27 0
-43 80 6 -18 0
17 32 52 6 0
75 -72 -34 -3 0
-63 -93 -11 57 0
-19 -59 -28 -44 0
-48 -73 -83 -91 0
99 -77 -93 -79 0
84 -89 -2 -33 0
-94 -43 -54 71 0
-30 -98 75 17 0
83 -27 67 12 0
-15 -3 -68 95 0
84 62 -44 -83 0
95 32 14 38 0
91 11 -24 99 0
-56 44 -52 -80 0
-76 -22 40 49 0
68 72 -20 -31 0
20 -82 -66 46 0
-87 39 -34 26 0
-76 -92 -95 8 0
-90 37 97 35 0
-23 -17 -30 76 0
-46 77 -88 -23 0
20 -98 66 -96 0
-29 -86 -51 -2 0
-14 84 87 -70 0
-36 73 -91 -18 0
-50 49 -26 91 0
-50 25 37 -36 0
-80 26 -60 49 0
-86 -34 -8 24 0
-43 -76 99 -78 0
83 99 51 -91 0
69 -74 81 82 0
71 96 -74 -64 0
-93 -26 3 -80 0
93 -78 10 -36 0
-88 -76 46 98 0
24 -70 74 -36 0
-42 -50 -31 -87 0
-18 -75 -81 -62 0
74 -63 55 62 0
-53 64 67 33 0
75 -50 98 44 0
-67 53 -2 -42 0
2 40 56 94 0
12 -80 68 11 0
60 45 -50 -38 0
-3 -94 6 -76 0
-87 51 52 76 0
-74 -96 -89 -71 0
-21 76 -3 -52 0
99 -14 85 -74 0
47 64 36 63 0
7 38 -57 97 0
-45 -37 -14 18 0
24 77 98 26 0
15 -30 -21 33 0
50 82 -29 -26 0
-91 -54 34 -57 0
45 -39 34 -5 0
-68 43 85 -6 0
-4 -56 61 -74 0
22 -97 86 2 0
81 7 -42 85 0
-96 93 -35 58 0
52 13 65 -56 0
-95 -48 57 72 0
87 -7 55 -24 0
31 72 -75 26 0
-67 31 -50 -80 0
-71 22 -55 59 0
77 -65 40 9 0
-70 -67 -86 22 0
-27 81 -59 -85 0
-29 -96 89 -44 0
-61 56 28 9 0
-85 75 95 93 0
-12 91 60 72 0
-61 -38 -34 74 0
86 3 -84 -82 0
52 30 -74 25 0
-12 -75 81 -46 0
-59 -49 29 -90 0
31 100 41 -19 0
-58 -9 -50 -26 0
37 38 17 -58 0
16 4 10 91 0
-35 -99 92 -96 0
-37 12 61 -72 0
-53 36 -97 30 0
27 -33 58 -70 0
43 -94 -38 66 0
-94 82 74 98 0
34 49 4 2 0
60 -76 10 -100 0
-1 -22 74 -2 0
-65 6 18 68 0
-93 59 16 33 0
-55 -66 14 -26 0
-8 13 -39 -14 0
32 -59 98 61 0
94 55 77 -80 0
15 -32 44 61 0
83 80 -95 -9 0
93 -38 -21 -54 0
-1 -83 43 85 0
-41 -68 6 57 0
46 20 49 -67 0
9 16 71 -35 0
-18 38 -25 -17 0
-50 -46 -16 11 0
-92 -5 59 35 0
95 -46 12 -61 0
-29 -75 -87 11 0
-93 -56 100 47 0
27 59 20 13 0
-58 -14 -78 7 0
-4 -45 54 37 0
-33 78 -26 96 0
-84 -95 74 20 0
-59 35 67 21 0
68 -22 -93 38 0
-74 -66 -48 -19 0
-27 -68 -99 74 0
42 -80 18 -61 0
-29 91 52 7 0
73 18 -48 19 0
87 46 99 -3 0
-16 -35 39 5 0
-61 -39 -5 -47 0
42 82 5 96 0
37 23 -86 -20 0
-14 -76 21 -97 0
91 7 -65 -25 0
16 95 43 -93 0
5 88 -16 -31 0
62 40 49 28 0
-88 -13 -78 -96 0
37 -52 59 -10 0
40 -4 -2 -89 0
40 -2 48 72 0
32 6 63 -4 0
-82 30 95 43 0
83 -53 39 13 0
44 99 -74 -16 0
12 -97 -40 -78 0
78 37 9 -44 0
-4 -73 43 56 0
71 84 26 19 0
-25 1 -35 66 0
32 8 35 46 0
40 21 -24 19 0
84 98 -17 -65 0
-92 -8 51 26 0
-85 71 30 80 0
-89 60 -65 20 0
-60 -63 -74 -72 0
65 4 46 41 0
-71 -9 19 86 0
-56 11 41 -88 0
34 57 16 -76 0
-37 76 72 -13 0
30 -3 -44 76 0
-1 30 58 -9 0
-48 -79 72 -27 0
-62 -30 41 -93 0
11 -19 -32 9 0
16 -13 85 44 0
84 51 -57 -7 0
19 41 63 38 0
93 75 -8 33 0
-15 36 24 -77 0
-96 -66 73 1 0
-54 -45 94 -4 0
-4 -45 -21 57 0
91 60 86 -83 0

