p cnf 100 380
51 -34 -37 -96 0
-22 -59 -91 45 0
-54 -90 -84 -80 0
-86 -31 -18 51 0
-73 -43 81 34 0
-78 18 -21 46 0
99 -38 -18 100 0
1 29 88 9 0
89 97 -17 -15 0
23 -44 46 -48 0
11 -98 36 -30 0
67 -86 -81 -36 0
-48 79 18 -6 0
41 -7 -54 -35 0
15 58 40 54 0
51 30 -34 84 0
-41 29 -92 55 0
68 -51 86 91 0
13 -17 22 -39 0
84 59 36 12 0
-51 88 43 26 0
-16 63 -91 93 0
6 74 33 -23 0
-76 -11 -58 20 0
62 71 64 14 0
-60 40 -22 8 0
-90 -75 -95 -57 0
97 -98 40 72 0
79 -71 -92 58 0
-31 73 67 -37 0
-8 81 -23 55 0
42 44 -17 70 0
10 13 68 7 0
82 -25 5 -56 0
-68 91 44 -28 0
-83 10 55 49 0
-11 26 30 -2 0
-92 64 5 40 0
-57 -18 17 -28 0
11 -55 -82 87 0
-85 -38 -60 73 0
80 62 -98 72 0
-4 40 69 -92 0
14 -84 36 -87 0
-69 99 36 -2 0
15 43 75 -70 0
15 -100 -43 17 0
57 -71 61 26 0
-45 -15 64 -16 0
-42 -20 -98 -55 0
36 -59 -53 77 0
73 -100 -83 -80 0
9 -69 56 -21 0
-18 -98 -61 45 0
60 -99 -7 28 0
-78 -29 -26 32 0
-71 90 19 -100 0
-56 -2 7 55 0
67 81 -20 -52 0
-65 -93 -51 14 0
-16 63 40 98 0
39 59 -29 -74 0
-99 28 -84 -59 0
66 -85 -5 51 0
-38 56 -31 -19 0
38 -21 -61 -84 0
-8 94 18 -91 0
-75 18 -19 -34 0
85 -58 -67 17 0
68 36 52 -37 0
25 91 95 83 0
-55 10 -90 -38 0
-36 51 -88 -77 0
28 90 -5 -98 0
-27 75 56 -26 0
-2 -15 -48 -37 0
-88 -53 -80 -94 0
30 99 -76 79 0
-28 9 70 -39 0
-17 41 -86 82 0
46 -67 70 59 0
65 50 83 25 0
2 -76 10 3 0
-75 35 69 -21 0
-29 -89 72 91 0
43 -61 -35 -54 0
20 82 26 24 0
3 -11 74 -40 0
-18 34 86 -1 0
73 81 -14 -24 0
-38 -88 -31 -99 0
87 33 -61 68 0
67 55 73 -79 0
42 14 -20 6 0
-56 -84 73 -30 0
-84 91 39 -92 0
-5 -36 3 -100 0
-12 49 -58 69 0
17 24 32 -53 0
43 -70 -75 -66 0
87 -46 -35 -1 0
90 53 59 -87 0
23 -97 13 -100 0
51 -55 77 60 0
-43 -97 -13 24 0
-45 29 -60 -28 0
83 -28 25 -74 0
37 74 81 49 0
-22 -15 1 -81 0
-50 72 -63 -39 0
-24 49 77 43 0
26 -82 4 61 0
-89 -48 -17 71 0
-33 32 -6 -56 0
-46 1 51 -67 0
69 38 59 34 0
28 86 75 -60 0
-3 -11 -88 83 0
-1 -90 37 93 0
-99 81 -96 -86 0
-16 -49 53 -2 0
-14 -100 -51 -37 0
-39 1 -24 -40 0
74 -36 6 -88 0
83 56 -92 -15 0
92 82 -34 -23 0
-57 -77 -84 25 0
69 -4 68 -96 0
60 6 -29 -83 0
-80 -31 -59 -23 0
-78 -45 24 72 0
-68 -65 75 -12 0
74 45 97 14 0
69 88 -24 28 0
-73 -95 -54 -3 0
7 -47 10 -20 0
44 96 80 100 0
74 -33 90 -97 0
-17 -10 44 -11 0
71 60 -40 8 0
80 16 62 -10 0
-16 -29 34 100 0
46 10 39 -33 0
-36 -37 100 -20 0
-44 -96 70 17 0
72 56 16 -85 0
-79 15 -65 -39 0
-14 19 -94 57 0
37 -61 -69 -83 0
21 -78 -62 -42 0

