p cnf 100 380
-86 -39 -72 -52 0
56 -37 48 -80 0
-4 -39 1 -17 0
16 68 43 85 0
-69 -45 -46 93 0
-95 -34 -46 -96 0
67 -73 51 -5 0
29 -7 -28 75 0
-78 -29 -81 56 0
-65 -45 -94 -70 0
-46 -10 -32 -2 0
4 12 64 -74 0
-38 95 -36 22 0
76 -17 25 -15 0
1 85 -99 83 0
17 -99 81 -53 0
84 -56 18 23 0
-19 28 -14 3 0
47 46 35 -56 0
-1 44 -33 -22 0
94 20 -42 16 0
1 -28 29 -5 0
87 70 79 -51 0
10 93 -83 62 0
15 -6 35 -7 0
54 -33 -24 -8 0
47 -68 -87 -18 0
96 -86 -65 16 0
-88 75 -4 91 0
-35 13 39 -26 0
64 -92 -52 -85 0
99 42 -67 12 0
32 88 33 -34 0
-78 82 69 39 0
84 -89 -32 44 0
77 55 -5 9 0
-22 32 99 9 0
-86 1 -2 -35 0
51 78 -16 77 0
6 36 -30 22 0
-61 44 -34 82 0
-5 49 6 68 0
70 -8 52 82 0
-84 43 7 91 0
-95 -32 5 63 0
96 -18 -43 77 0
-88 -52 13 -16 0
-16 -82 -71 17 0
-13 -45 21 -17 0
-51 -46 45 33 0
75 -40 -44 -56 0
60 -68 51 16 0
-15 67 -3 -89 0
22 -70 72 -91 0
-10 93 -64 41 0
-77 -58 -54 -94 0
83 71 -63 -61 0
90 -72 -20 -27 0
-39 -52 68 -91 0
-7 -66 -27 99 0
-67 -94 -70 -24 0
38 -25 -99 2 0
-75 -13 -28 27 0
-59 -93 18 -11 0
-7 -64 -18 46 0
-90 -92 47 10 0
23 -61 -90 -45 0
-45 -77 41 -87 0
88 -45 -41 20 0
-5 84 29 -36 0
29 53 -70 -47 0
16 54 85 -26 0
-100 14 -23 -30 0
-23 62 -26 67 0
-83 -54 -45 72 0
-83 -55 -15 40 0
-6 -88 61 68 0
-78 19 -42 55 0
24 -57 -13 -9 0
-41 93 1 2 0
53 97 36 15 0
-6 79 73 32 0
100 61 26 -64 0
-79 -18 90 14 0
-74 -40 -98 14 0
97 41 84 32 0
-72 53 90 -68 0
30 -67 93 5 0
58 -56 45 16 0
73 -69 66 85 0
-34 41 -7 -26 0
71 2 -1 -42 0
-47 83 42 49 0
-19 -57 45 75 0
-5 88 -15 -24 0
94 91 14 -92 0
68 -51 -36 39 0
-81 31 70 -38 0
-80 -74 -70 61 0
91 34 52 65 0
-91 20 6 -37 0
-50 97 -25 -27 0
95 -83 70 -8 0
-88 44 4 -78 0
13 -33 -90 -19 0
-55 92 -2 94 0
7 60 5 -88 0
10 68 16 -56 0
-76 -83 56 38 0
16 58 -34 -55 0
69 29 89 42 0
-93 1 -7 35 0
-84 43 57 -29 0
-64 29 -58 16 0
-82 91 -52 49 0
-21 -32 81 -73 0
87 -35 52 20 0
54 27 -25 -11 0
13 -61 -55 -3 0
-100 13 -93 -95 0
4 5 -87 -74 0
-27 -92 -79 -87 0
36 99 -82 -55 0
72 69 88 -37 0
-94 -30 42 61 0
-63 -33 -59 -36 0
10 -75 82 -41 0
-67 72 30 -68 0
12 67 -28 -75 0
87 -97 -27 62 0
-50 -16 8 -62 0
97 -82 -73 -89 0
-22 28 -89 50 0
-74 -9 81 99 0
68 -97 -93 -91 0
21 -65 -92 -33 0
64 84 -98 4 0
-9 82 -99 -2 0
-25 73 -95 -26 0
-16 54 82 -95 0
77 73 -68 34 0
-58 -35 -96 34 0

