p cnf 100 380
-89 -55 -56 66 0
-62 56 85 95 0
13 -16 88 -33 0
63 -81 57 32 0
-57 52 -71 28 0
-29 3 -22 -7 0
-66 96 36 69 0
27 30 74 95 0
-4 -94 -52 -74 0
11 18 47 -32 0
-8 -27 -60 37 0
-44 37 70 65 0
34 69 -67 26 0
-53 56 -78 17 0
-69 -27 76 39 0
47 35 55 10 0
-65 87 61 -95 0
6 72 87 48 0
81 38 -56 -48 0
-26 80 -13 -95 0
45 75 91 -25 0
-92 -38 -74 24 0
64 -76 51 -99 0
-61 -92 -52 8 0
17 -10 29 51 0
83 -65 49 15 0
-25 -52 -61 46 0
29 3 -21 71 0
-22 3 45 -7 0
-90 79 -16 30 0
-83 98 -21 51 0
59 32 33 45 0
-33 19 43 -32 0
33 49 93 41 0
69 16 58 -94 0
15 -12 84 67 0
-9 -69 -51 10 0
-41 45 -65 71 0
-58 23 -50 83 0
39 -8 38 11 0
-90 -41 -2 -55 0
10 63 84 16 0
-81 -10 -59 -53 0
-80 65 -31 32 0
99 -15 68 61 0
20 69 -47 -24 0
85 15 -53 -29 0
-47 17 -76 50 0
89 100 -21 -99 0
-28 47 77 -88 0
-90 18 5 -89 0
84 -26 60 -90 0
-37 -96 -83 -45 0
-83 45 -48 18 0
84 -95 -23 61 0
30 -91 -40 87 0
-2 65 29 -28 0
20 -55 11 83 0
-24 25 12 -20 0
4 54 -31 9 0
-79 78 18 -100 0
-59 -89 2 -35 0
71 -47 84 82 0
-48 -25 -27 -87 0
-49 14 30 6 0
21 -64 41 100 0
45 32 1 39 0
-6 56 4 -5 0
-53 42 -66 37 0
-88 -33 -56 -94 0
94 84 41 -55 0
73 -1 -70 -84 0
53 26 15 74 0
42 -55 86 -56 0
-68 46 -58 50 0
-88 -56 21 -11 0
-30 -69 58 43 0
77 -42 -44 -6 0
-56 11 -100 -2 0
1 -16 61 -30 0
33 65 -82 -20 0
92 86 70 7 0
-97 -61 92 -64 0
-17 72 44 -75 0
69 4 -21 60 0
18 -73 29 -66 0
24 53 93 -41 0
4 19 -85 -63 0
29 80 -73 65 0
-81 -75 58 48 0
-49 -93 12 98 0
-9 99 -58 24 0
40 78 -28 67 0
40 -61 -30 -47 0
-52 84 -91 -51 0
-8 97 51 47 0
-32 -42 74 81 0
60 1 -17 15 0
-51 -97 30 31 0
-93 12 -71 30 0
58 13 29 66 0
51 93 72 35 0
77 1 96 -52 0
25 -51 -19 1 0
8 22 28 30 0
55 -4 5 -98 0
-98 -50 -55 -59 0
25 57 41 -27 0
-71 90 -95 -47 0
15 -76 64 98 0
-34 3 53 -89 0
99 -15 85 -5 0
-39 11 -29 -26 0
100 58 -55 -37 0
-82 -23 -3 -44 0
-90 -94 100 48 0
49 -80 -65 40 0
83 57 -55 87 0
-51 15 -66 18 0
38 27 -9 -6 0
-5 -56 -37 -85 0
-52 -60 -11 -61 0
60 -72 41 45 0
-2 -63 65 29 0
1 81 16 -3 0
-44 56 -38 -81 0
91 81 8 -49 0
-62 70 38 85 0
47 -28 50 -69 0
-22 68 -17 -55 0
18 14 27 -36 0
-43 17 -29 -92 0
18 30 -100 -56 0
42 -43 -77 50 0
-100 -24 -53 -31 0
27 40 -83 55 0
14 -72 -98 -53 0
6 83 57 -52 0
-80 -3 -17 -24 0
-82 48 59 -70 0
-19 69 -1 97 0
46 -77 43 -66 0
-14 -70 -19 78 0
-10 90 -55 -6 0
-11 98 41 69 0
-77 -18 80 35 0
40 97 62 -57 0
44 89 28 32 0
-41 5 63 -17 0
20 -14 -80 95 0
52 -13 91 -33 0
-85 72 -41 62 0
-80 -5 100 -86 0
-27 12 -42 -37 0
-44 -28 3 74 0
99 -92 25 37 0
-19 32 33 81 0
-33 -42 93 39 0
90 -70 16 72 0
-69 -86 -39 -6 0
86 8 -92 -6 0
-64 -66 -96 -85 0
-20 -64 -75 -60 0
99 69 81 79 0
-30 17 -6 -79 0
92 63 -22 29 0
-37 58 -47 -25 0
-38 -57 34 63 0
-23 48 93 12 0
-33 74 -54 66 0
44 -92 -80 -28 0
-77 -91 29 -66 0
-79 81 77 60 0
-57 17 59 -25 0
79 69 -80 93 0
94 -96 -91 83 0
-82 -90 63 12 0
36 23 -70 26 0
46 59 19 -74 0
43 -16 85 -14 0
92 -29 62 74 0
5 -47 -34 -78 0
90 -31 -83 -59 0
23 40 -61 81 0
56 -45 -40 -1 0
30 -77 34 10 0
52 39 50 36 0
-72 -81 -14 79 0
39 -26 -51 38 0
-97 -8 27 -70 0
-24 -68 -50 -94 0
34 -1 87 -68 0
-91 90 39 -11 0
-24 98 87 -80 0

