p cnf 100 380
78 -39 -80 -53 0
95 -97 -70 34 0
50 -51 91 79 0
-91 20 5 -46 0
24 6 -11 -91 0
-21 -59 -63 -96 0
74 -73 -29 -43 0
66 -74 31 -48 0
25 13 46 64 0
37 -17 86 -97 0
-75 37 48 66 0
-88 -10 50 49 0
-98 67 -76 29 0
-23 38 21 35 0
-73 36 78 -19 0
-60 25 59 54 0
86 73 -49 82 0
-12 -76 64 18 0
-9 15 24 17 0
-89 -88 62 -5 0
-43 52 5 44 0
45 35 96 -79 0
60 95 -26 64 0
-5 -98 62 -85 0
87 -49 99 44 0
22 37 80 -15 0
-33 -52 -1 -67 0
-63 -65 -71 -23 0
42 -85 -20 93 0
-78 -45 -49 -46 0
84 -6 -31 9 0
76 -91 51 -94 0
-100 39 -67 32 0
64 35 16 -100 0
-78 -63 34 58 0

