p cnf 100 380
2 -63 -8 -13 0
24 23 93 -98 0
-45 88 -50 95 0
78 84 96 53 0
41 54 -94 95 0
-47 20 13 -16 0
80 -33 83 -7 0
75 -16 46 66 0
44 10 -78 -6 0
27 -39 63 -5 0
-5 56 52 -40 0
32 6 -4 -45 0
29 -23 -68 -8 0
-6 -42 19 17 0
-4 61 -69 37 0
74 -46 97 -41 0
-53 -12 -86 32 0
-19 -57 -60 -35 0
10 -87 -73 26 0
1 87 -40 -83 0
56 -90 6 28 0
86 -57 26 24 0
-80 -13 72 -16 0
-58 -83 -54 -21 0
-34 -91 -57 3 0
20 46 -63 -54 0
-56 -29 -66 -28 0
69 27 -35 42 0
93 -36 16 -41 0
-75 -76 -19 96 0
-57 24 -50 -59 0
-100 -94 -42 67 0
-57 96 40 -67 0
63 9 -88 -70 0
-23 46 17 -36 0
80 90 -39 67 0
-96 18 -89 26 0
71 31 42 -90 0
-19 -7 -87 -68 0
66 28 14 -91 0
21 -75 -1 -19 0
-79 -48 66 -70 0
-43 -83 79 32 0
4 -89 -87 -74 0
-77 -69 62 -3 0
56 -6 99 -31 0
16 48 -79 24 0
15 48 69 51 0
-39 -26 15 34 0
26 67 -63 -7 0
-3 100 -73 -71 0
-49 -85 46 -67 0
5 17 -82 -40 0
-21 69 48 -80 0
-84 -11 1 -80 0
37 76 95 40 0
-69 87 -88 -85 0
58 94 -67 82 0
20 -2 -8 -100 0
73 -6 -57 18 0
9 -98 -30 61 0
-74 25 88 -14 0
79 -82 99 -97 0
32 95 29 70 0
-48 -56 -76 -84 0
-62 -45 -28 42 0
-2 54 -43 -23 0
-70 -78 -27 21 0
-96 -17 35 -74 0
-18 54 40 65 0
13 -5 64 92 0
-75 -28 -45 83 0
16 56 -80 38 0
76 -39 24 95 0
58 -10 -82 -51 0
-87 -42 53 -20 0
53 -15 93 -61 0
-10 -12 -57 100 0
57 58 -43 -90 0
93 -64 -3 86 0
-17 -71 78 83 0
24 96 73 70 0
-59 -56 84 41 0
12 -8 88 51 0
11 -30 20 -21 0
26 6 63 -97 0
-70 27 -29 -14 0
-100 64 60 -20 0
18 -37 -86 23 0
15 66 -88 -42 0
96 -92 76 -85 0
-65 4 -63 -85 0
-71 6 94 -72 0
-35 60 -87 -59 0
84 -5 -76 2 0
-20 -88 25 43 0
-11 34 85 18 0
-91 -9 -28 47 0
91 38 17 -35 0
-5 -46 26 71 0
-35 -85 13 45 0
-41 43 79 -71 0
6 -35 25 31 0
28 1 -91 71 0
-61 -74 -66 67 0
-21 20 -88 79 0
23 -100 88 -71 0
-76 2 -75 98 0
-54 -85 4 37 0
42 -41 -25 20 0
-85 26 -7 -31 0
-91 62 -68 44 0
61 -25 34 57 0
7 -43 76 -8 0
-63 -70 -59 -76 0
-51 -68 -1 -6 0
-76 -32 19 -93 0
75 61 74 -71 0
56 -37 -63 58 0
-23 -61 72 37 0
4 21 -65 12 0
-73 -93 27 42 0
-37 90 -3 -13 0
32 -29 -94 -39 0
67 22 -93 72 0
-43 -18 80 82 0
17 -25 -63 -5 0
-99 -44 62 48 0
-91 -55 30 89 0
-17 -64 -80 87 0
25 -89 91 12 0
-75 -31 -64 23 0
-67 -79 100 -28 0
29 19 85 59 0
76 83 85 68 0
-57 77 5 97 0
10 17 96 89 0
-82 95 -56 -74 0
-59 -55 49 -67 0
-13 -45 70 -62 0
-13 -71 -97 78 0
75 74 -84 -90 0
-60 72 27 53 0
10 -89 93 35 0
-8 53 -82 57 0
2 34 22 33 0
-45 -96 97 -63 0
-85 -10 1 -33 0
50 -22 -35 -53 0
48 -67 94 34 0
41 -67 96 8 0
15 66 45 50 0
-96 94 79 -50 0
-7 95 62 13 0
45 41 100 -25 0
84 -55 -1 48 0
-7 -90 -97 -2 0
-71 44 -4 72 0
76 32 -34 11 0
21 -83 94 -4 0
-52 -77 -17 -11 0
-36 87 82 85 0
30 77 65 -22 0
-6 49 64 -56 0
-75 12 -72 20 0
81 17 85 93 0
-49 -96 -15 -13 0
49 31 -12 88 0
-59 -35 5 16 0
55 52 41 33 0
24 62 -58 -67 0
89 -22 64 88 0
-98 76 95 44 0
-21 -94 89 27 0
-20 -2 -52 -48 0
26 72 8 -16 0
33 25 -19 71 0
-86 44 -92 75 0
48 23 4 69 0
-34 33 -50 -9 0
-5 -78 -40 -9 0
19 -95 77 -2 0
-33 83 30 -71 0
65 72 -41 4 0
69 71 61 79 0
-30 -22 -48 -80 0
2 42 -71 -1 0
59 96 28 68 0
-34 88 -66 -90 0
-38 44 -13 81 0
-20 87 5 81 0
67 -40 7 -33 0

