p cnf 100 380
-97 96 21 -25 0
100 58 93 -89 0
51 36 54 12 0
37 -31 84 27 0
-6 -86 11 -63 0
17 -76 11 -75 0
68 -86 -62 -22 0
-82 -92 99 87 0
71 -50 -45 -40 0
49 -40 1 -22 0
-89 69 -7 -26 0
41 13 63 37 0
49 -60 52 37 0
-11 -51 -27 -53 0
-84 -48 -17 -54 0
-62 86 57 -58 0
-65 31 -90 -46 0
15 24 87 17 0
19 -83 -20 67 0
-58 -39 92 56 0
15 -81 43 -45 0
-75 -61 -85 -37 0
89 33 40 -66 0
-31 64 -34 -33 0
-14 26 -20 91 0
-40 67 -17 65 0
-35 -72 -66 -38 0
-13 -23 27 -93 0
17 -41 31 75 0
91 -38 -41 90 0
7 -96 -57 100 0
98 -92 15 31 0
97 -72 -19 75 0
-27 -95 -23 -7 0
-21 37 -2 -3 0
-3 -7 79 61 0
-89 -98 -88 80 0
53 20 -95 -56 0
-76 -93 88 -37 0
58 -5 -91 73 0
-99 -83 2 -82 0
11 3 -46 18 0
13 -51 -31 -66 0
-41 -95 -22 -38 0
20 25 83 81 0
64 -54 43 38 0
56 40 -98 29 0
-38 29 48 -9 0
-2 31 60 -37 0
30 -8 -29 35 0
57 89 -41 53 0
7 -43 35 24 0
33 -78 -85 20 0
-31 -89 -9 7 0
64 -91 49 77 0
-67 -1 -57 -32 0
70 61 23 2 0
-55 52 -2 21 0
-29 49 84 33 0
60 51 80 -66 0
-4 23 94 80 0
95 -81 -11 72 0
79 -5 -36 92 0
-73 -56 -12 70 0
-5 36 43 -96 0
69 18 -52 -71 0
-18 76 61 -36 0
87 -50 -11 -73 0
77 -36 -9 66 0
89 77 -91 -76 0
62 -76 56 27 0
-6 23 60 64 0
60 -56 51 9 0
-39 56 11 8 0
68 43 -72 93 0
-45 -13 78 10 0
-21 -40 30 33 0
-79 61 -41 -1 0
-86 -76 39 16 0
-8 -43 95 -12 0
-58 -32 -96 60 0
-28 -43 4 -18 0
-7 -52 13 22 0
82 -31 87 53 0
-78 -86 32 88 0
-42 -64 -34 55 0
-60 20 16 -7 0
-25 11 12 10 0
-67 -49 -14 16 0
55 -69 -74 21 0
-67 -52 3 81 0
-2 69 -61 51 0
-48 42 4 15 0
46 -28 72 61 0
6 42 4 -56 0
2 1 49 28 0
7 -79 -17 69 0
-31 23 -60 -53 0
-24 42 -53 -62 0
73 -35 -43 83 0
-40 65 -63 -92 0
12 53 71 -31 0
61 64 -27 -63 0
-90 86 3 -99 0
54 71 94 79 0
95 -77 30 48 0
-72 -49 27 -93 0
79 95 -74 75 0
71 67 27 -70 0
-88 -2 74 -94 0
4 -54 -59 -11 0
72 81 43 -91 0
-48 -17 57 -60 0
-53 -37 98 -89 0
85 86 -27 -79 0
57 -49 4 74 0
-28 -48 -65 -60 0
-69 -75 -79 40 0
-34 26 78 -76 0
85 -29 57 5 0
99 -65 -95 61 0
-84 -55 73 100 0
91 47 14 9 0
91 -6 30 28 0
-72 2 100 84 0
66 -56 79 -36 0
97 -44 -66 -55 0
96 -28 40 -100 0
29 -70 -97 -90 0
63 28 42 95 0
-34 21 66 42 0
-94 31 -35 -85 0
-29 37 -30 -7 0
-89 77 -15 48 0
63 23 -15 19 0
43 -47 -64 15 0
28 -48 69 38 0
39 79 10 -98 0
51 -93 24 -89 0
71 -79 45 -67 0
-45 -55 -1 -34 0
-11 -6 49 -42 0
45 -99 35 32 0
40 45 -82 -10 0
-72 -71 -97 -79 0
40 86 -47 24 0
-56 -36 32 -99 0
68 60 29 -47 0
23 -94 54 99 0
-70 86 -6 53 0
24 -33 19 26 0
78 -37 45 -75 0
31 22 -2 80 0
23 -48 84 -75 0
-63 20 70 -85 0
98 75 42 -89 0
38 15 -92 -35 0
-38 62 -64 67 0
83 91 -90 -88 0
23 -27 15 29 0
-19 -63 -42 48 0
8 -67 59 -23 0
-8 -79 -85 -52 0
-53 5 -80 31 0
-71 36 61 -100 0
4 68 -80 -30 0
25 18 -58 21 0
-77 19 64 -16 0
-27 -93 38 99 0
19 25 -38 99 0
79 61 78 73 0
-45 -81 15 -7 0
-79 -40 -78 -48 0
60 3 82 -23 0
-82 -35 -20 55 0
-19 -6 75 -22 0
-22 -17 -61 63 0
5 62 1 93 0
-82 40 5 12 0
4 55 14 -17 0
-34 7 -65 -66 0
-79 -22 -39 -85 0
96 12 49 40 0
-24 -70 -74 79 0
59 -32 88 3 0
79 43 -3 72 0
-76 -66 -83 -58 0
-26 24 -16 -34 0
48 -84 -42 -22 0
52 2 -7 57 0
85 -37 58 -79 0
33 -40 -43 -62 0
52 -33 -74 14 0
29 35 -72 69 0
71 84 47 -93 0
-42 72 12 67 0
64 -100 -95 -65 0
-27 35 -26 -93 0
84 -3 -48 -68 0
-77 5 100 95 0
77 23 -28 37 0
67 -42 -53 -1 0
-2 -68 -49 23 0
-80 -82 -66 10 0
6 -58 -54 23 0
66 -72 71 88 0
-13 -63 84 -57 0
-42 -46 95 -76 0
-82 9 50 21 0
-23 42 97 -38 0
59 70 -20 96 0
-48 -58 77 37 0
3 -65 79 -47 0
-78 12 34 -45 0
38 36 -48 -67 0
52 64 -78 1 0
7 -9 -83 39 0
-63 -68 -94 24 0
40 15 64 -58 0
76 85 -20 6 0
72 -46 -55 16 0
54 -76 94 -9 0
-12 -2 -9 -6 0
-66 -78 63 74 0
70 46 -95 -69 0
-38 -73 -43 -1 0
-19 48 1 74 0
67 65 -66 -45 0
8 -94 -31 -44 0
-41 -38 -78 -2 0
81 -86 -45 75 0
85 89 -71 -53 0
-39 47 48 72 0
-30 50 6 -60 0
-40 -35 -38 77 0
-49 -100 -50 23 0
21 32 -23 -75 0
-24 -30 95 -31 0
-50 96 -13 73 0
64 -20 7 -15 0
-81 -7 43 -50 0
78 -61 31 -11 0
-55 67 59 39 0
28 -48 14 -89 0
100 -5 57 12 0
94 -6 -37 -58 0
-63 34 45 -75 0
-51 84 69 -3 0
47 72 -98 33 0
-17 -65 22 -100 0
-19 -18 -7 3 0
32 22 -40 -3 0
49 85 98 91 0
-47 67 5 12 0
68 -77 -64 -35 0

