p cnf 100 380
-53 3 -73 63 0
51 49 8 -68 0
-94 -53 -7 58 0
26 -94 -88 -52 0
34 27 -92 -65 0
-46 75 -21 74 0
70 -79 -77 -15 0
-44 -73 36 -29 0
-22 -20 27 9 0
19 45 -91 -46 0
-52 35 -2 26 0
23 1 -42 -29 0
40 89 -31 -73 0
-100 67 -78 63 0
-53 43 12 -76 0
88 -68 -32 20 0
-72 36 -73 -70 0
60 84 -1 -27 0
-97 31 98 38 0
96 -99 -66 -75 0
67 97 42 54 0
46 -91 -28 -78 0
-42 35 -74 67 0
40 66 -89 21 0
30 37 94 -72 0
78 -75 16 76 0
-32 30 -81 14 0
-98 25 61 85 0
43 10 -3 97 0
-95 62 -71 -45 0
74 -58 26 61 0
96 -49 -35 18 0
35 -36 -31 21 0
-79 -8 -20 69 0
-100 -63 -11 -31 0
43 -25 -39 10 0
-97 18 59 -6 0
-73 -96 -8 99 0
27 -59 -13 55 0
99 -56 -21 67 0
-88 58 32 -89 0
-4 -95 68 88 0
3 -75 -98 -46 0
-100 28 -3 78 0
70 -69 52 78 0
1 20 39 -18 0
-67 -44 36 22 0
15 59 88 -31 0
-55 49 -72 -94 0
-62 81 -34 72 0
3 -59 -19 -88 0
47 76 95 -78 0
99 73 67 -80 0
-32 -95 70 34 0
-71 98 91 -95 0
-50 44 46 -59 0
88 67 26 51 0
15 -5 -37 -49 0
68 32 62 3 0
95 51 -62 8 0
-29 -1 -3 -97 0
-77 -43 -4 -68 0
20 -57 79 73 0
-59 87 91 -93 0
54 -92 20 75 0
20 16 -41 -87 0
-6 -40 63 54 0
34 45 54 -71 0
37 -57 65 91 0
-84 70 -76 -25 0
-81 -17 -96 89 0
-58 -90 -14 40 0
-81 -34 93 -46 0
-98 20 -40 28 0
27 50 -67 -38 0
-56 32 7 -99 0
-48 52 47 24 0
81 61 -33 -76 0
-40 -11 73 92 0
12 -26 71 -49 0
-47 30 98 23 0
-55 -46 96 -33 0
19 -21 -84 70 0
31 83 63 -76 0
-17 72 -41 -88 0
78 72 26 62 0
-31 -96 -79 -100 0
91 38 -73 -27 0
-97 56 -8 90 0
-29 77 27 -34 0
-29 -45 -82 60 0
65 -32 -48 13 0
-79 84 88 -22 0
38 -77 -64 78 0
-62 39 -66 -89 0
-20 1 74 -28 0
79 5 54 -68 0
22 19 -40 -8 0
42 10 -86 54 0
95 -30 6 -49 0
33 -39 -98 -68 0
32 19 -39 -25 0
58 61 76 -82 0
-85 -45 6 -41 0
79 -86 10 95 0
-72 7 51 -2 0
-20 66 91 -45 0
24 -10 86 44 0
-55 -66 33 30 0
-29 -9 -32 73 0
-75 -25 6 -52 0
-100 16 74 -68 0
-85 -71 47 98 0
1 -17 -65 -84 0
-4 69 15 -30 0
7 88 73 26 0
87 62 -29 5 0
-90 -50 24 69 0
-52 9 92 40 0
-23 -44 38 62 0
19 -31 39 79 0
26 6 -44 60 0
-12 6 79 -46 0
70 -1 59 -15 0
-50 -42 -76 31 0
93 21 75 -84 0
65 75 -41 70 0
-58 22 35 63 0
-53 91 36 41 0
84 -48 -64 45 0
2 -79 -60 -16 0
80 -81 94 -95 0
-77 33 -20 66 0
13 3 -48 -24 0
82 76 24 -23 0
-62 15 -81 98 0
17 -20 -72 34 0
84 32 17 94 0
-22 10 82 4 0
71 46 79 -51 0
70 -22 60 -81 0
63 -82 87 -13 0
71 -14 -3 -48 0
45 16 -84 58 0
23 14 -97 18 0
-70 -3 80 -52 0
28 58 4 -76 0
99 -25 -84 -50 0
35 87 -89 44 0
31 -21 -27 -52 0
-16 50 -59 -48 0
-98 -48 14 76 0
22 -31 -98 45 0
-97 -56 22 63 0
-5 33 3 -35 0
-34 -47 -88 40 0
-94 98 16 54 0
-39 60 -79 96 0
-7 -69 -53 43 0
76 -86 75 91 0
74 72 -62 90 0
-23 21 30 -72 0
18 68 -22 64 0
97 17 -95 71 0
92 -22 15 56 0
-27 -69 95 100 0
-69 -33 3 30 0
7 -5 28 87 0
57 -23 -47 -16 0
-31 -82 -26 34 0
-28 3 26 -70 0
93 -52 -72 46 0
-85 71 -28 -97 0
-28 9 -100 -64 0
46 13 64 -16 0
9 -56 -53 -35 0
-69 82 -68 29 0
-27 2 83 1 0
36 23 -24 -89 0
-42 -10 96 28 0
73 51 62 -97 0
-37 -58 -98 -23 0
-40 21 -70 100 0
-90 -58 9 -24 0
21 -8 40 -3 0
95 -41 -43 -21 0
72 88 69 29 0
-82 90 -88 -29 0
61 -20 -22 66 0
10 -40 21 -47 0
9 -32 -99 -70 0
29 50 -31 85 0
-100 53 -80 -46 0
-30 22 39 -78 0
-90 6 -41 73 0
-42 31 -28 -8 0
-6 -4 -60 -81 0
-7 -43 67 -62 0
92 57 -77 -82 0
32 -22 -77 14 0
-79 26 -65 92 0
-84 -89 36 -74 0
37 12 7 27 0
-39 55 -27 -88 0
64 -77 -36 -28 0
82 -19 62 -83 0
-54 6 95 1 0
80 21 51 3 0
-97 43 62 -95 0
-47 -14 83 -33 0
79 -57 -92 82 0
43 42 100 34 0
-31 -83 74 -89 0
14 -67 100 81 0
31 71 -93 70 0
38 94 50 88 0
-25 34 -63 -76 0
89 7 22 -87 0
-21 44 -76 58 0
-21 64 -85 15 0
-56 -61 17 72 0
48 13 51 -73 0
19 -41 84 -12 0
67 48 82 -70 0
43 -25 -87 -100 0
19 -67 46 91 0
-35 -80 26 -97 0
-99 82 -40 38 0
5 -13 -89 65 0
-8 -34 -80 -27 0
2 -98 -78 93 0
2 61 -92 -43 0
-63 -20 33 61 0
40 -87 49 -86 0
-85 75 72 -14 0
87 39 23 -42 0
48 -82 68 -9 0
-61 9 -25 88 0
-8 -85 29 26 0
-67 -41 -2 -66 0
62 76 44 18 0
-54 69 -59 -31 0
-20 -75 -55 -72 0
-30 -92 37 -11 0
54 91 27 30 0
52 67 56 -3 0
-28 -100 -75 -72 0
-74 -98 -52 -63 0
24 -4 48 -75 0
-51 -19 -82 5 0
100 -86 -28 -33 0
-37 10 8 -19 0
-65 -38 88 53 0
-75 52 14 -9 0
89 -47 37 -60 0
90 97 48 -71 0
40 98 36 -13 0
-9 68 -49 -57 0
39 79 -21 -16 0
20 -6 3 -14 0
-2 100 -13 55 0
-86 -46 -10 -58 0
8 -95 -63 -42 0
23 100 68 -59 0
-14 -39 55 81 0
-87 -78 49 -80 0
50 41 72 97 0
65 27 -55 -13 0
88 47 27 6 0
75 86 79 49 0
-29 68 -35 -100 0
86 34 61 -95 0
95 92 -34 24 0
54 92 57 -66 0
28 -68 33 -94 0
-97 82 -67 58 0
75 -49 87 -14 0
13 -91 100 -23 0
28 -30 8 -68 0
-6 -53 -31 -25 0

