p cnf 100 380
92 -72 83 -4 0
-18 74 68 65 0
-34 -89 52 -55 0
67 92 -10 75 0
-74 -18 -29 -82 0
-60 -31 -87 -98 0
98 -82 80 2 0
-40 54 -68 -71 0
-80 2 45 3 0
58 21 -44 99 0
-44 -81 -9 94 0
-75 19 -22 -59 0
-95 12 -17 -73 0
72 -8 -54 85 0
-45 -85 80 91 0
32 -50 -78 -42 0
-4 37 -90 -40 0
75 76 15 -74 0
1 50 27 -87 0
-4 -40 59 -18 0
31 59 -23 -39 0
43 11 40 -62 0
100 79 -21 52 0
-66 -74 -28 -79 0
23 -100 -89 -79 0
-46 82 7 -50 0
26 21 -51 -82 0
-96 19 86 -31 0
-49 3 -24 79 0
-71 -59 -72 -64 0
91 -30 -81 -92 0
-78 -95 81 1 0
-27 31 53 91 0
78 75 35 -88 0
-50 43 67 83 0
-94 46 24 10 0
14 -6 75 42 0
-81 -46 -15 -37 0
-28 -47 34 33 0
-68 28 85 49 0
-93 -62 -95 9 0
95 -24 -6 93 0
-15 -6 -82 -100 0
-93 -34 -98 12 0
-68 50 -17 35 0
-1 -13 29 9 0
-26 -16 35 -42 0
-97 71 29 -24 0
87 3 -31 54 0
-22 -97 -69 -5 0
32 -72 1 35 0
-68 9 -81 80 0
-50 13 -11 -30 0
91 -62 98 33 0
6 59 -89 17 0
9 54 56 -88 0
-72 -68 -38 -94 0
-52 -4 33 86 0
-59 -10 94 16 0
-93 -98 -44 -84 0
47 -29 -79 -90 0
-24 -88 -57 -65 0
91 -36 28 63 0
-97 72 -27 61 0
-95 -65 19 54 0
-94 -7 44 -76 0
18 93 -63 -47 0
-31 -73 24 8 0
-34 -72 -88 -29 0
-72 87 66 -39 0
-78 -58 -72 -12 0
34 85 -57 84 0
-46 -86 -70 -13 0
85 61 -72 79 0
69 -9 28 -72 0
-61 -43 -52 37 0
100 -84 -20 -31 0
-97 60 -17 -48 0
-11 36 65 18 0
-32 33 91 29 0
47 -10 -16 -12 0
-18 -7 49 -37 0
64 60 54 68 0
99 8 -88 66 0
-28 -92 -48 78 0
43 -66 27 56 0
-97 25 -61 -1 0
81 91 74 4 0
-59 55 36 -37 0
-100 -66 79 67 0
55 -3 51 22 0
69 -88 -85 60 0
-37 -22 73 -58 0
-68 -10 -37 41 0
-33 24 65 41 0
13 -39 24 16 0
-76 13 -69 15 0
-10 -28 51 -88 0
-14 81 3 21 0
-44 70 -42 91 0
97 55 50 -49 0
-26 -82 75 92 0
37 -86 -95 94 0
33 -24 -94 95 0
37 13 -74 -73 0
38 70 -92 -67 0
23 -49 -71 100 0
-51 83 -43 14 0
63 29 91 70 0
-94 -36 -70 -1 0
82 22 -50 -11 0
-71 26 -46 -32 0
-82 -13 -29 98 0
-51 -86 3 12 0
72 -83 -92 76 0
-56 46 -59 70 0
97 -20 -83 77 0
-78 57 -72 62 0
83 -86 -51 -70 0
-38 -35 -51 36 0
64 31 7 -16 0
-95 93 16 70 0
31 100 -8 -68 0
2 92 -45 -58 0
89 -69 35 -84 0
-88 5 55 48 0
68 71 2 32 0
-33 -89 -60 -91 0
72 50 -41 -42 0
-11 -18 85 -34 0
67 -73 41 -90 0
-23 -14 42 -55 0
-2 -31 48 -70 0
86 70 -18 -79 0
-98 79 -33 -7 0
94 30 -44 -22 0
38 -83 31 2 0
-29 59 78 -57 0
-22 80 93 -87 0
-22 -8 13 -53 0
80 -61 69 -56 0
-35 89 -51 -66 0
70 -45 91 14 0
19 4 53 -60 0
-95 7 26 -37 0
-60 -99 80 62 0
5 19 -83 -26 0
66 82 -69 -15 0
-54 -19 81 71 0
-92 -85 63 20 0
96 23 -81 72 0
80 -26 -70 -4 0
-40 -3 -21 69 0
81 -67 -39 -100 0
87 -39 90 -85 0
-46 52 -35 95 0
35 -38 16 -13 0
75 51 -6 -82 0
23 14 74 16 0
-86 -23 -11 19 0
-34 -23 -76 -82 0
26 85 17 74 0
76 -61 -90 39 0
-37 -67 65 6 0
-9 5 63 59 0
80 -23 -75 46 0
-33 -59 43 30 0
-21 26 4 -48 0
-94 -8 93 -80 0
-41 -48 28 18 0
-79 -21 -72 -83 0
-50 -89 16 15 0
23 -50 74 -41 0
-48 -70 -42 10 0
50 88 66 70 0
-84 57 49 52 0
-90 53 32 9 0
22 47 -52 44 0
-44 58 -33 91 0
-69 1 75 70 0
1 22 77 78 0
-87 23 6 -70 0
-61 44 -93 13 0
-30 -73 13 85 0
-37 -26 73 96 0
-4 -14 93 -22 0
99 -65 -64 -79 0
41 42 -13 83 0
-20 -16 85 94 0
-95 79 -51 24 0
-78 68 84 -94 0
-54 45 60 66 0
24 -65 -6 -94 0
-59 91 -69 -4 0
-98 92 31 95 0
14 1 -65 -24 0
-59 -82 88 17 0
-10 -97 -44 -76 0
76 57 94 7 0
-77 95 -87 -54 0
-100 -13 -32 57 0
-2 -94 -74 46 0
80 68 -14 2 0
16 -7 100 40 0

