p cnf 100 380
-82 58 65 -77 0
39 27 60 -46 0
20 -39 90 49 0
49 77 -22 -31 0
-58 25 81 -9 0
-75 -6 77 94 0
-97 -52 -22 -100 0
-34 -4 -16 96 0
-60 18 -13 -20 0
-97 -20 33 -61 0
86 -75 34 -64 0
76 -5 -39 -58 0
-53 -42 61 -50 0
79 -86 -3 -100 0
95 9 13 73 0
-16 74 76 -64 0
-56 77 32 -14 0
56 59 98 80 0
-3 -19 -76 14 0
-77 76 57 45 0
94 90 -99 -21 0
4 -5 36 -96 0
86 32 -92 -9 0
42 64 -94 -24 0
56 17 -39 -67 0
-79 -60 36 98 0
21 6 -79 38 0
7 52 -76 -34 0
23 -42 -10 41 0
-42 87 -35 -58 0
-33 -73 36 39 0
25 11 41 -51 0
-3 40 77 -20 0
-75 72 -59 -38 0
24 -29 -70 42 0
-32 10 -78 47 0
-88 -3 -69 77 0
-16 -22 -63 -4 0
79 -63 96 54 0
49 -17 -83 -20 0
64 51 -17 -76 0
-54 21 82 50 0
-96 36 16 42 0
86 96 74 66 0
-67 -89 66 21 0
97 -37 76 19 0
63 -2 -14 -53 0
32 -27 -73 47 0
-21 -76 -28 -16 0
76 -23 -67 -42 0
75 -56 -92 54 0
-97 -81 -37 -76 0
94 29 27 -89 0
20 24 52 64 0
99 -67 66 -31 0
67 -39 -24 31 0
-58 -74 -61 60 0
12 99 52 -83 0
69 -52 64 -4 0
-82 57 4 -20 0
86 -45 -65 -62 0
52 67 -81 -70 0
-2 -31 -84 87 0
68 76 54 -52 0
-41 -98 -40 -96 0
-64 -100 45 -84 0
-49 -59 -10 63 0
-84 14 69 -48 0
-78 -15 -7 100 0
-63 -28 19 75 0
-67 84 -63 -38 0
7 40 94 -38 0
-1 -42 41 -44 0
-40 -81 -41 56 0
24 11 37 66 0
20 -55 -87 -14 0
-20 79 62 -93 0
35 51 -7 64 0
48 98 -32 55 0
-18 88 -62 32 0
58 15 16 10 0
31 -49 -71 32 0
7 -98 4 27 0
67 36 -20 -49 0
-78 69 -18 11 0
20 -18 40 37 0
-4 66 -36 -68 0
88 -69 50 -96 0
-27 7 97 -49 0
-5 -46 43 -25 0
-33 -6 58 -93 0
21 -34 -71 -35 0
3 70 -95 19 0
34 -11 80 -39 0
98 -51 -16 -60 0
-11 95 53 60 0
9 91 -30 -68 0
-47 49 59 43 0
-64 38 69 46 0
-45 41 -100 67 0
42 99 3 18 0
83 -98 69 80 0
-94 76 2 99 0
-42 -46 -25 38 0
-30 39 70 -5 0
83 -9 79 -1 0
-26 -2 96 1 0
-76 -22 -9 18 0
19 -70 44 3 0
91 57 59 38 0
-89 -56 -7 -49 0
-27 -67 89 -70 0
26 21 10 67 0
14 -43 35 94 0
73 39 -2 -61 0
33 -68 55 57 0
95 14 60 -5 0
51 -55 -85 70 0
66 27 -39 13 0
-72 49 -4 -7 0
56 -85 -74 97 0
20 86 40 92 0
-81 -22 90 44 0
5 65 -71 39 0
64 -76 -65 -22 0
7 -72 -17 -51 0
-86 42 8 70 0
-88 -83 -24 67 0
44 -100 -20 71 0
-69 -3 84 72 0
88 52 -89 -46 0
-19 -79 17 42 0
14 -92 -81 -55 0
78 -32 -54 -40 0
1 45 -14 -78 0
-18 98 32 -17 0
69 72 58 36 0
-94 -4 -38 -19 0
-41 60 -74 -91 0
-7 -8 49 -6 0
12 4 -3 -2 0
-52 -73 -63 66 0
-98 97 -59 64 0
2 -14 74 23 0
40 -9 32 -45 0
54 -49 78 67 0
44 -68 23 -62 0
89 71 74 -93 0
45 34 -54 21 0
5 21 31 -15 0
-92 -4 71 -34 0
13 2 -3 -5 0
40 -84 28 59 0
74 99 26 -84 0
-55 4 -100 67 0
-25 71 -78 -64 0
26 -86 69 21 0
68 -12 -90 40 0
30 94 -80 -84 0
84 63 -27 -28 0
14 -82 -75 -6 0
-10 83 -87 40 0
-32 -19 -46 22 0
-25 -86 -40 -95 0
-41 -84 -25 -75 0
78 -47 -90 4 0
81 82 -8 55 0
20 -50 -78 -75 0
79 29 35 14 0
-5 -20 64 39 0
-93 28 44 -11 0
8 49 -60 -2 0
42 13 9 -2 0
7 -65 -71 -50 0
69 27 -34 20 0
-93 -36 67 -86 0
11 3 -43 -80 0
-25 2 33 71 0
-15 58 1 11 0
82 -54 -86 92 0
73 42 -20 -70 0
-49 18 2 93 0
-54 -20 -3 -58 0
83 47 5 68 0
-48 -93 13 -28 0
-95 38 44 71 0
-57 51 23 40 0
-81 -82 -74 -9 0
-77 85 27 -76 0
35 39 6 -40 0
-68 -4 -14 54 0
-2 -24 19 30 0
-70 -56 -36 53 0
31 -40 86 12 0
48 -24 -90 35 0
93 -73 2 76 0
-79 12 -99 68 0
-79 7 20 -17 0
-30 -82 -72 8 0
83 -59 -80 46 0
68 14 49 9 0
91 -47 17 -68 0
-78 -48 57 -40 0
60 -100 -48 33 0
-61 58 20 -80 0
-74 18 69 -32 0
9 -13 -81 44 0
-34 86 -24 8 0
13 6 -51 16 0
-53 27 82 -40 0
-47 -100 10 95 0
76 -75 -73 -58 0
41 -50 -7 -98 0
-52 30 42 91 0
-44 -33 -17 43 0
76 -11 20 70 0
81 -13 26 -30 0
84 -80 -38 -67 0
-17 -23 -67 33 0
-90 -49 84 -39 0
-59 -2 85 89 0
-81 -40 -73 -45 0
48 23 -45 -3 0
-18 37 -65 1 0
64 -23 37 17 0
-24 40 72 -27 0
54 -24 34 16 0
-56 -100 -66 34 0
2 63 32 -95 0
-76 -68 41 -79 0
77 54 57 35 0
-63 -84 83 34 0
-14 -31 -26 35 0
-33 -13 -41 77 0
52 62 70 12 0
-90 61 94 -58 0
6 70 3 28 0
60 21 28 41 0
-64 -59 -82 9 0
-12 -44 46 17 0
50 64 -98 31 0
-15 -36 62 25 0
17 -35 98 30 0
40 34 -1 -95 0
79 -73 -21 64 0
-91 71 -93 -94 0
61 79 -56 -11 0
41 -29 -15 76 0
-54 -56 -83 97 0
-50 -8 19 46 0
-1 -63 88 29 0
-75 -44 68 73 0
-95 -74 -31 92 0
-60 -31 -42 69 0
-51 96 26 -94 0
-74 36 -98 -81 0
-13 84 43 -91 0
-79 66 80 43 0
-35 8 32 -37 0
-22 -23 7 -50 0
-14 70 47 11 0
37 53 -18 -28 0
88 -36 -2 -14 0
15 -97 39 22 0
78 79 -90 -36 0
61 -68 49 -3 0
71 -34 84 23 0
-32 -49 -83 -96 0
60 71 -76 -79 0
94 88 -54 38 0
92 8 -51 -64 0
50 -40 -63 -69 0
-92 -56 46 23 0
20 -52 75 73 0
-85 -84 -26 -95 0
-64 -3 -38 90 0
5 -82 -9 -37 0
59 -37 77 67 0
74 -19 -79 -98 0
22 -11 14 50 0
-11 -71 50 -2 0
52 -66 -16 60 0
22 -41 4 100 0

