p cnf 100 380
-99 40 80 59 0
-7 47 83 98 0
-2 31 -79 -1 0
49 59 -60 -40 0
-4 83 100 -84 0
-62 60 23 -8 0
-60 38 -22 1 0
-78 97 73 59 0
-42 45 3 23 0
89 95 -23 73 0
-25 87 100 68 0
19 -60 56 55 0
93 86 56 98 0
66 71 -30 82 0
48 -98 10 44 0
-23 -94 -80 82 0
39 37 90 -48 0
-25 -56 49 98 0
31 -61 57 -73 0
-88 -1 69 13 0
42 -13 -67 -29 0
79 2 11 6 0
68 99 -94 71 0
-23 -1 -9 -78 0
-92 87 -37 38 0
-69 8 77 -52 0
-33 78 -19 -58 0
-50 -87 9 92 0
49 4 87 -68 0
-14 -69 32 40 0
-53 -28 -46 1 0
-80 33 75 -66 0
-59 -21 46 -74 0
-85 54 78 65 0
-1 -99 75 73 0
95 71 30 -14 0
-4 -39 69 13 0
7 9 57 24 0
-17 -78 -66 -50 0
-89 -43 -75 86 0
86 -71 98 45 0
33 63 6 -78 0
43 -93 -57 -54 0
-16 50 -79 61 0
-32 -37 63 3 0
-29 80 -2 67 0
-49 -3 89 22 0
12 53 83 -6 0
31 5 94 -28 0
25 84 -53 -95 0
39 78 46 29 0
-79 -82 35 -13 0
68 16 44 45 0
-34 -51 -77 -66 0
76 19 -2 12 0
-67 -63 61 60 0
59 10 -40 -91 0
-8 7 73 -70 0
-14 93 92 -47 0
84 -81 72 56 0
-31 -56 90 -71 0
6 -57 52 -58 0
19 93 -66 52 0
-70 61 -72 24 0
-62 8 55 -16 0
-59 80 69 -86 0
31 -56 85 -96 0
-90 22 58 -93 0
25 48 14 54 0
72 17 -44 95 0
90 -49 39 -92 0
89 -24 -28 -86 0
-82 24 -39 8 0
-1 -10 -23 45 0
-50 -78 43 96 0
-82 -42 26 -7 0
60 -79 -47 -23 0
-19 58 -57 65 0
23 54 -84 -31 0
-18 38 -100 -74 0
-86 68 -18 -81 0
-49 5 -19 13 0
86 -2 84 -28 0
-93 92 -65 -9 0
77 28 24 67 0
-98 -81 41 12 0
-84 -18 8 57 0
67 71 -61 -72 0
27 -69 -89 -20 0
-2 60 5 -66 0
-69 49 -39 -21 0
-20 41 -1 80 0
-75 21 -8 12 0
87 14 65 -8 0
-43 -36 10 -25 0
57 49 -19 -21 0
-27 -87 -67 -69 0
35 -45 4 73 0
3 -83 -14 -69 0
4 23 -29 14 0
9 -14 70 24 0
-43 -28 -97 60 0
43 57 -5 32 0
-6 -97 -71 45 0
-21 72 -56 27 0
56 -39 62 23 0
40 68 -11 -16 0
-38 20 96 54 0
-38 26 7 71 0
19 37 68 -58 0
41 32 -55 -37 0
-30 -46 64 -35 0
-73 63 61 90 0
36 -4 94 82 0
-15 -71 86 37 0
-24 58 -87 61 0
35 -51 40 36 0
14 92 38 -99 0
9 -100 -77 91 0
-19 96 90 64 0
-97 -18 51 -13 0
61 -28 100 2 0
-65 30 82 91 0
68 -13 100 -15 0
78 3 58 31 0
42 -85 94 -14 0
-10 -32 33 -12 0
-100 55 -24 -29 0
93 8 23 -62 0
-49 -73 6 -60 0
38 -30 4 96 0
74 34 3 -86 0
-43 -83 -86 -100 0
75 -70 9 -1 0
83 -11 42 -1 0
2 55 74 24 0
66 80 9 -77 0
-56 68 -15 -23 0
63 -40 23 22 0
29 -71 12 45 0
26 -38 -42 47 0
16 48 -27 -13 0
-55 86 28 -21 0
73 -12 -87 -67 0
70 -100 -30 74 0
24 -79 -99 -93 0
-14 11 -86 39 0
-77 -45 68 -92 0
-58 42 26 -36 0
-27 44 89 -16 0
36 82 88 38 0
-51 74 91 -18 0
-7 8 -53 -52 0
-44 -61 69 -23 0
-4 -33 7 -76 0
-45 -31 72 -87 0
38 -63 29 87 0
-37 3 -77 97 0
-42 -3 -89 73 0
-97 61 -93 2 0
-96 48 16 28 0
-94 -56 -90 41 0
-20 85 39 5 0
-52 -2 -86 -78 0
28 -93 91 -33 0
7 -2 18 -36 0
-56 79 31 84 0
42 -11 -7 37 0
-33 25 80 17 0
-69 62 14 49 0
100 6 78 55 0
8 20 -84 97 0
85 55 42 -1 0
-1 -41 -32 -70 0
98 70 36 60 0
-20 64 -12 100 0
-60 39 56 96 0
-24 11 -83 77 0
37 93 -61 24 0
-48 -82 97 37 0
22 84 35 1 0
-11 90 -15 45 0
-12 92 76 -37 0
-100 45 14 -71 0
3 78 81 -10 0
-61 -15 46 85 0
16 -90 -9 31 0
97 46 -99 -68 0
28 47 93 -20 0
43 -45 -19 -9 0
18 3 90 -47 0
-92 16 -64 -51 0
-30 78 -96 66 0
-79 -9 -39 40 0
20 -59 48 89 0
-77 -91 -37 -63 0
88 -45 4 -23 0
81 -64 -93 -72 0
-34 -9 -48 67 0
-98 -23 40 -57 0
-33 -59 -89 68 0
-56 43 97 -2 0
-3 -60 -56 71 0
16 -72 -60 50 0
-99 -39 -74 81 0
-34 35 28 23 0

