p cnf 100 380
-69 -23 -1 99 0
-18 -70 -49 100 0
-58 33 100 -99 0
-15 80 -93 -47 0
43 -8 -29 -100 0
-23 49 11 -86 0
2 -88 -15 51 0
-74 15 -24 46 0
-34 -65 -89 44 0
86 23 2 5 0
-61 -19 78 -90 0
92 -44 48 32 0
80 -59 83 30 0
48 -91 67 -18 0
-3 -84 -57 75 0
-95 -85 76 34 0
-57 76 52 -94 0
55 41 58 -71 0
87 28 81 -45 0
-6 -61 -79 11 0
38 90 43 68 0
-63 -34 -15 -91 0
82 89 -79 -42 0
45 -69 68 78 0
37 95 -45 24 0
-24 59 -94 -87 0
-17 -44 25 34 0
-32 14 -7 -31 0
-26 -1 11 52 0
-14 -49 -55 65 0
74 -12 -48 -75 0
-25 -2 -31 70 0
11 10 85 17 0
-94 -78 -14 -63 0
60 -3 42 -13 0
-82 17 -58 -59 0
-93 84 60 41 0
-68 69 -71 33 0
-39 94 46 14 0
79 -94 -54 -19 0
-14 -88 52 30 0
48 83 -39 -65 0
-97 -47 -62 38 0
50 92 -68 -77 0
32 13 -37 86 0
87 47 100 -27 0
26 -20 -48 31 0
70 40 -66 -94 0
-80 84 -48 -39 0
-52 36 60 -50 0
-11 88 52 -9 0
-86 -67 17 99 0
-36 44 -23 -61 0
99 7 -81 -40 0
8 -71 6 -91 0
-67 -21 -16 -81 0
71 35 96 -81 0
53 -2 -29 87 0
18 83 45 -42 0
-50 -77 -13 -38 0
-38 -19 -16 51 0
38 59 -91 -12 0
-80 -57 92 88 0
-64 77 20 89 0
32 86 5 -36 0
-60 82 27 18 0
-86 -88 22 74 0
94 -48 -3 -86 0
-46 78 28 85 0
-24 -25 -32 -83 0
-36 -86 90 43 0
10 -42 -98 -79 0
88 11 -80 28 0
22 76 -18 72 0
-5 84 -67 60 0
13 64 -79 -100 0
-57 -94 35 83 0
6 66 87 83 0
49 20 -46 85 0
19 14 -3 -84 0
-91 60 78 54 0
-4 79 69 -88 0
-48 -24 21 -60 0
39 7 94 79 0
59 -44 17 -32 0
49 88 -25 98 0
70 6 -67 -60 0
-39 100 75 66 0
98 -74 46 -90 0
-15 -76 2 -28 0
-16 57 -78 4 0
-41 79 17 91 0
18 -62 46 92 0
-19 -80 -68 58 0
-86 -77 -87 73 0
-28 -54 89 10 0
30 40 2 71 0
69 -48 91 -93 0
-99 -57 26 72 0
-53 8 -11 66 0
-12 28 36 -42 0
64 -71 28 -23 0
-63 66 1 -43 0
57 -39 5 50 0
-13 68 66 -72 0
33 89 -12 -45 0
-60 2 27 -18 0
98 33 96 83 0
-79 67 50 18 0
100 70 -96 -75 0
-40 -91 -18 6 0
-87 40 3 -88 0
84 -62 83 26 0
39 15 -27 64 0
-68 -12 -57 81 0
28 -85 -75 51 0
-26 -7 64 -6 0
7 46 -90 -20 0
26 79 -83 1 0
39 -40 -30 53 0
-98 -44 71 -70 0
34 61 -47 -51 0
-20 50 78 -23 0
5 -33 20 -44 0
88 67 -24 -11 0
-9 -71 -77 -74 0
12 -27 78 -86 0
-91 -70 32 99 0
16 43 34 45 0
36 -31 -61 -81 0
83 -1 -3 -79 0
22 -65 89 -40 0
-6 28 23 -18 0
55 -99 -11 -54 0
-93 -28 12 71 0
-23 -21 -96 -18 0
21 53 99 -6 0
67 -57 -73 11 0
35 1 -9 -42 0
41 -91 1 74 0
-90 -91 -51 95 0
11 -28 1 -30 0
-94 16 31 58 0
41 27 -39 -16 0
84 53 60 95 0
-1 -99 -86 -16 0
47 53 -79 -56 0
-68 -10 57 82 0
-35 72 -76 18 0
-96 -63 38 -73 0
-6 61 84 96 0
94 -35 -15 87 0
-90 70 77 14 0
11 2 17 93 0
-57 45 -29 -94 0
35 56 -6 -76 0
-74 -22 -38 59 0
5 39 95 -28 0
-6 -49 97 11 0
-92 36 70 78 0
-55 31 44 5 0
60 41 -82 -38 0
-67 -88 7 87 0
81 -82 -22 -26 0
-29 17 35 42 0
-89 -52 16 49 0
-53 31 87 -80 0
-6 92 20 14 0
-50 57 99 -71 0
42 -85 87 -45 0
-25 -55 26 -19 0
-80 4 -64 9 0
44 -48 -26 14 0
-13 17 -65 61 0
8 -68 45 50 0
-9 70 -44 -79 0
8 47 -22 -23 0
-34 -64 -88 16 0
-31 -10 -1 -78 0
28 78 -15 53 0
65 62 100 -48 0
-54 -91 -61 -88 0
2 -61 84 -6 0
-6 71 7 -94 0
69 -29 11 66 0
12 61 35 -32 0
-47 70 100 40 0
-78 -60 23 -43 0
47 46 100 -60 0
-21 -3 86 -74 0
37 -52 2 79 0
44 31 -97 30 0
-71 -32 -43 -15 0
-50 96 -23 -33 0
-85 -24 51 -34 0
92 14 -38 50 0
-26 78 61 -56 0
-73 58 -66 29 0
-22 -9 -94 57 0
-69 42 -84 -38 0
2 94 51 47 0
97 -98 42 -12 0
14 -8 85 -60 0
41 -53 -37 81 0
51 -23 -12 -32 0
89 55 -22 16 0
-59 -75 11 23 0

