p cnf 100 380
46 -47 36 -5 0
-45 -27 62 -40 0
-60 13 86 36 0
22 -62 70 87 0
-94 46 29 -59 0
-46 98 -35 22 0
-52 16 69 -22 0
-36 56 7 66 0
17 -80 97 90 0
-95 -2 62 -98 0
20 -29 67 4 0
-41 -100 59 79 0
-98 -94 -6 -63 0
40 24 22 -66 0
60 -46 25 14 0
92 -10 14 15 0
99 -57 -77 19 0
-10 -52 -34 -27 0
51 82 19 -87 0
1 47 -12 -36 0
-9 89 -11 41 0
-37 -73 -57 -35 0
-8 -77 -17 -91 0
57 -29 69 43 0
49 -42 86 9 0
-15 -36 29 52 0
-93 -34 89 -80 0
-15 10 -28 -22 0
-100 -13 -58 -76 0
30 -61 -50 51 0
-11 -92 23 -50 0
51 93 -97 -89 0
79 -37 44 32 0
-15 19 60 11 0
-60 -98 -86 -59 0
61 -41 89 53 0
-5 54 -58 -98 0
24 71 23 92 0
89 94 8 68 0
-28 -41 -55 39 0
35 -52 -45 77 0
-19 45 46 59 0
68 -6 35 13 0
8 -41 -35 -75 0
94 86 -100 59 0
-65 -85 -5 1 0
26 -58 -30 99 0
74 -88 58 65 0
-21 -31 -52 40 0
-96 -43 50 6 0
-49 37 -12 -60 0
47 -92 -11 100 0
-54 82 96 -95 0
80 -3 -15 67 0
-85 55 77 -47 0
98 47 -1 87 0
98 100 -92 76 0
-92 57 48 99 0
-72 -3 25 100 0
-54 -36 -43 31 0
54 -53 -78 17 0
-29 -25 -9 67 0
67 -14 -73 -75 0
64 -39 -21 74 0
-44 60 -30 16 0
42 69 -71 -88 0
-46 35 -96 -79 0
69 -71 -84 -47 0
86 82 83 25 0
-8 -19 -57 -18 0
-48 -95 82 54 0
29 51 -81 14 0
-20 9 92 31 0
-63 -42 75 60 0
-24 30 -13 -18 0
40 -86 -83 68 0
96 -21 -73 81 0
-1 -35 -19 13 0
-25 -65 -28 -64 0
74 -62 38 -66 0
65 71 98 -62 0
-34 -76 36 23 0
30 65 -9 -37 0
-62 32 91 -25 0
-21 53 -97 84 0
-86 -20 89 59 0
54 20 51 -66 0
75 -50 83 -91 0
-96 -35 61 -57 0
32 -92 -7 57 0
95 55 8 -20 0
-77 81 -72 10 0
-94 36 -44 54 0
-31 63 85 -47 0
87 -62 24 83 0
-62 31 43 -64 0
47 -79 75 -4 0
-88 46 3 -83 0
-61 63 -22 -80 0
-33 84 32 9 0
-73 29 -14 49 0
34 -87 48 -2 0
37 7 40 68 0
32 79 74 -45 0
58 -52 -41 65 0
88 -54 -98 85 0
-69 -97 -51 -57 0
21 39 13 -81 0
-76 56 -32 -6 0
-93 28 -81 39 0
92 58 28 -31 0
-22 25 62 -93 0
-23 -14 -86 -19 0
80 -85 92 -64 0
64 -49 72 -80 0
2 -87 51 -57 0
-6 -93 -29 21 0
93 -55 -41 -32 0
-48 37 -82 -66 0
-43 -70 -26 45 0
30 54 69 -12 0
-47 75 97 58 0
72 -94 64 61 0
93 -92 59 -29 0
-34 39 -7 11 0
-26 -56 -44 71 0
-64 -17 -3 -99 0
68 70 -12 64 0
74 42 31 -15 0
-54 -57 -29 -74 0
29 -33 -40 -48 0
92 -22 1 -77 0
-2 -23 71 60 0
16 95 -12 -24 0
35 90 -44 -6 0
36 -35 -33 -79 0
-27 -40 29 -11 0
5 87 -50 -61 0
-5 -96 -26 -32 0
41 9 82 -8 0
71 62 30 8 0
-62 48 -87 -86 0
87 79 -71 60 0
-7 -14 -17 92 0
-57 67 44 -15 0
37 38 -12 55 0
53 -11 -33 26 0
95 -12 96 -71 0
77 -5 34 8 0
79 22 -2 56 0
-5 92 -35 -45 0
49 -90 -26 52 0
-76 91 -1 45 0
94 28 -3 -29 0
-34 -13 -8 -14 0
-12 -74 7 53 0
-78 -5 -50 -81 0
-39 5 43 30 0
64 100 27 11 0
-37 -59 -46 83 0
77 -51 100 -42 0
47 -56 69 41 0
54 -45 80 -90 0
16 31 -24 72 0
21 9 -2 -6 0
-91 -2 -7 -59 0
79 5 -89 25 0
-37 24 -48 87 0
-70 42 -65 -35 0
-15 84 -87 -77 0
44 2 97 52 0
49 44 -11 83 0
80 -91 -14 -75 0
-69 80 16 -27 0
57 34 51 -23 0
-52 -20 -80 -11 0
83 -97 -65 -9 0
69 23 31 -91 0
50 25 5 65 0
-26 -12 32 -46 0
-33 -56 -26 -50 0
39 -80 15 18 0
-2 61 -72 -4 0
91 -12 44 39 0
36 43 -81 -16 0
69 58 -43 -64 0
71 47 -89 -46 0
39 -30 33 66 0
31 -12 -15 57 0
99 -67 -35 -52 0
-59 68 -63 -17 0
-98 55 86 -92 0
91 13 3 47 0
11 -49 90 45 0
60 71 -38 45 0
54 55 -22 -45 0
37 46 90 10 0
65 67 51 -39 0
-9 -50 83 37 0
47 -13 50 4 0
-91 -72 -29 98 0
-68 -61 53 -58 0
-19 18 6 76 0
-52 -85 -32 -97 0
5 69 94 -16 0
78 -75 -80 8 0
79 40 45 58 0
-82 34 -42 -14 0
94 -14 2 -9 0
-18 61 -26 73 0
-25 55 94 53 0
59 3 -85 43 0
60 -48 90 91 0
-37 34 69 72 0
40 37 -80 -63 0
10 15 -99 54 0
-45 -25 -91 -23 0
37 43 -95 49 0
13 -50 -21 72 0
14 19 18 -39 0
-82 -37 50 -80 0
24 -71 78 -7 0
71 -82 -40 -41 0
98 33 3 -12 0
35 77 90 76 0
86 -90 92 -32 0
-60 10 -36 53 0
15 -2 70 -38 0
-83 -63 -38 74 0
92 8 31 13 0
63 78 -76 72 0
-100 -19 69 -44 0
-42 82 -97 62 0
70 69 -44 55 0
15 -83 95 -64 0
92 -76 46 95 0
43 28 -41 72 0
-18 -20 49 4 0
-85 9 -68 -69 0
48 98 86 -12 0
-51 1 -81 -23 0
-30 18 79 -21 0
39 9 -11 75 0
63 -65 41 97 0
61 -17 52 53 0
-21 56 14 -23 0
-55 74 -35 -22 0
-1 -64 -19 95 0
42 -68 -30 -16 0

