p cnf 100 380
-60 -22 57 -62 0
-36 -79 86 29 0
99 10 -32 -57 0
-53 6 73 -9 0
52 14 72 -63 0
-50 -42 4 -30 0
100 6 -10 -15 0
62 90 -94 -96 0
-63 -56 -77 -34 0
-98 -59 -22 -17 0
-59 -58 33 -86 0
32 1 44 95 0
-60 55 -88 -95 0
95 85 -8 44 0
35 -83 74 -69 0
-95 -63 -10 44 0
73 -3 -55 77 0
-85 -97 75 69 0
76 -66 -89 61 0
-35 -70 -89 -21 0
1 -26 -87 24 0
51 -43 39 35 0
-77 76 -47 -59 0
-95 3 25 10 0
-3 89 -10 2 0
-3 44 35 -84 0
36 -87 45 -94 0
-86 2 -12 -6 0
-25 23 -6 61 0
86 -33 -69 -92 0
-50 -8 -95 -59 0
64 28 41 -60 0
52 -51 54 2 0
-65 77 4 -62 0
-5 -93 12 49 0
44 -30 -6 14 0
14 70 64 -47 0
21 -55 -88 -82 0
-18 -14 -69 -17 0
-94 69 44 34 0
-58 -5 -33 -47 0
16 20 39 -95 0
3 -44 70 38 0
88 45 -9 36 0
-9 67 5 -39 0
91 7 -40 -55 0
58 -27 -48 40 0
21 -27 20 -1 0
30 -99 72 79 0
16 -54 -97 2 0
-48 -9 39 -91 0
-63 54 -86 -99 0
-70 -81 -1 -83 0
-21 100 -6 -25 0
48 -25 -57 -83 0
-45 -18 -50 -9 0
-22 15 -46 54 0
15 91 -58 -30 0
-81 -45 -11 -89 0
-53 22 -14 88 0
51 -64 28 94 0
39 -94 11 -98 0
-12 28 47 36 0
18 -78 -58 -86 0
82 -72 -27 -44 0
-71 12 45 -7 0
92 82 -25 -47 0
-93 -82 -80 -29 0
62 72 -99 38 0
25 -9 -72 16 0
85 -50 13 -21 0
-38 9 29 42 0
62 -68 45 82 0
-67 84 10 -24 0
-6 47 -24 31 0
90 6 47 78 0
39 26 -94 -36 0
-2 -32 -17 100 0
-24 73 4 5 0
97 76 42 -79 0
27 -4 -33 -81 0
-30 44 43 96 0
94 15 47 -37 0
31 -21 -23 -16 0
-81 -59 -2 -31 0
23 -6 47 -86 0
87 -38 79 -33 0
60 14 -75 -66 0
-37 84 100 73 0
99 -84 -6 -65 0
55 -22 17 -90 0
-52 45 51 -41 0
87 -83 -6 85 0
13 -65 -99 -12 0
-37 -57 -66 69 0
-15 30 -90 78 0
11 -90 46 -15 0
29 56 99 71 0
-1 -40 -59 -63 0
50 -51 69 -79 0
15 16 -55 -63 0
-4 12 -84 -95 0
100 -24 -68 65 0
-21 -25 76 92 0
-53 -1 13 51 0
-63 87 49 -51 0
3 -87 63 100 0
-51 63 8 -25 0
71 80 -95 -63 0
-70 52 -96 -60 0
-51 -17 -3 -35 0
53 -81 -27 -49 0
31 -3 77 79 0
-35 13 29 65 0
-32 76 21 -31 0
34 16 -65 95 0
67 -40 -86 29 0
6 72 -41 -80 0
39 -16 43 18 0
-10 -11 22 99 0
5 -65 80 51 0
70 -85 -14 72 0
30 91 86 77 0
51 -18 47 -40 0
59 19 18 -36 0
17 -87 -29 82 0
34 53 7 68 0
-67 23 -22 -68 0
-75 58 -79 -20 0
-48 21 41 -20 0
85 78 -39 -62 0
-90 -77 65 -23 0
-2 40 75 -57 0
30 66 32 8 0
39 -46 18 88 0
11 91 -4 29 0
76 -22 17 -96 0
83 -23 -12 84 0
1 10 -90 -60 0
92 12 -57 -74 0
-98 25 40 -18 0
-5 9 -58 8 0
-74 10 66 55 0
-31 67 -99 -17 0
-35 25 85 56 0
2 -94 -13 -46 0
-95 -55 -56 42 0
-45 99 -94 -55 0
-2 78 21 -34 0
40 -54 -69 -46 0
90 -36 -86 -12 0
76 12 23 79 0
-69 86 -51 -2 0
-85 -3 -87 59 0
-49 -52 -88 78 0
-33 82 78 -57 0
69 -12 -97 -24 0
61 -76 97 -65 0
-67 29 -16 -99 0
-55 -95 -69 -36 0
-86 92 36 -60 0
79 12 -98 -50 0
38 97 -15 56 0
16 52 -44 -13 0
-87 -48 42 -37 0
72 40 41 84 0
-64 -55 -72 -58 0
-42 -36 13 26 0
73 -36 -3 -100 0
-49 9 80 -68 0
-84 -87 -77 12 0
41 82 58 -39 0
65 28 -70 14 0
-22 -25 -80 50 0
4 -99 79 -5 0
41 -27 -58 -76 0
-60 52 13 -97 0
20 71 -72 -35 0
-83 -71 -26 -16 0
48 18 97 -51 0
-20 -34 99 36 0
-36 35 43 19 0
-3 91 26 -89 0
71 7 4 49 0
-58 -57 -20 -88 0
-50 -40 76 -18 0
-74 -76 -11 -18 0
56 15 -89 61 0
28 -15 17 73 0
28 -46 35 -1 0
89 -12 60 36 0
-84 -15 70 -5 0
85 -90 -79 -94 0
-23 -21 3 -65 0
94 18 28 -62 0
-92 22 69 -66 0
27 2 -11 73 0
-11 57 -71 -74 0
15 56 -89 -31 0
75 77 -14 21 0
-30 -86 92 -34 0
-85 -11 16 -51 0
-47 -100 -28 32 0
-11 -18 73 10 0
-29 -75 1 -22 0
-45 -30 -42 98 0
-91 92 -97 -37 0
-51 -93 61 35 0
-8 -24 97 82 0
-30 -1 -16 -18 0
2 46 -65 -77 0
78 -26 88 -3 0
22 -23 6 30 0
-1 -9 -99 -14 0
75 -39 -96 -74 0
100 29 56 35 0
89 -82 -33 -58 0
85 51 37 -25 0
42 66 96 73 0
-32 94 55 38 0
8 21 99 -43 0
-54 28 -5 -15 0
-98 100 -65 95 0
28 -15 -58 84 0
4 -94 32 -34 0
97 -54 -82 -26 0
-38 -39 -20 73 0
62 13 -30 76 0
-35 48 36 -31 0
-34 -94 48 -49 0
-27 88 64 59 0
1 -11 -17 3 0
-29 19 -5 86 0
99 -6 82 -41 0
3 78 -49 32 0
-41 -49 -54 91 0
33 87 -76 -100 0
11 -89 -24 -63 0
76 43 28 -33 0
-11 -43 19 -41 0
-65 -100 -53 -85 0
-97 89 70 -60 0
-16 82 -45 -79 0
17 84 -11 31 0
-97 -25 20 6 0
74 88 -32 -60 0
-35 -81 3 -58 0
-10 -89 88 40 0
-72 68 64 46 0
-28 -90 77 -57 0
57 -38 41 -55 0
-5 100 -68 32 0
-49 4 100 8 0
-97 -16 76 45 0
-20 67 66 -5 0
37 -8 36 -49 0
-100 -67 -43 -62 0
-19 23 55 -20 0
-99 62 -80 -95 0
-89 41 -53 2 0
64 -19 -87 -68 0
-60 52 18 89 0
-66 -17 57 -64 0
83 89 31 10 0
35 42 68 96 0
-63 38 -71 -20 0
79 13 77 -87 0
83 94 -35 92 0
63 -28 -25 -65 0

