p cnf 100 380
85 60 15 19 0
1 87 -100 -74 0
57 -75 -86 -21 0
-54 90 -80 -22 0
54 28 13 -100 0
91 38 97 -74 0
100 18 -87 91 0
47 81 -18 31 0
31 -74 17 -40 0
88 -12 91 82 0
83 80 -27 -50 0
45 -58 -28 14 0
-56 7 10 21 0
-79 -10 -15 -67 0
-54 23 -94 -90 0
63 11 -52 -73 0
20 9 86 -61 0
42 -31 44 -6 0
9 46 13 -95 0
31 -27 -60 73 0
-20 4 -74 -38 0
1 -5 65 33 0
-83 11 12 59 0
78 61 11 -23 0
-68 -53 -28 9 0
-65 11 60 -68 0
-89 76 -39 -42 0
-30 6 -1 75 0
86 39 95 -15 0
-44 73 -72 -32 0
-67 95 27 -49 0
-48 -84 -47 -79 0
92 -70 -96 19 0
49 -53 -66 89 0
87 21 -54 69 0
-37 23 90 36 0
39 22 67 50 0
39 -46 53 -9 0
-94 -88 60 -82 0
78 -96 31 -80 0
-77 31 63 -70 0
-68 -66 -29 16 0
-27 32 94 -97 0
-53 3 -57 -15 0
23 -65 11 14 0
-71 31 -93 -41 0
-39 -4 97 -2 0
93 -33 52 7 0
-99 -85 47 -41 0
-61 32 62 -46 0
2 -69 16 18 0
19 -85 -4 -90 0
-46 -71 -7 -19 0
-56 47 94 12 0
93 -57 35 -26 0
-87 5 -18 -43 0
-58 -78 -91 72 0
72 -41 56 -74 0
66 -51 56 11 0
-96 -37 16 -98 0
-95 64 -31 -52 0
56 35 78 -63 0
-58 -69 85 41 0
-12 -22 -44 -19 0
98 8 -51 -33 0
-28 -13 -6 -4 0
32 83 75 -54 0
49 -26 -74 18 0
12 -2 -76 -90 0
-95 -21 -55 -96 0
54 -3 -97 40 0
-3 55 -73 83 0
-55 19 73 -62 0
57 -66 -44 -93 0
-27 -2 65 -48 0
16 84 19 -3 0
33 66 -15 99 0
40 35 50 58 0
30 -51 -98 -71 0
-42 80 9 -17 0
63 31 51 32 0
-50 -69 40 -25 0
83 16 34 -65 0
-78 -73 56 15 0
-91 17 -16 -55 0
95 -89 -41 25 0
-72 74 -47 37 0
81 86 29 3 0
-26 -50 11 86 0
18 6 -76 -11 0
36 59 56 -26 0
52 -75 56 -94 0
73 -9 52 32 0
56 -98 -83 18 0
77 -30 69 -1 0
-24 51 30 -41 0
60 71 63 -6 0
-42 -83 22 -63 0
-85 -15 51 -56 0
91 -84 99 83 0
-53 -99 73 59 0
-25 -7 -10 37 0
-3 -84 -10 -30 0
11 64 24 8 0
-92 59 67 -52 0
83 -52 -7 -92 0
-31 -8 71 12 0
44 -73 -37 51 0
29 39 62 8 0
-23 -61 11 -46 0
-11 -5 3 67 0
85 18 -29 90 0
84 -80 -9 -41 0
52 33 -58 42 0
85 72 -32 61 0
-65 -100 77 -90 0
-88 51 11 18 0
83 -81 12 -36 0
-26 80 -71 41 0
-100 16 -41 -46 0
95 5 8 -36 0
-37 -26 -94 -98 0
-24 13 -82 -26 0
8 70 -83 -34 0
49 -1 -45 -52 0
2 62 -4 -5 0
-95 -68 -13 -66 0
11 -2 85 -47 0
20 -50 -77 -69 0
44 28 5 -79 0
-37 -41 69 66 0
-61 25 -30 81 0
-47 -20 73 5 0
88 -63 7 15 0
25 36 -27 -82 0
-24 -54 50 18 0
-8 97 75 43 0
94 3 -2 18 0
3 -14 91 9 0
78 -97 69 51 0
-80 -3 40 -42 0
-89 78 73 38 0
76 -7 -10 3 0
-11 77 20 48 0
-88 13 45 65 0
54 95 98 23 0
35 -91 39 -76 0
63 -7 -64 -26 0
-66 61 1 -64 0
57 41 6 69 0
89 -100 96 12 0
36 52 -29 16 0
-44 -12 -67 64 0
49 58 62 -1 0
-80 89 97 -59 0

