p cnf 100 380
23 59 -41 -52 0
-50 -57 76 -37 0
25 9 86 17 0
-44 54 -11 42 0
-32 93 -29 -49 0
38 -92 -69 89 0
5 -97 95 58 0
95 64 -16 32 0
-42 -6 -66 78 0
99 -38 100 51 0
-97 22 96 63 0
10 36 -83 55 0
74 86 43 16 0
86 83 -6 77 0
-16 92 -64 80 0
-83 41 95 74 0
32 -5 47 21 0
53 -23 -71 51 0
-91 88 65 84 0
-98 42 100 83 0
-9 3 73 -31 0
-20 67 -15 99 0
29 63 54 -56 0
79 -41 23 -98 0
84 82 -7 56 0
28 -98 6 -48 0
11 54 58 -28 0
77 42 -12 54 0
-3 -25 26 -91 0
29 63 -50 -35 0
-22 -83 -97 15 0
-22 -10 -65 -53 0
13 16 94 -31 0
42 93 66 21 0
32 -71 -21 28 0
-93 67 63 54 0
89 -5 -100 74 0
62 92 81 23 0
-1 78 -76 -46 0
-29 -60 67 57 0
-52 62 8 16 0
-38 -7 -3 39 0
71 -70 -47 -64 0
-4 -99 -80 69 0
3 -86 -27 37 0
-25 14 -74 85 0
77 53 -21 41 0
83 29 -41 37 0
76 75 -42 -86 0
-46 -90 -78 -19 0
-42 -8 34 -10 0
25 42 -66 78 0
99 -47 94 65 0
-65 36 -100 -43 0
84 -63 96 -58 0
91 -16 -27 94 0
19 13 29 39 0
65 45 -72 -4 0
-3 100 41 -49 0
-96 94 -34 -19 0
-89 84 32 8 0
84 -27 34 85 0
40 -90 100 -76 0
5 -30 53 26 0
56 98 -59 88 0
-88 -82 26 -6 0
86 15 -89 53 0
77 -89 -15 -42 0
-16 54 -99 43 0
-41 -30 15 -27 0
-85 94 66 -37 0
-85 -92 -98 -11 0
84 78 -38 37 0
-27 -54 32 58 0
-43 -19 90 -80 0
52 88 -43 73 0
86 64 -77 4 0
-99 4 2 -6 0
82 36 96 5 0
64 -12 43 32 0
-65 40 -10 92 0
-61 81 -12 57 0
1 69 -8 64 0
43 -96 -38 69 0
-70 30 -25 -1 0
-4 88 13 39 0
36 -51 34 -53 0
56 85 -48 26 0
86 93 60 -15 0
83 -73 -52 7 0
-41 -22 83 96 0
89 -60 -52 96 0
24 -39 26 -64 0
-33 -52 -75 -28 0
-21 -59 6 -3 0
71 67 10 -4 0
-73 24 62 -58 0
8 -93 -6 -25 0
9 -54 49 25 0
13 -17 64 -32 0
35 55 15 -60 0
-32 17 25 -65 0
-65 -78 -29 -51 0
-96 70 19 -48 0
-79 57 -75 41 0
-43 47 65 68 0
-57 -96 22 33 0
-18 -45 47 -55 0
-25 3 87 29 0
-40 -5 97 -71 0
-10 60 26 -21 0
-50 -74 23 -18 0
-13 51 78 12 0
5 17 -46 89 0
26 -10 73 67 0
61 -85 -68 40 0
-46 -68 -75 23 0
-4 -99 -28 -41 0
-93 -28 -13 -85 0
-88 -61 -19 89 0
-81 100 59 -19 0
-97 77 26 80 0
21 92 59 85 0
89 -18 2 -16 0
66 27 57 55 0
-8 -15 -28 69 0
-47 -21 1 48 0
-26 38 -17 -51 0
34 11 76 16 0
-71 -45 -39 61 0
-1 -52 -19 -100 0
-64 55 -5 97 0
-74 -68 44 -98 0
-25 -17 58 -45 0
20 52 -40 42 0
-56 85 -95 52 0
-38 -71 -27 -79 0
-93 2 66 24 0
-81 88 -52 -90 0
-78 20 56 -51 0
36 -33 -76 -94 0
31 -74 -6 -19 0
-71 -70 -51 40 0
91 -12 44 49 0
62 -39 -15 22 0
6 -33 -18 -98 0
64 63 91 40 0
-38 -76 55 -71 0
86 -43 90 64 0
76 -54 72 14 0
-92 58 57 76 0
31 -10 25 71 0
-29 37 -70 -45 0
-96 62 -74 -28 0
-13 89 -66 -73 0
-32 -72 -91 27 0
57 17 25 11 0
-49 14 66 95 0
-33 76 -80 1 0
-27 70 81 26 0
-45 28 -39 -23 0
33 -37 -21 41 0
11 -66 93 59 0
94 -90 81 51 0
42 28 -39 -49 0
-69 -53 84 93 0
16 1 10 -60 0
5 52 -31 93 0
-3 69 -85 24 0
-45 35 -19 -69 0
37 85 58 99 0
1 69 47 7 0
-77 -29 -65 -12 0
22 -53 -41 76 0
-48 -81 -88 -23 0
83 -30 52 55 0
59 -98 -45 -83 0
-84 87 -68 -64 0
-32 -6 84 89 0
-82 -88 -60 8 0
-26 43 65 48 0
71 72 -3 -63 0
-20 99 -84 34 0
98 70 -68 -29 0
-22 -95 -100 15 0
6 93 -25 66 0
-79 -96 59 -44 0
66 68 70 10 0
-46 -53 -10 92 0
-99 -1 13 -97 0
-31 61 81 65 0
-6 -67 87 2 0
-33 86 42 -82 0
27 -50 -73 -21 0
-81 -95 -78 -7 0
-45 -53 30 -36 0
26 76 -87 -69 0
19 -29 72 83 0
-5 99 -88 -37 0
47 -16 21 -40 0
16 10 94 -37 0
37 2 13 44 0
-86 25 57 37 0
52 72 -69 17 0
-24 74 85 -90 0
66 -78 -32 -31 0
80 -46 47 -79 0
-36 91 84 -74 0
-43 -72 79 -67 0
-93 -71 91 22 0
-15 59 -57 -75 0
15 -73 -53 -68 0
-20 70 62 -18 0
60 -78 -36 92 0
7 -67 6 89 0
65 80 78 -62 0
-93 97 -98 -90 0
47 -81 -6 89 0
22 -8 9 7 0
60 -67 -55 -83 0
33 -3 80 -88 0
71 -17 -44 -11 0
-94 -16 -75 84 0
-64 71 75 -9 0
-6 13 92 -5 0
-40 29 58 97 0
-33 -5 -54 -36 0
-61 -60 -9 98 0
-60 72 53 37 0
-34 72 -71 67 0
37 74 69 -12 0
-99 -11 6 -52 0
-47 91 1 -32 0
-63 -52 8 25 0
-30 25 46 41 0
98 -66 70 -27 0
66 -58 -82 -29 0
-5 21 -35 -40 0
80 50 10 75 0
39 -24 -55 5 0
48 1 65 36 0
-70 48 11 13 0
49 -72 80 -99 0
28 19 83 99 0
4 36 -75 -32 0
30 61 82 -40 0
71 -64 44 96 0
16 22 63 65 0
74 -51 66 -72 0
82 -91 74 -14 0
-72 -11 -63 -24 0
97 -70 -14 89 0
-12 -75 -81 -95 0
94 82 97 8 0
-69 94 2 -95 0
-97 -50 29 55 0
-90 -73 92 86 0
51 43 -76 -26 0
25 -46 -71 -18 0
-48 98 45 88 0
-1 28 -7 -4 0
-27 -21 83 -12 0
27 25 -94 -97 0
-64 -33 -81 -94 0
20 -47 -31 32 0
-63 92 -40 -39 0
95 -33 -54 61 0
86 59 -65 -77 0

