p cnf 100 380
-55 -88 -47 -100 0
-31 -41 -53 66 0
28 -84 -17 13 0
-13 91 -1 -85 0
-94 -23 71 37 0
48 98 -6 87 0
-17 -15 49 69 0
81 -68 -16 -9 0
28 76 -90 91 0
59 -3 83 -17 0
-61 -35 -11 4 0
-91 62 60 67 0
-80 54 3 65 0
66 -96 37 -12 0
80 -47 4 70 0
74 -63 -61 17 0
-67 -24 53 -22 0
-87 -58 -66 56 0
-14 -10 -93 1 0
64 65 89 -13 0
-20 -29 72 48 0
-53 26 81 92 0
54 37 95 -70 0
-19 39 -85 42 0
83 -58 31 99 0
42 13 24 98 0
73 61 -21 43 0
-23 41 -33 -69 0
56 -67 16 -8 0
-29 48 -38 66 0
-55 100 19 42 0
61 63 -29 -97 0
96 36 -80 79 0
-67 -33 -50 -59 0
77 60 -30 -86 0
14 -76 23 29 0
72 50 -56 -89 0
-14 -77 -100 -15 0
-52 -57 -99 -65 0
12 17 8 18 0
98 -68 -25 64 0
-65 48 -86 47 0
44 -23 35 -45 0
-98 -76 -30 10 0
81 45 96 7 0
57 86 6 -32 0
12 -88 -49 -42 0
16 87 -5 -20 0
-32 -77 -19 75 0
-96 -61 56 -81 0
-51 -71 -9 84 0
79 49 20 -21 0
-9 -54 56 79 0
-2 1 -64 38 0
-86 -80 2 7 0
-84 -88 91 20 0
-21 12 -23 -94 0
-60 3 62 -38 0
-99 81 -67 -94 0
-100 -53 44 -94 0
-54 -15 -6 74 0
84 44 -51 -49 0
-19 15 -95 98 0
-70 40 -60 90 0
-56 -31 -14 53 0
72 -41 -95 35 0
67 -25 -48 87 0
-65 -8 86 47 0
-98 64 -92 82 0
30 -61 -81 -56 0
-53 41 -17 -64 0
-46 -74 6 66 0
72 -11 74 2 0
-4 -49 -64 62 0
-26 62 86 -30 0
-81 40 24 33 0
-22 -58 66 68 0
69 60 -53 -66 0
-81 -13 60 -34 0
-100 33 49 -28 0
4 -35 -81 -42 0
65 -1 -45 -84 0
46 82 90 35 0
68 -1 40 24 0
11 55 99 -66 0
61 81 68 18 0
-89 -28 -39 31 0
-62 99 36 30 0
64 -16 91 22 0
-93 16 -83 59 0
36 55 57 49 0
42 -74 27 -100 0
-65 -30 85 31 0
91 -42 5 -46 0
-22 55 -52 53 0
-43 45 79 51 0
97 38 26 21 0
-98 -64 81 -38 0
-64 16 -50 -99 0
-31 78 -72 68 0
-70 89 -92 -38 0
23 -82 33 22 0
68 -57 -27 43 0
-60 15 -90 81 0
35 82 -69 -7 0
98 45 -58 -78 0
44 28 -75 -59 0
-98 53 -23 -26 0
-92 -99 -22 26 0
-17 -16 19 5 0
-96 75 -30 70 0
-23 -95 -37 88 0
-16 100 -37 61 0
2 -62 -11 24 0
55 -35 59 -71 0
-3 48 61 5 0
-64 74 7 38 0
-52 -67 68 -63 0
-46 -94 86 -27 0
72 -30 -76 64 0
-92 65 4 -6 0
-21 1 -85 94 0
-57 81 -9 -2 0
-57 97 93 6 0
75 44 -68 39 0
-90 -59 -36 -94 0
46 -73 31 -9 0
81 90 -59 100 0
-78 -53 60 89 0
-9 34 72 -85 0
-15 -33 -52 -50 0
93 84 57 -91 0
-88 36 84 13 0
-27 -72 70 98 0
29 6 -34 91 0
93 -65 90 1 0
100 32 81 62 0
10 43 -41 39 0
-68 53 69 70 0
53 31 -96 63 0
62 63 88 -79 0
9 -58 -12 24 0
-93 77 -38 71 0
-60 20 90 79 0
59 -5 8 -97 0
4 -52 99 92 0
-49 -97 64 -30 0
-28 -23 -75 65 0
-52 95 20 -23 0
56 -48 61 -73 0
32 -100 -8 -38 0
88 -27 -77 80 0
-20 -42 75 80 0
96 -7 -38 13 0
1 -74 -55 41 0
25 -92 -67 94 0
-83 -68 39 -30 0
-86 54 93 49 0
-21 3 5 -50 0
3 -47 -99 -15 0
-59 2 -89 -4 0
-41 73 85 -23 0
20 -44 59 -3 0
-92 53 -4 -65 0
26 -65 -56 49 0
89 87 -91 23 0
70 -7 37 -77 0
72 -65 34 92 0
-2 66 76 99 0
-84 -72 9 53 0
45 -23 -80 -10 0
-87 -3 84 -41 0
-85 -21 -86 93 0
100 -71 82 44 0
-59 -34 -19 33 0
37 60 -15 -49 0
54 -1 70 93 0
38 73 76 -8 0
-30 37 -13 4 0
27 8 70 -84 0
11 24 44 -74 0
73 -71 91 43 0
-12 -60 6 -48 0
-19 36 77 37 0
37 59 -29 85 0
9 38 86 13 0
90 98 82 -84 0
-60 -51 -77 -90 0
-38 -20 -65 -90 0
-72 6 -71 -66 0
-71 29 -72 51 0
-93 73 -69 -68 0
100 -70 84 9 0
76 -25 35 1 0
90 35 87 -28 0
30 33 28 82 0
-34 17 92 -5 0
7 42 2 93 0
-20 -66 64 39 0
46 32 -55 -70 0
-11 -20 45 77 0
-75 88 -60 -20 0
-5 88 47 98 0
-96 -14 -91 -87 0

