p cnf 100 380
12 -41 -82 -37 0
-79 -78 66 -39 0
-23 13 77 -3 0
92 3 58 78 0
-99 -70 -46 54 0
-3 -8 -89 63 0
-94 23 10 -82 0
-72 -51 -4 -60 0
19 87 -55 80 0
34 -7 -83 -6 0
-71 -21 80 -32 0
-43 36 -31 39 0
-79 47 26 87 0
6 4 -13 -74 0
-40 71 86 67 0
-66 50 -90 6 0
91 -62 -92 -80 0
6 -17 18 -64 0
-40 76 -50 -34 0
-67 71 4 -48 0
84 11 54 35 0
-68 -81 -1 21 0
-10 1 27 -21 0
69 8 -36 27 0
-45 -90 -14 -5 0
70 -18 73 -39 0
-48 -12 -72 -26 0
78 5 -88 68 0
16 -13 -68 -45 0
53 -36 84 -55 0
-63 -75 19 7 0
22 -88 71 -29 0
-30 98 52 47 0
81 66 -73 72 0
-19 33 87 -53 0
12 71 56 73 0
-80 14 89 31 0
-5 99 -73 38 0
-10 19 67 -93 0
87 72 3 -40 0
26 82 50 83 0
52 98 55 73 0
-52 -10 1 -70 0
92 53 -97 -13 0
-79 54 -31 46 0
79 -78 -1 -58 0
52 -6 -55 -71 0
-85 -27 21 -84 0
45 66 -59 92 0
90 -19 -91 -38 0
97 38 -79 -37 0
27 65 88 72 0
14 53 59 25 0
99 -77 6 20 0
98 -85 59 -96 0
18 71 -100 -42 0
-71 -59 -23 -90 0
-78 -37 65 79 0
-100 -83 78 87 0
-14 -70 -87 -23 0
-100 -42 62 78 0
-9 -67 -75 56 0
-96 16 98 -60 0
-87 -15 68 -48 0
-31 42 -38 -17 0
30 -96 -18 -40 0
22 -78 -9 -84 0
98 10 16 -23 0
-31 -36 95 87 0
-24 11 64 -41 0
30 25 -2 49 0
-82 87 -98 -70 0
-2 84 62 -17 0
48 -97 30 49 0
70 -76 -41 13 0
-66 -16 57 25 0
-57 -46 70 -12 0
-14 -81 -87 70 0
10 -81 -84 91 0
-63 -44 59 -25 0
71 -7 -82 -55 0
4 -51 10 100 0
-75 38 20 79 0
-26 -67 -55 -48 0
34 82 30 -90 0
32 -70 -6 29 0
-100 -65 82 -91 0
27 34 -69 13 0
-7 -4 -9 -10 0
-89 76 -36 -100 0
26 -22 97 23 0
-38 -95 -42 -15 0
32 52 -80 38 0
-69 -80 61 84 0
92 9 -45 62 0
-12 43 33 -20 0
-31 100 -24 73 0
-29 71 74 10 0
33 41 -94 57 0
62 -39 48 -57 0
-91 71 -9 -51 0
85 99 96 -95 0
-55 -4 -73 40 0
19 -86 100 36 0
-35 82 64 92 0
-44 -14 -32 -95 0
81 65 -63 -38 0
-68 -76 -67 33 0
-20 26 -39 81 0
-20 -9 75 78 0
-7 -67 -57 -8 0
-36 96 72 97 0
2 -3 -92 99 0
52 91 -19 96 0
-51 -52 -98 -92 0
37 -56 36 -63 0
-43 -90 19 -14 0
-26 -23 4 -100 0
-99 15 19 45 0
3 -20 42 -8 0
31 82 84 -79 0
11 -22 36 -91 0
-32 -94 93 -22 0
-11 -28 20 31 0
64 -62 -48 -78 0
35 47 30 -64 0
-60 -9 27 -44 0
78 -95 -37 -56 0
44 10 13 40 0
-4 -25 -2 -27 0
33 -80 63 49 0
87 -20 80 -19 0
-10 43 -82 -53 0
55 -20 11 7 0
-93 26 54 -22 0
-62 -49 48 20 0
80 52 -37 -26 0
30 33 16 -10 0
5 -31 42 25 0
-56 66 86 -32 0
19 -1 48 -91 0
46 64 20 -66 0
-40 65 -48 7 0
-40 -64 -2 -55 0
62 -11 96 1 0
-62 88 77 -10 0
49 -70 -50 2 0
-43 -96 -23 -72 0
56 72 -66 94 0
-18 48 7 49 0
-87 77 -60 -76 0
23 -100 -48 85 0
92 94 95 -28 0
-12 -29 -93 63 0
98 76 47 21 0
-72 9 -81 4 0
31 62 -81 14 0
-58 22 14 -54 0
23 13 4 49 0
-100 23 91 -98 0
84 7 -70 -31 0
92 14 69 96 0
5 -34 49 72 0
-46 53 84 85 0
60 76 -65 94 0
45 -71 -76 -96 0
80 -73 -16 -75 0
69 90 -15 20 0
-51 -33 -7 -70 0
93 -81 -97 98 0
63 91 15 -18 0
-43 26 -21 45 0
-57 21 75 60 0
-47 46 -55 4 0
43 6 1 -93 0
-90 94 -33 -84 0
56 -42 -71 53 0
-83 -9 -58 -73 0
13 -54 -87 -58 0
-72 100 45 20 0
-4 -10 5 63 0
84 46 21 -36 0
-35 17 32 -15 0
9 -91 23 39 0
87 -16 -31 -56 0
9 -45 82 -67 0
-39 -91 -40 -10 0
36 -14 24 -92 0
-85 -97 -77 -26 0
-44 -25 -34 -16 0
-100 -13 89 73 0
-16 -30 -74 -4 0
69 100 14 -68 0
-98 39 76 -86 0
99 -78 35 17 0
-7 -69 -55 51 0
68 -13 31 94 0
-63 -5 91 41 0
-68 15 -42 -31 0
17 48 -38 -95 0
6 18 33 -78 0
-80 17 -7 65 0
-19 33 -31 -25 0
-80 31 22 68 0
2 -30 18 -19 0

