p cnf 100 380
42 -35 -32 -77 0
-55 -73 -99 51 0
-39 -25 45 17 0
25 30 -58 -15 0
34 74 -41 11 0
-49 26 87 23 0
44 72 -56 -12 0
-30 -72 98 -2 0
-92 86 -4 5 0
-36 12 3 20 0
54 47 -33 -4 0
-7 -35 86 24 0
53 15 100 55 0
96 -35 -74 10 0
47 5 26 8 0
-22 39 -95 71 0
46 -28 1 -91 0
-62 87 33 -8 0
-39 74 32 -73 0
-11 2 61 76 0
-20 -13 86 -74 0
-42 20 59 38 0
92 89 94 72 0
-36 -30 -79 46 0
50 98 -69 -37 0
36 -7 -70 -24 0
23 -60 -5 -61 0
52 24 -11 -42 0
-13 63 27 -96 0
49 -19 82 -25 0
39 -65 51 17 0
-89 -53 22 -59 0
-30 -95 70 34 0
-36 -74 -24 76 0
-23 -79 -10 -46 0
76 66 11 -20 0
-78 -12 76 -89 0
-79 40 82 -31 0
-80 65 -35 28 0
-37 -54 -24 -59 0
85 40 77 43 0
24 38 -11 9 0
41 22 4 -65 0
70 78 37 43 0
91 25 -87 -44 0
-90 91 -10 -22 0
12 -75 63 -35 0
91 84 98 -100 0
50 -24 -93 -71 0
-98 -76 -71 78 0
70 -42 45 -39 0
6 -25 -2 8 0
20 81 -70 -93 0
7 -76 -75 27 0
-97 -18 -73 30 0
25 -63 60 53 0
-72 -28 -56 -92 0
-46 56 -96 39 0
-25 6 -27 55 0
-64 -35 -20 -91 0
-43 1 -10 -25 0
12 -84 48 56 0
-4 -50 -6 -93 0
-68 94 -26 -13 0
92 -80 -32 6 0
-87 -85 44 93 0
-45 -23 -3 -36 0
68 34 43 32 0
-93 17 -97 26 0
78 -5 -28 32 0
-3 -65 -50 43 0
31 -90 42 26 0
-50 34 -11 -74 0
52 97 7 82 0
85 -61 -35 78 0
26 46 41 -16 0
63 -15 -74 48 0
31 -76 6 40 0
-82 90 -58 33 0
-3 -7 -54 84 0
-91 -37 42 54 0
9 -5 -72 -88 0
-14 -15 64 -68 0
-59 -31 -12 13 0
-67 -70 -23 -25 0
70 82 8 23 0
-97 -37 82 18 0
-51 -27 -68 -28 0
89 36 82 -51 0
-64 29 8 76 0
53 57 72 -62 0
33 -36 -22 32 0
-23 63 -58 6 0
-16 -18 10 -38 0
-36 -18 -4 -37 0
-38 -1 -31 71 0
44 30 79 25 0
39 91 50 31 0
87 88 71 -28 0
-10 -76 -29 -80 0
-36 -70 21 46 0
-28 -85 18 53 0
66 -81 55 27 0
-55 46 6 24 0
-88 83 -87 -98 0
-45 -10 15 -65 0
4 -28 -77 57 0
-77 19 93 14 0
57 -20 97 -1 0
-15 27 88 -59 0
-96 18 31 -54 0
1 63 -85 -36 0
74 52 18 -20 0
-41 6 11 52 0
-80 -36 63 33 0
-59 -49 33 -60 0
3 -8 -45 -71 0
-53 89 -11 -18 0
-49 16 -81 -34 0
91 -12 44 -7 0
-78 89 1 59 0
67 -15 37 1 0
-23 84 33 -90 0
59 85 -75 -63 0
-15 76 -29 86 0
29 99 55 94 0
91 42 -20 -72 0
-4 25 -55 -32 0
67 -48 -83 -36 0
40 68 12 -91 0
48 39 -41 80 0
19 -3 81 73 0
-82 58 22 28 0
86 21 34 56 0
-23 50 72 -47 0
-57 20 46 14 0
-51 -67 88 -42 0
-4 -30 -1 -53 0
11 -60 -19 33 0
-82 -31 12 78 0
91 40 73 63 0
26 94 -51 -6 0
83 49 -92 22 0
72 -76 96 11 0
-13 -20 -14 39 0
-12 68 -49 62 0
-97 -92 -75 8 0
-8 54 -71 77 0
-87 -88 80 96 0
-51 -96 -35 -32 0
-70 -25 22 37 0
-35 -5 -40 -65 0
32 13 37 -3 0
40 -66 -1 -95 0
30 -13 -59 -78 0
-2 -98 61 -44 0
27 31 90 89 0
62 12 11 -32 0
-80 -23 -59 70 0
26 42 -35 -58 0
26 -23 87 -17 0
-77 75 -95 -28 0
50 -65 -75 -59 0
28 73 63 -59 0
23 -74 8 100 0
30 94 3 7 0
11 -45 54 23 0

