p cnf 100 380
5 56 -37 81 0
28 -86 4 87 0
48 60 -73 57 0
82 -72 98 49 0
-84 97 60 98 0
-47 -93 -2 80 0
37 47 62 97 0
-31 100 66 -92 0
-39 26 25 97 0
-13 -83 33 27 0
76 86 -4 -7 0
-57 53 -1 -35 0
-33 -70 -36 -46 0
91 -23 -25 -31 0
-39 16 31 -77 0
-69 -74 12 11 0
85 50 39 33 0
5 -62 -34 -77 0
-19 -20 -32 67 0
61 59 84 79 0
-78 64 84 16 0
5 -2 -58 -50 0
-61 31 92 -97 0
80 36 -29 -62 0
-51 54 44 98 0
15 -88 83 18 0
9 -53 49 -90 0
67 -6 -59 -7 0
23 -81 -57 -6 0
-83 86 -55 -78 0
77 52 91 -90 0
89 72 49 40 0
50 4 54 36 0
36 63 -57 -92 0
32 83 -99 -39 0
-27 -36 -50 -66 0
61 -45 64 13 0
56 -80 27 8 0
-35 88 -49 63 0
-22 14 42 -4 0
-52 -18 -70 78 0
-33 -64 -75 -97 0
41 -77 78 -3 0
53 -8 27 18 0
64 28 23 41 0
21 98 35 -52 0
65 76 35 84 0
55 -84 -54 -79 0
-56 -44 62 31 0
27 -85 47 -78 0
100 87 46 54 0
-90 -36 8 5 0
85 -33 26 22 0
1 -85 -54 -91 0
74 83 -41 22 0
73 5 -29 71 0
56 -19 -40 -75 0
3 16 -47 43 0
-52 39 -51 35 0
5 20 53 28 0
1 -30 95 74 0
96 3 -31 -19 0
-39 -84 -26 -27 0
75 -8 84 60 0
-81 73 35 -66 0
8 -64 -86 -15 0
-54 -26 75 29 0
-16 -38 -41 33 0
-35 10 -18 -67 0
50 -68 20 13 0
40 80 -8 -68 0
93 68 -27 -20 0
-46 -2 -22 -6 0
-33 -56 -7 -58 0
-15 -13 -68 -39 0
34 -54 -86 97 0
90 77 19 -56 0
-94 99 76 -21 0
20 -80 94 97 0
-18 -9 42 -69 0
-35 70 -72 86 0
35 -47 67 39 0
39 -14 -20 47 0
-17 70 37 -56 0
28 -55 -72 -39 0
40 -80 32 1 0
82 87 48 -31 0
-56 67 -84 -38 0
93 -11 57 76 0
-85 -83 -35 44 0
71 -81 -89 79 0
97 -8 -51 -60 0
-74 11 10 -48 0
-99 -63 76 -97 0
50 10 -15 -82 0
-69 -26 -86 35 0
90 84 7 -12 0
29 -14 -54 -22 0
89 4 -63 73 0
73 54 12 -55 0
-46 73 -57 33 0
-99 -38 -41 79 0
8 -21 -81 3 0
74 88 94 38 0
-77 -85 95 38 0
-69 90 49 84 0
-20 -38 -52 64 0
76 70 51 22 0
66 1 78 -75 0
-15 31 -90 2 0
8 -73 -57 -98 0
80 -87 -90 79 0
40 70 -8 77 0
-42 12 -15 -21 0
-38 79 -26 84 0
13 89 34 54 0
77 -96 -30 75 0
-51 50 -29 -11 0
47 -82 28 -52 0
51 -33 68 30 0
-8 70 41 -18 0
81 12 11 -17 0
70 76 35 58 0
-94 23 91 16 0
-35 -28 64 -7 0
54 -23 73 -99 0
-51 33 -29 -77 0
43 -30 -96 -83 0
-9 80 -11 -77 0
40 67 60 -13 0
58 50 47 25 0
-15 23 -14 -50 0
-22 -3 -19 -95 0
-80 4 -87 -62 0
-4 98 -55 -48 0
72 51 -9 -39 0
-52 61 54 -37 0
-77 -17 84 35 0
43 -2 -68 86 0
-59 -96 56 -2 0
93 -2 23 -98 0
79 -39 -2 27 0
-79 -90 85 35 0
76 -79 -85 46 0
10 14 12 99 0
-26 -60 -48 3 0
73 -59 -46 84 0
93 7 29 -77 0
-51 -68 -35 97 0
-19 61 -62 6 0
-55 71 -50 45 0
45 47 -23 -63 0
-69 -72 -97 -56 0
28 47 37 -36 0
6 92 -10 -15 0
43 6 66 8 0
-84 46 91 -12 0
24 -20 -21 30 0
-54 61 -81 43 0
-62 18 91 85 0
12 -65 -85 -49 0
39 83 -55 -50 0
36 89 29 -73 0
36 -39 61 64 0
39 14 85 -55 0
-35 -61 31 -81 0
-34 14 -98 -85 0
-28 7 56 89 0
-33 -42 84 -87 0
-53 35 4 -18 0
-66 27 88 94 0
72 75 15 60 0
58 -39 68 99 0
11 43 -66 -61 0
-71 -57 -83 -52 0
-97 -48 15 -52 0
-21 -46 -63 -26 0
-67 -86 -41 43 0
-41 89 -82 -36 0
-39 51 -36 49 0
26 9 85 -68 0
-62 -85 -21 24 0
-74 -95 -22 87 0
-85 23 95 14 0
-76 -1 20 -7 0
-81 -48 -34 -64 0
-52 -44 85 36 0
11 -99 16 -76 0
-82 -73 97 9 0
-9 -17 -49 48 0
71 -30 -98 89 0
44 -3 31 4 0
-1 -37 16 10 0
-61 -64 -36 72 0
-44 -88 -47 -53 0
-93 97 88 20 0
56 99 21 15 0
50 -39 -90 2 0
-88 -33 -95 -53 0
84 86 100 -55 0
53 -43 67 18 0
83 53 28 68 0
26 87 77 -73 0
-24 -80 -91 69 0
-79 -34 61 93 0
40 -89 13 39 0
22 15 82 46 0
70 -39 17 11 0
48 10 -86 -39 0
-9 -93 -37 -61 0
49 -11 43 84 0
62 45 72 -6 0
89 -93 59 -67 0
73 -85 59 -33 0
-1 48 -52 -23 0
-28 -62 22 10 0
66 48 24 -91 0
-95 66 74 45 0
31 -90 -39 53 0
-40 -9 -86 -37 0
-87 -86 85 -8 0
-77 90 -51 -61 0
47 -95 -34 -69 0
36 96 9 -2 0
-44 45 -36 -77 0
-51 -33 -6 94 0
54 24 -21 -26 0
-50 -27 -22 92 0
-72 -18 85 6 0
85 -3 47 100 0
96 -67 -71 72 0
32 46 21 13 0
-39 -37 61 85 0
85 76 -40 -11 0
70 14 -6 -79 0
-28 -96 6 -52 0
77 -93 91 -32 0
-100 -7 -23 -12 0
-39 -9 63 98 0
-65 -47 -48 24 0
-58 92 -59 -15 0
16 84 -8 28 0
-61 -90 52 -29 0
74 16 -14 52 0
45 32 71 5 0
1 32 96 -19 0
76 -4 64 70 0
47 -8 98 13 0
100 -99 87 -92 0
-71 -46 -55 -53 0
-65 96 90 -79 0
-32 56 -11 -84 0
-28 -29 -8 25 0
43 -60 16 -82 0
13 -62 -84 74 0
19 48 8 23 0
23 69 -84 90 0
87 -39 -65 -80 0
-16 -42 11 -27 0
-17 -38 -50 -60 0
10 -66 67 -40 0
6 27 -57 -18 0
-2 -80 83 -1 0
50 -8 78 -24 0
56 31 27 81 0
-22 11 52 -64 0
-39 -99 13 63 0
90 88 6 24 0
-55 -50 76 -100 0
71 -18 58 53 0
-66 -15 -21 30 0
61 -41 46 -55 0
-70 97 -14 -12 0
18 48 -16 -9 0
-81 48 16 79 0
-46 -92 -43 -55 0
23 36 -24 -57 0
58 -65 44 -21 0
-97 98 -26 -100 0
-60 27 87 -64 0
62 34 -47 15 0
-48 65 69 77 0
100 -56 -58 -76 0
-40 67 -88 -56 0
-95 -49 -30 -65 0

