p cnf 100 380
74 21 7 -46 0
18 -50 -26 -98 0
-15 93 -70 46 0
-70 -85 -97 -25 0
-98 84 -37 43 0
-60 -56 50 -65 0
-1 86 85 65 0
29 -16 -73 -64 0
-85 -6 80 -31 0
28 93 -83 -88 0
-57 -14 100 4 0
14 44 -6 -72 0
-43 7 72 -22 0
-33 16 62 67 0
-100 74 52 39 0
-42 -6 75 57 0
-63 40 65 -17 0
-63 7 -73 34 0
91 32 97 80 0
-91 99 66 -10 0
29 -11 35 86 0
-13 43 82 -54 0
12 50 -8 2 0
6 -63 -65 16 0
-100 33 99 -59 0
8 -43 -58 -92 0
-36 84 -85 58 0
49 -26 80 -87 0
-86 -55 -54 -36 0
19 21 -49 84 0
-40 55 -74 51 0
-85 52 29 84 0
-36 -50 -37 -69 0
-65 -53 -8 60 0
-61 58 -78 -37 0
-61 50 84 -100 0
-94 35 -93 85 0
-21 -99 -52 -10 0
-27 -76 -42 94 0
64 -84 -46 -97 0
51 54 53 -35 0
-52 15 90 -39 0
-78 -30 -45 28 0
-88 59 36 82 0
-35 -83 61 -13 0
1 -32 -17 -19 0
82 -86 -12 -80 0
97 -83 72 75 0
-44 50 -86 -7 0
-81 94 -1 -16 0
-61 95 -83 -4 0
-35 -82 -39 -92 0
-42 49 -68 31 0
11 -5 4 2 0
9 74 -32 -38 0
40 14 -4 17 0
-40 -16 43 97 0
-63 -45 -72 -74 0
-87 -31 74 -93 0
24 89 -51 31 0
-93 -36 -10 -65 0
-83 50 47 71 0
-73 -78 -49 -81 0
-79 -95 -20 -74 0
-48 50 -28 15 0
68 89 11 55 0
-37 -1 56 7 0
87 4 8 -55 0
-12 -22 37 71 0
36 -84 -85 15 0
-90 24 48 -17 0
42 -43 -4 -88 0
33 28 90 25 0
27 -70 90 -60 0
19 29 100 -21 0
22 69 -36 91 0
-22 -83 -17 -68 0
-34 9 -59 -54 0
-30 -69 -92 -22 0
30 8 72 15 0
6 -51 -16 -21 0
-77 -89 -94 39 0
54 -50 -26 -76 0
87 -61 -80 68 0
-38 -33 29 -60 0
89 -21 3 10 0
-82 -45 -11 -4 0
1 -92 -70 -99 0
99 -65 54 -9 0
-44 -81 -49 4 0
-84 -31 69 98 0
-67 51 85 31 0
-70 28 -75 98 0
-97 -100 30 -36 0
73 77 -71 -74 0
48 36 -20 -76 0
-57 95 53 -26 0
41 35 -18 92 0
-98 -57 92 60 0
51 -45 -32 4 0
-53 -52 39 6 0
73 -14 7 -88 0
-30 5 48 81 0
-31 79 1 -91 0
-89 9 93 -92 0
-64 21 -58 -77 0
-83 -8 -93 21 0
-51 -3 -78 57 0
-61 91 22 -7 0
-40 22 -41 18 0
-86 -52 12 -41 0
87 -67 75 57 0
-3 42 12 -78 0
97 -86 -3 -30 0
-84 -64 66 53 0
-71 20 -96 5 0
70 41 -35 -34 0
-13 -19 16 20 0
-96 -78 99 68 0
-79 -89 46 -85 0
-29 69 -71 15 0
21 74 -85 75 0
98 65 -7 21 0
82 4 3 2 0
50 -87 -9 -72 0
-26 19 -53 -96 0
-52 56 71 -47 0
50 -59 -95 82 0
-10 64 -6 23 0
25 -34 75 52 0
-76 79 -93 -73 0
3 -21 12 -2 0
-53 -1 80 65 0
-31 -12 6 -25 0
36 40 92 -48 0
-17 -35 -56 94 0
24 46 -63 56 0
17 -42 -80 -78 0
33 65 -62 95 0
-31 45 -86 30 0
6 44 42 -56 0
24 -78 -23 -13 0
-87 52 -33 -86 0
-48 93 -95 12 0
8 70 -4 68 0
-90 21 2 -54 0
-8 92 -54 94 0
-19 -55 87 53 0
41 42 91 -64 0
-19 -95 -85 5 0
12 -84 -97 4 0
-73 -57 -31 37 0
-1 -76 -64 -58 0
-65 7 40 -42 0
99 -32 -100 -17 0
-88 -53 36 89 0
-69 -2 81 -6 0
-65 56 55 -79 0
-16 72 -54 -64 0
31 -72 -89 35 0
-5 -24 28 -4 0
-25 58 -44 -82 0
19 31 12 91 0
67 52 -8 39 0
-33 -75 -12 -41 0
32 56 67 27 0
24 5 45 -71 0
25 -2 -15 98 0
-52 -53 -66 10 0
-27 -26 57 49 0
93 -56 -6 -58 0
18 -12 -28 24 0
-19 61 -96 79 0
54 61 98 1 0
17 70 69 -39 0
-26 -77 -43 -100 0
-22 -47 65 -48 0
86 74 -88 -37 0
74 31 -3 -84 0
-82 53 -74 54 0
-5 -1 -99 43 0
43 62 53 51 0
67 87 -80 -41 0
95 41 75 -66 0

