p cnf 100 380
60 -7 -59 62 0
63 -76 32 -43 0
-39 -63 -90 -22 0
-21 48 -31 -56 0
57 63 58 11 0
19 -25 -12 -60 0
-67 87 -76 -9 0
-58 37 88 34 0
14 -64 22 20 0
11 -41 -27 -91 0
-3 -89 -69 34 0
51 -1 28 -29 0
56 98 -2 -42 0
-14 30 19 -77 0
-22 53 -93 37 0
-73 5 -48 14 0
85 -39 -9 3 0
19 72 11 -44 0
25 -28 -3 86 0
-39 59 -60 51 0
-56 -73 68 49 0
-97 35 -56 -11 0
-96 -32 4 -10 0
98 -35 73 19 0
94 52 37 -60 0
-40 48 59 -94 0
-65 59 -2 46 0
3 4 73 -91 0
69 16 -70 -3 0
-89 -45 34 4 0
-85 21 63 47 0
83 -79 -27 -23 0
50 -96 61 14 0
70 -99 29 -32 0
-66 61 -26 20 0
100 -86 -13 -2 0
86 -38 30 -31 0
-99 -39 96 -80 0
-39 -86 -20 66 0
-32 -56 -3 49 0
-33 87 71 99 0
100 -76 -82 73 0
67 -4 96 54 0
-44 -63 -20 -46 0
3 -1 -38 2 0
62 -20 -93 -34 0
-26 83 11 -35 0
-73 -46 11 -14 0
-99 -19 -41 78 0
-5 69 67 30 0
38 88 -75 68 0
-21 61 95 -83 0
-94 -33 48 -4 0
54 -97 29 11 0
-17 -41 7 96 0
-4 86 61 -56 0
77 -79 -60 -54 0
-60 19 -61 -8 0
54 -86 -49 24 0
-1 80 89 3 0
-58 -86 -39 -51 0
-35 -53 -72 54 0
-88 -32 -73 39 0
-28 64 17 -57 0
45 -92 -4 -32 0
-31 43 26 12 0
29 -74 84 -63 0
86 -43 -79 82 0
51 66 -12 44 0
48 45 -69 -32 0
79 -55 -54 -90 0
-15 73 -25 67 0
-48 -36 55 37 0
32 54 -88 49 0
-72 25 88 -94 0
14 22 -67 -26 0
-53 41 -14 -26 0
-16 65 50 68 0
-95 -39 -70 26 0
63 88 41 -2 0
-61 47 30 41 0
90 -38 -73 51 0
-75 -98 16 -93 0
10 77 -70 26 0
-75 -16 13 -66 0
-49 -25 8 -39 0
-32 92 63 -12 0
21 -98 34 93 0
3 62 43 63 0
20 -29 63 13 0
49 -16 89 -33 0
35 -46 44 -82 0
44 -55 52 32 0
-61 83 98 64 0
-90 47 71 9 0
-65 -84 33 -4 0
88 77 33 12 0
43 -38 -73 -15 0
19 35 -95 80 0
-60 -89 -43 -77 0
-42 -17 40 29 0
18 52 -34 94 0
70 -58 49 -99 0
100 35 3 76 0
69 -26 -52 -41 0
-41 -31 -2 -59 0
-94 -34 -96 33 0
-22 57 -68 -28 0
-27 -25 11 92 0
-63 -95 -36 -25 0
39 20 -33 -93 0
-83 -75 -76 -49 0
-58 -93 -28 -64 0
-35 -74 26 30 0
60 37 -34 -89 0
77 -31 -80 -74 0
35 44 -91 -31 0
-34 -60 88 62 0
-94 -35 72 -69 0
-77 -74 -14 20 0
24 80 -64 -84 0
22 54 -67 -94 0
-92 -70 -58 40 0
5 -27 -69 100 0
46 -72 50 -79 0
-69 88 58 28 0
95 40 79 20 0
90 54 21 -23 0
-57 -5 -8 -35 0
-33 42 67 18 0
99 76 -24 92 0
69 -8 13 64 0
70 -39 83 64 0
40 -65 57 74 0
12 -66 79 -89 0
99 -41 -81 -19 0
-62 43 -87 -63 0
-59 -38 91 -90 0
-16 -41 1 33 0
87 93 14 81 0
-94 -68 98 -25 0
-51 8 46 93 0
-23 30 -81 52 0
-13 -29 -94 67 0
37 91 54 -52 0
63 53 81 -30 0
-70 -16 61 43 0
58 89 68 49 0
82 11 16 74 0
-69 -15 77 45 0
-35 -8 -77 51 0
44 19 92 28 0
25 16 -49 -82 0
42 -96 -44 92 0
13 70 22 74 0
-21 84 -22 82 0
-18 77 41 87 0
83 -61 -8 -16 0
82 -43 58 53 0
-82 -88 -81 -24 0
-66 33 100 -19 0
-67 -21 -13 -56 0
-70 21 -82 38 0
35 66 15 -37 0
-97 -22 -70 11 0
87 -94 -64 33 0
82 -1 -98 71 0
-85 -28 -45 -81 0
86 17 38 51 0
69 54 73 -86 0
66 26 -92 -55 0
-53 19 10 35 0
-91 31 87 -37 0
30 -26 -76 58 0
78 -42 -13 -19 0
92 15 82 35 0
-74 -86 -22 -8 0
-70 -45 32 -69 0
56 -29 -53 -61 0
16 85 -4 -63 0
-96 -13 77 -52 0
38 -74 63 22 0
-59 -8 56 17 0
-38 -79 -43 46 0
-26 -89 -67 -17 0
68 55 -12 -81 0
-33 -14 2 -49 0
-56 -4 19 74 0
71 79 -68 -58 0
-17 -56 98 -83 0
-22 -91 29 3 0
24 37 87 -51 0
-7 -51 -59 -87 0
-13 -15 33 -48 0
90 46 -100 50 0
9 -49 -90 -20 0
95 -37 34 79 0
-46 95 -66 8 0
95 -10 -77 -22 0
53 -71 92 24 0
46 97 -11 4 0
46 83 36 -59 0
65 -90 7 46 0
-99 -95 71 -23 0
-85 -66 -48 62 0
55 83 -38 59 0
-15 -25 -49 63 0
95 49 -27 -62 0
12 -41 -64 23 0
32 89 13 -96 0
-88 31 99 5 0
-45 50 59 -67 0
48 -52 -42 95 0
17 -81 19 -74 0
55 11 -40 -27 0
-23 -12 61 -58 0
85 -76 93 -80 0
28 26 -22 -87 0
23 46 15 -17 0
-1 -48 -43 -47 0
58 -79 51 -30 0
-14 78 -97 -95 0
-49 85 -63 64 0
91 -3 89 -54 0
-53 62 -58 33 0
37 22 30 12 0
-7 100 -26 -14 0
99 75 9 92 0
95 4 70 -7 0
-57 -37 97 12 0
-48 -14 -93 -26 0
41 -65 61 -51 0
34 24 27 -68 0
8 -26 -89 -21 0
-72 -16 -47 -34 0
81 29 87 -8 0
6 56 5 -54 0
-17 -53 57 -44 0
74 16 35 50 0
-22 -90 -39 46 0
-95 73 -5 86 0
53 55 50 31 0
76 39 -49 -73 0
32 -47 22 19 0
-54 19 -32 -23 0

