p cnf 100 360
33 56 10 50 0
53 -90 15 -9 0
29 31 -2 -47 0
85 20 22 -6 0
15 37 82 63 0
-1 -56 41 64 0
-58 85 -28 -18 0
56 7 32 -26 0
-28 -21 -56 -2 0
72 -90 -58 -86 0
-10 -83 -100 67 0
-30 7 -68 -61 0
-11 40 -26 25 0
100 -20 -52 -73 0
8 -99 80 -92 0
-17 46 -73 -29 0
63 -77 -51 -18 0
-11 -2 42 -93 0
44 32 36 31 0
-83 56 43 -63 0
-67 -37 71 -11 0
39 40 80 8 0
-55 66 -5 19 0
91 -32 -64 50 0
53 1 -91 32 0
-53 4 5 50 0
4 -5 -37 -33 0
-55 -3 -75 -29 0
78 -6 97 -93 0
49 64 45 -42 0
39 98 -15 85 0
54 47 19 74 0
-93 8 -25 48 0
30 -43 -86 52 0
74 96 77 83 0
51 30 55 -18 0
-22 -95 -60 49 0
-2 -19 -27 25 0
-80 -21 6 -87 0
-45 -48 -75 -52 0
97 56 83 79 0
30 -14 -69 29 0
18 -60 -91 -46 0
-59 -70 -24 -83 0
67 -66 -84 56 0
-69 -51 -33 26 0
-85 35 70 68 0
9 -77 54 67 0
-90 -82 -86 -16 0
-79 -10 -20 -67 0
64 -83 95 19 0
72 9 -31 24 0
8 3 -75 -88 0
-68 88 -87 94 0
-93 -65 67 99 0
-4 -95 8 66 0
-4 -65 46 -42 0
99 -6 -92 -18 0
11 -31 15 10 0
-83 65 12 -61 0
5 34 -69 -42 0
-59 -65 84 18 0
-19 26 67 91 0
-9 23 -85 32 0
-62 48 2 -52 0
-97 11 64 -74 0
-98 17 32 -70 0
67 47 -17 -7 0
54 30 -9 -77 0
39 26 55 27 0
33 50 -90 1 0
49 2 75 -62 0
-73 -19 18 -74 0
34 43 80 -75 0
-1 56 24 35 0
32 -97 53 72 0
22 -9 90 33 0
-19 -16 -95 77 0
-34 64 -12 -32 0
-14 77 -24 -59 0
-87 79 66 84 0
-36 -68 -95 -29 0
-17 -56 -18 68 0
-96 -58 -86 -28 0
68 -32 79 84 0
-33 32 -77 -100 0
-90 -70 -37 -12 0
75 91 -46 48 0
-7 -56 -58 93 0
-92 12 95 50 0
62 -2 94 -7 0
-4 -91 -12 -58 0
-51 -41 -24 43 0
55 4 -74 -25 0
-81 -98 -69 -24 0
96 -4 -79 34 0
-84 23 -4 41 0
-51 -77 8 75 0
-61 99 34 -67 0
-21 -74 32 11 0
-50 -78 71 81 0
82 -25 10 -33 0
-61 82 2 -45 0
-15 91 -29 24 0
10 62 69 47 0
-54 99 -46 94 0
-76 -45 25 65 0

