p cnf 100 360
-75 -33 41 12 0
-56 -73 -32 -16 0
-24 -37 15 1 0
-33 69 53 -41 0
67 38 85 -46 0
-96 89 -90 73 0
46 81 -27 26 0
12 77 -26 89 0
-3 -2 30 54 0
-65 84 14 97 0
17 -82 -88 -22 0
47 54 -93 74 0
42 -65 79 8 0
43 -11 -36 9 0
2 -12 -51 -57 0
76 1 -84 2 0
-33 -10 84 -32 0
79 83 -47 11 0
-70 -77 -52 -39 0
-93 -67 -38 -1 0
38 29 -85 -22 0
-44 52 -13 5 0
64 -75 40 -54 0
29 44 -65 75 0
61 8 37 27 0
74 -20 22 -23 0
-99 64 38 -97 0
19 9 -75 61 0
-5 19 -17 -13 0
100 -90 60 82 0
52 60 -75 39 0
71 8 -48 80 0
-15 -77 -34 1 0
-47 99 -72 71 0
-94 50 47 90 0
83 50 2 46 0
35 79 43 -9 0
39 -94 43 89 0
-76 -21 42 -20 0
14 -15 -17 95 0
-82 50 67 31 0
-64 15 -60 39 0
63 80 74 27 0
84 -54 -50 -71 0
-34 50 -17 16 0
-34 47 61 26 0
6 29 -16 -47 0
-18 -37 98 -58 0
-5 -41 -48 70 0
-11 53 5 -19 0
92 -68 -91 7 0
-78 -47 -15 98 0
91 18 -81 -90 0
-38 -29 40 27 0
-91 84 -65 24 0
-19 -87 83 -11 0
-80 -84 23 -90 0
-26 96 -74 73 0
25 73 3 77 0
-93 8 97 34 0
-79 46 -73 -10 0
-56 -96 -86 -27 0
73 5 36 -96 0
-60 89 -35 46 0
-95 28 -45 -32 0
-69 -55 -9 -23 0
-67 71 28 -87 0
-79 1 -57 -22 0
39 -76 54 -47 0
-53 -92 -54 91 0
-34 45 28 19 0
-91 61 -23 14 0
73 39 -26 83 0
-39 82 67 -9 0
15 -41 -93 61 0
-13 91 -94 -49 0
-42 -17 -15 -1 0
50 79 57 -97 0
-69 -100 -66 62 0
17 -68 15 -26 0
70 26 14 -77 0
76 4 61 -96 0
-84 65 41 79 0
-25 -23 -68 9 0
-94 -46 15 75 0
-31 -11 -98 -69 0
-6 43 -9 -44 0
29 -61 -75 -22 0
-62 39 -37 -82 0
-46 -58 -93 -38 0
9 -97 -88 -60 0
24 100 -31 86 0
-2 11 89 56 0
19 46 55 22 0
3 73 38 -4 0
80 -46 -45 -5 0
-65 -56 -47 60 0
-27 -13 1 20 0
-23 -38 69 -24 0
76 100 -15 85 0
83 69 -54 -31 0
-81 34 -77 47 0
-39 16 88 97 0
62 55 90 77 0
-96 6 28 23 0
28 71 32 -58 0
93 -36 8 -64 0
72 5 16 63 0
-73 63 -44 -92 0
13 96 53 -78 0
-77 78 -69 30 0
-26 -56 83 48 0
76 -25 -28 21 0
-14 11 -32 75 0
32 -15 92 98 0
18 20 -4 66 0
-35 43 64 48 0
20 68 75 -65 0
37 41 -56 87 0
38 -76 -2 50 0
95 -14 -96 -53 0
55 -53 50 37 0
-68 -98 59 72 0
65 -8 -37 73 0
-8 25 21 47 0
86 22 80 60 0
-1 64 9 36 0
19 33 -76 48 0
-29 86 36 3 0
43 -87 -77 74 0
97 82 -47 64 0
-23 12 13 11 0
91 -35 92 -95 0
-67 82 68 -54 0
41 -57 -78 75 0
59 -47 -66 40 0
92 66 2 -55 0
-17 35 -47 43 0
66 -78 -60 15 0
-25 -76 -21 -18 0
-72 -70 -58 86 0
1 6 64 -33 0
-11 -99 -46 -49 0
4 59 91 96 0
80 35 -31 14 0
-37 -28 92 -75 0
-5 -75 -88 -49 0
-1 59 57 50 0
-47 -57 -96 -89 0
86 -97 -62 66 0
-28 40 2 -43 0
-87 -88 -19 -56 0
-4 -22 -66 53 0
-72 21 -61 58 0
-54 41 -87 53 0
2 7 -90 -3 0
56 73 68 -82 0
-50 48 18 83 0
-32 56 -65 -91 0
-40 11 66 -59 0
-28 81 35 -19 0
-28 2 100 66 0
-60 50 -45 94 0
92 -96 -54 -69 0
-68 24 100 92 0
62 -68 -23 -21 0
-33 -32 -26 -56 0
-31 -66 2 46 0
29 -52 18 50 0
-75 90 69 82 0
-12 43 53 -3 0
76 -88 -51 -23 0
87 10 -64 41 0
60 54 -84 -28 0
-91 82 88 -85 0
-13 55 -97 63 0
-36 48 65 -94 0
-75 69 28 -20 0
90 30 -78 67 0
-32 47 -77 46 0
96 84 -70 24 0
-3 68 -98 -89 0
26 -12 -25 21 0
-10 -39 -6 65 0
-41 -70 -42 77 0
-6 -83 -64 2 0
-77 68 72 88 0
76 -23 -95 -88 0
-92 10 -14 -76 0
46 -89 -80 90 0
-61 -3 -53 69 0
-3 13 35 100 0
91 -32 -60 85 0
-93 38 98 15 0
-25 -7 29 98 0
40 -53 27 79 0
72 34 36 24 0
-4 -28 37 42 0
-36 -38 -53 -5 0
-54 -17 -57 -77 0
-71 -47 65 11 0
-20 60 97 41 0
-12 -31 100 76 0
41 -55 86 9 0
64 81 -96 43 0
-52 -94 -77 -89 0
22 -18 -61 -51 0
91 -17 -33 -35 0
-52 -46 -1 -67 0
8 32 -99 51 0
9 -24 96 86 0
-94 52 -55 91 0
2 -49 -23 -57 0
34 41 74 9 0
-52 -42 9 -95 0
-82 -35 79 86 0
72 35 85 -63 0
7 53 -69 -82 0
-30 -75 -85 46 0
-34 43 51 -85 0
22 -32 -23 41 0
-93 -44 75 -23 0
3 9 -39 16 0
-76 -39 17 -87 0
7 -68 -61 20 0
-32 -34 51 -70 0
-23 28 93 -8 0
35 68 6 -58 0
4 44 37 -55 0
-20 46 -23 59 0
19 -37 -85 -29 0
70 66 36 -91 0
93 -68 50 -15 0
-66 60 33 52 0
91 22 68 -72 0
88 8 17 -50 0
63 -81 22 32 0
57 -91 -70 -18 0
64 17 90 80 0
62 37 26 -35 0
-90 68 79 -61 0
15 -58 -77 30 0
14 -58 33 -96 0
88 9 -3 27 0
-22 -2 14 -40 0
-80 -15 -72 -11 0
-21 -41 99 65 0
-18 86 48 96 0
-62 -53 -29 -14 0
74 -88 69 52 0
35 77 5 58 0
43 40 -17 -35 0
13 -79 -74 -62 0
-88 -67 -70 43 0
-80 -24 -91 3 0
-81 -4 -87 -41 0
-92 -78 -34 -93 0

