p cnf 100 360
-74 -80 48 56 0
-7 -98 -84 -21 0
-7 65 -39 57 0
66 59 -39 29 0
35 86 -47 -96 0
-29 -70 -71 92 0
-1 17 -48 -9 0
22 -33 -1 -91 0
-59 62 65 -86 0
-31 -94 6 74 0
39 -38 -94 -89 0
41 -36 -64 -53 0
70 -11 95 100 0
50 91 73 41 0
-40 -75 32 -13 0
-95 -8 36 59 0
45 98 32 -89 0
-95 -85 -14 2 0
33 86 6 -23 0
16 50 -33 -98 0
-98 23 81 55 0
-100 40 -61 -27 0
92 -21 77 76 0
-72 76 80 -74 0
-12 48 -11 82 0
-53 22 14 -7 0
-99 -41 -43 49 0
3 -66 51 -85 0
96 30 -42 -31 0
-91 36 7 -88 0
52 -70 89 2 0
73 64 19 -6 0
-43 66 92 -7 0
-83 58 -82 32 0
65 -8 26 85 0
7 -91 77 -50 0
-58 75 -59 -49 0
-59 -63 13 -97 0
55 66 3 -43 0
-87 -36 -32 -89 0
39 -34 -87 -48 0
-55 -39 -86 -79 0
-97 -12 -75 -36 0
-77 37 48 52 0
89 45 19 8 0
-67 64 -20 -23 0
84 40 -29 -44 0
-73 -96 -58 -22 0
-26 -58 -45 -50 0
-32 84 82 37 0
44 17 47 -12 0
87 -41 24 28 0
4 -35 -88 50 0
56 88 -40 -23 0
45 -61 93 -9 0
96 -69 28 -25 0
87 78 -60 -99 0
34 -71 43 85 0
-35 78 -7 80 0
76 -68 28 11 0
57 42 -48 50 0
6 -91 94 -55 0
57 -81 -47 -52 0
-64 -46 -9 8 0
-45 82 -97 40 0
32 53 36 -18 0
-88 -59 -54 68 0
21 94 -19 -4 0
78 -49 13 46 0
-92 -19 26 -49 0
2 -84 -27 79 0
26 -76 17 83 0
-11 44 41 -5 0
-68 99 27 -87 0
-47 -37 -57 2 0
-75 2 76 22 0
49 44 58 57 0
-84 -50 -68 6 0
-38 -49 -52 58 0
-36 -68 42 31 0
-3 -90 35 25 0
-49 -89 44 -98 0
52 59 -64 -39 0
-78 32 59 -88 0
-20 -80 -58 56 0
49 -55 -21 29 0
-62 84 -99 -15 0
-41 -67 -6 54 0
24 -67 42 -29 0
55 88 -83 27 0
24 42 -43 -84 0
6 -43 -97 -42 0
68 91 -74 63 0
88 -3 96 -4 0
-44 25 -29 41 0
-37 -94 -65 -61 0
70 16 8 30 0
36 -29 40 43 0
-69 29 71 -5 0
-29 -21 9 -20 0
-28 -68 -70 -62 0
-39 -22 -43 76 0
-57 40 96 25 0
16 74 -18 -64 0
7 -47 -43 40 0
70 87 -92 76 0
2 -19 -7 46 0
-38 -97 73 -5 0
-5 -94 -2 12 0
40 -94 63 7 0
38 81 36 -19 0
-76 -74 11 91 0
-27 68 18 -23 0
-2 -30 -17 98 0
52 21 43 -98 0
-84 21 45 -8 0
79 75 -14 7 0
-61 -8 31 -90 0
-31 86 -24 93 0
64 88 -8 71 0

