p cnf 100 360
-27 -65 -54 -32 0
78 69 38 -30 0
-58 -33 88 -11 0
13 -46 9 -41 0
-37 99 -63 -2 0
-83 -43 93 -19 0
-83 26 -54 -4 0
-13 57 -89 36 0
6 16 -29 -55 0
55 100 -14 94 0
-30 16 -38 -81 0
-81 -67 -66 -51 0
14 60 63 66 0
97 25 98 78 0
-66 -9 -10 -91 0
44 96 -14 78 0
-36 15 30 -13 0
81 -47 -82 -64 0
-20 -9 -71 86 0
-54 59 -33 42 0
56 52 -47 3 0
21 30 76 15 0
-16 20 39 -30 0
48 2 -75 97 0
18 -42 -86 65 0
4 -16 -59 -53 0
-81 -23 -98 79 0
36 53 -6 -27 0
-60 -71 59 -39 0
31 -40 38 14 0
-97 89 -30 -1 0
26 -43 -76 -22 0
-27 22 90 73 0
-80 32 96 28 0
-77 20 100 -87 0
-47 -61 69 -14 0
-17 62 81 -13 0
10 -21 94 -85 0
-31 55 58 74 0
31 -52 43 -64 0
-28 57 -62 -35 0
-67 -75 -95 65 0
73 62 -68 -96 0
-56 17 8 -85 0
-26 -25 17 21 0
33 -31 -68 75 0
-33 1 71 100 0
10 -13 -86 72 0
60 100 -62 -68 0
94 -32 25 -57 0
-64 -40 -43 -17 0
91 -14 -55 -58 0
-71 78 -83 15 0
100 -93 79 -69 0
-12 -20 -74 -16 0
-19 -12 -78 -95 0
77 -90 34 -66 0
43 -12 88 34 0
-70 56 -52 73 0
-72 29 -39 -49 0
68 -13 -71 -95 0
-61 -35 -33 -55 0
64 59 94 70 0
-24 84 -90 -75 0
92 61 93 89 0
91 64 -73 -69 0
-92 -63 -38 -87 0
-85 44 -43 -80 0
8 61 45 -14 0
32 -76 18 61 0
80 -3 74 -34 0
15 -50 58 -63 0
-30 92 -86 -17 0
87 79 -100 45 0
45 24 -34 64 0
-8 51 -63 4 0
51 -58 46 -10 0
-82 -96 37 -95 0
-4 88 -13 -14 0
-50 -71 -69 38 0
-15 73 87 60 0
-98 8 6 -55 0
-27 -11 12 -97 0
53 -30 -90 -28 0
-31 -12 62 -22 0
-91 72 -29 -6 0
22 93 81 5 0
62 -53 91 23 0
-13 100 67 -38 0
46 62 -33 -94 0
9 40 -26 -7 0
43 88 1 -27 0
-58 -53 -88 54 0
-36 75 -51 29 0
6 -2 -29 9 0
61 -63 64 -38 0
-42 -6 52 -82 0
-49 -51 -74 9 0
27 97 95 3 0
-28 -96 -37 74 0
6 -63 -11 49 0
-48 -14 83 -37 0
61 -42 47 23 0
36 95 -39 66 0
29 -5 18 19 0
22 71 6 79 0
54 62 -17 -64 0
8 63 71 -99 0
13 -79 -19 -47 0
-4 50 38 -13 0
81 -35 84 -4 0
-47 -13 -84 -17 0
-2 43 54 -68 0
-96 84 -3 -60 0
-94 -40 46 35 0
-60 49 -56 -31 0
-95 -58 2 -93 0
-50 -28 56 -5 0
74 -45 -30 -83 0
-17 88 -85 9 0
-60 -89 30 -96 0
74 -66 57 39 0
72 -52 -22 100 0
2 -81 -22 -50 0
-83 -33 95 49 0
-66 -42 72 -19 0

