p cnf 100 360
-55 -75 46 -71 0
-57 -100 89 19 0
22 72 -12 56 0
11 -36 -95 -45 0
-56 -49 18 -32 0
-22 -38 -96 -8 0
-94 45 37 4 0
88 -67 30 8 0
-33 48 49 -82 0
66 74 91 67 0
77 93 -42 41 0
56 -19 82 -87 0
-100 22 -37 80 0
-3 -57 -83 -27 0
-46 2 -97 59 0
-46 11 90 95 0
-59 49 -77 80 0
67 71 -18 -38 0
-100 71 -38 49 0
49 -17 78 51 0
78 -47 13 84 0
57 -78 83 -69 0
98 84 -21 56 0
96 -32 -94 -33 0
19 81 -15 95 0
77 -70 -45 10 0
-91 3 -67 -71 0
75 -9 94 52 0
7 92 89 37 0
48 79 67 -85 0
-97 89 17 63 0
38 46 95 41 0
-77 45 42 -8 0
-35 -37 73 -7 0
-61 28 68 -19 0
-28 -23 -95 -36 0
-11 49 41 42 0
61 -96 -10 -67 0
-90 78 -1 56 0
45 -94 28 99 0
39 79 28 -78 0
-78 53 36 77 0
-55 31 83 84 0
32 -31 90 28 0
-26 42 29 10 0
47 33 -76 20 0
-82 -13 -72 80 0
-45 87 57 98 0
-3 40 -21 -57 0
98 31 67 -49 0
-2 5 -72 92 0
-95 -25 20 3 0
28 25 91 -98 0
-37 -26 -18 17 0
85 58 31 45 0
-23 -54 51 42 0
39 -59 -93 24 0
-13 -18 -9 -98 0
17 -51 89 -35 0
-88 20 -1 6 0
99 -18 -28 -27 0
-9 41 -99 -83 0
-76 100 36 11 0
27 -69 -1 -70 0
60 45 20 -62 0
14 -62 -48 -34 0
-75 -24 53 -29 0
-69 -100 94 28 0
50 -100 -46 -53 0
57 -51 -12 72 0
-55 28 -53 20 0
-62 -34 -83 80 0
-40 -91 19 76 0
28 -85 20 -96 0
-69 -18 76 65 0
44 -50 28 -77 0
78 85 60 -94 0
-67 19 -31 -34 0
-84 -37 -48 -65 0
-21 -48 -28 -15 0
-62 -8 43 15 0
20 5 -3 65 0
3 22 -78 8 0
-64 -25 49 24 0
59 -6 -22 -25 0
59 -39 -96 -26 0
20 92 51 5 0
99 -33 -34 87 0
40 6 -59 -50 0
55 -74 -95 10 0
12 31 -45 -27 0
-3 -6 -48 -45 0
-67 -15 89 -94 0
-65 41 1 25 0
49 63 -78 -96 0
86 95 84 -37 0
-3 8 -43 -63 0
-94 -72 26 -11 0
-71 -59 58 -94 0
-12 71 -92 95 0
-87 -68 55 6 0
-16 -40 36 76 0
60 -82 -26 62 0
-29 -38 46 8 0
-74 100 -30 -29 0
80 83 71 34 0
-24 35 -71 82 0
23 3 86 59 0
69 71 97 -82 0
-36 -52 -83 -26 0
-87 72 29 76 0
-23 34 95 12 0
-40 46 -55 77 0
5 -28 65 -62 0
-84 -28 8 -62 0
-43 42 -6 58 0
43 -17 55 -67 0
-69 -3 -83 6 0
-64 -51 22 68 0
-53 76 54 90 0
62 15 -2 54 0
13 57 5 -3 0
-98 -75 62 26 0
-45 -47 17 -71 0
-86 -45 -67 37 0
-23 -2 -57 -74 0
30 99 -80 77 0
-79 28 -33 -61 0
35 46 62 48 0
-47 -16 8 -75 0
42 58 39 -49 0
28 73 -13 51 0
-91 33 -86 48 0
73 -43 -83 -61 0
21 64 19 41 0
-31 -15 -4 -98 0
-38 3 -9 -19 0
-60 4 18 91 0
76 85 -88 -54 0
-21 5 -90 -78 0
-2 -48 -75 -65 0
-88 58 66 -85 0
81 58 14 3 0
44 -85 -53 -77 0
60 -55 99 -24 0
57 -11 64 16 0
-94 12 43 -77 0
65 -80 62 -4 0
-23 -83 59 48 0
-6 -47 14 16 0
-29 20 -49 6 0
-17 41 76 -45 0
81 -82 -4 35 0
86 6 -95 -94 0
-9 42 -74 89 0
-88 -62 70 87 0
37 -28 -32 -84 0
-31 51 -70 35 0
-65 68 9 92 0
67 14 -26 93 0
-70 41 78 5 0
-13 -46 -55 -69 0
-90 -18 63 88 0
-22 -73 35 31 0
-96 -67 49 -15 0
-10 -58 11 -84 0
-54 -61 -80 36 0
1 -20 -42 68 0
90 -48 50 -12 0
-57 15 -3 63 0
23 -15 -47 -97 0
29 19 32 -20 0
-71 -1 88 61 0
-65 -17 -62 -45 0
90 -3 28 14 0
54 -8 94 6 0
3 -57 -6 -23 0
15 93 19 -47 0
-47 91 -93 -46 0
-31 -72 -100 -95 0
65 -81 69 15 0
52 71 51 98 0
82 -11 -15 13 0
36 -41 -74 -45 0
18 -47 73 50 0
-66 -65 -47 -79 0
75 40 -9 91 0
86 -10 -54 36 0
68 74 -15 -79 0
-11 -24 81 -26 0
-59 39 -64 -55 0
79 -92 29 -90 0
55 -51 67 -66 0

