p cnf 100 360
33 8 -66 -48 0
68 -86 11 9 0
92 -96 -99 -98 0
-93 40 49 -75 0
8 -57 -66 45 0
-23 -31 72 -62 0
-1 -63 33 42 0
42 -2 73 -36 0
34 -5 94 49 0
10 -57 49 95 0
-70 -53 -32 -96 0
-46 -33 98 -3 0
56 -60 90 27 0
-73 12 -66 76 0
-30 -61 -70 85 0
-82 -21 -16 -45 0
50 39 86 96 0
36 19 -78 52 0
72 -78 49 -32 0
-16 3 71 7 0
-52 -40 85 -64 0
75 12 81 52 0
-71 29 -50 75 0
24 66 34 88 0
-45 -30 -63 -93 0
-30 -15 -68 -87 0
17 -64 21 -57 0
91 -8 -34 33 0
-64 -40 71 -39 0
85 -30 36 -9 0
-92 -38 29 -65 0
3 81 90 -59 0
-29 -80 33 92 0
-23 89 -19 -14 0
100 76 -28 -12 0
27 -40 30 53 0
88 -34 -42 77 0
-31 83 10 1 0
-9 63 79 73 0
20 61 59 -22 0
-69 -44 -19 57 0
52 40 57 -4 0
-95 -88 -30 14 0
43 -9 -34 38 0
34 -67 97 38 0
-62 -79 44 70 0
-11 -73 16 93 0
18 22 -52 -59 0
33 67 -20 30 0
-89 98 -57 -77 0
-13 18 69 36 0
-96 76 66 -65 0
83 -34 -37 -93 0
100 -98 7 24 0
88 19 68 -54 0
-17 -2 -63 80 0
-44 -51 18 73 0
45 -33 73 11 0
22 5 8 27 0
70 51 -29 74 0
100 -89 -47 -19 0
-87 44 17 -81 0
-92 -19 71 -72 0
43 -58 -28 -39 0
63 -19 -31 14 0
68 -49 13 -98 0
30 -13 62 12 0
-7 -69 -21 100 0
16 69 -65 -12 0
-97 40 89 30 0
96 30 -23 -37 0
9 47 -98 -87 0
-70 72 -97 -45 0
-9 97 39 -86 0
17 71 -78 47 0
97 17 -36 32 0
33 -63 -99 -54 0
78 91 -30 69 0
-73 -53 57 -89 0
8 60 -29 -64 0
-60 -20 -21 -5 0
-68 29 -78 -17 0
-74 43 38 -55 0
-32 6 -61 1 0
50 -17 -5 -96 0
-74 99 29 -92 0
22 24 33 62 0
51 45 42 8 0
-37 -19 -2 -78 0
77 38 72 -70 0
30 98 34 -76 0
-49 -51 100 -46 0
-87 31 71 -72 0
28 -50 -38 39 0
-84 42 -7 33 0
54 87 -53 5 0
-80 97 -87 -70 0
26 1 2 -18 0
18 74 -57 59 0
21 36 9 -48 0
-20 97 -31 -15 0
47 -55 78 -40 0
-85 -59 1 -90 0
66 42 79 -1 0
72 17 14 74 0
-85 -97 18 96 0
-50 75 91 -89 0
30 36 96 37 0
-29 -87 -72 -43 0
-6 22 43 -75 0
-87 -28 65 -43 0
87 -67 -58 40 0
-57 64 62 -6 0
10 -7 98 -56 0
-53 1 37 -82 0
-93 -56 -27 62 0
97 -69 60 -18 0
2 -100 -11 -95 0
12 10 -85 -41 0
-50 66 -100 -83 0
48 39 83 -76 0
-66 35 4 50 0
-100 29 56 -63 0
27 -36 -53 39 0
50 76 -53 -67 0
-9 -63 -48 38 0
25 -50 41 -78 0
99 -88 79 -72 0
85 69 -43 86 0
-36 -34 32 90 0
74 -89 86 69 0
26 -32 -73 31 0
65 -43 40 -41 0
41 -24 52 -19 0
-49 -40 78 28 0
-69 9 27 76 0
61 2 -6 -31 0
-92 -79 42 2 0
-96 -49 7 -67 0
33 -38 83 65 0
32 77 -35 88 0
-99 79 -87 22 0
-24 -27 -72 -21 0
66 79 70 58 0
6 30 97 5 0
-98 14 -7 68 0
3 58 -35 -95 0
8 9 83 -38 0
-67 34 -23 -72 0
95 99 -75 68 0
-36 -98 30 85 0
49 81 -67 -36 0
-44 -55 30 -77 0
75 36 9 -38 0
79 76 39 77 0
20 32 81 87 0
25 -68 -70 63 0
17 80 37 20 0
-100 -88 -39 -91 0
37 53 21 -49 0
-53 -40 75 77 0
-23 -25 49 -5 0
98 30 -56 -43 0
-85 76 -34 -77 0
-24 18 52 98 0
-23 -49 -52 86 0
-32 -11 12 -54 0
7 -60 55 28 0
99 25 -33 35 0
29 28 23 -95 0
43 -60 54 -1 0
11 -6 -91 52 0
40 -41 -23 -49 0
-27 64 97 -98 0
82 36 -85 -89 0
-15 97 86 7 0
-21 -91 -85 12 0
86 47 -49 -88 0
-38 -22 62 11 0
-39 30 23 -47 0
70 41 93 -52 0
54 -34 59 10 0
-36 -47 44 59 0
-45 -64 -17 -92 0
-99 -9 -46 6 0
45 -79 -65 89 0
-1 48 61 55 0
97 -51 -39 66 0
7 -13 17 -67 0
81 67 -11 -64 0
50 94 49 -69 0
-45 18 2 60 0
85 91 -58 -100 0
-64 -46 38 21 0
-82 -77 100 -89 0
-63 69 93 -73 0
-57 -67 88 17 0
40 -37 47 -5 0
-35 42 -87 -17 0
-96 41 14 -85 0
-42 -83 -35 75 0
75 79 -11 -60 0
-6 15 -46 -77 0
70 32 -16 -33 0
37 -42 73 57 0
93 -63 26 -91 0
-20 30 -79 84 0
-18 45 -20 64 0
-8 31 -41 -19 0
35 46 -37 84 0
-82 -51 -67 -50 0
-94 31 62 4 0
79 39 -59 -16 0
-3 1 -58 -42 0
-47 -72 89 -79 0
64 95 -52 22 0
-100 97 42 -72 0
-93 89 27 72 0
-58 66 43 78 0
-64 49 41 40 0
49 73 27 99 0
30 -75 -39 -52 0
-73 -15 -58 -19 0
24 -6 -74 -43 0
78 -34 -14 -60 0
67 -15 60 78 0
-29 -65 50 20 0
-94 -4 -86 -59 0
-80 -6 88 -16 0
55 89 27 2 0
-6 -87 -42 16 0
-21 11 53 -87 0
-34 80 86 64 0

