p cnf 100 360
98 11 -53 -27 0
74 -68 -46 40 0
18 -91 29 -36 0
41 -66 -10 69 0
95 -6 -38 47 0
-67 -10 50 47 0
28 -65 -70 -68 0
3 -63 -19 -15 0
-93 15 -46 73 0
-55 -97 -100 10 0
52 88 93 -25 0
-19 89 22 48 0
22 -64 -79 -29 0
98 -59 -7 61 0
40 -91 -77 -85 0
47 89 52 -42 0
-95 64 93 -14 0
88 37 72 -84 0
34 84 -18 54 0
31 -96 84 9 0
40 -71 95 74 0
91 -95 -13 49 0
-9 -26 64 47 0
15 39 -43 -55 0
-19 54 -48 -23 0
27 -3 76 26 0
-70 -47 -73 -65 0
-5 48 56 19 0
-14 -48 90 30 0
-76 -6 -86 -93 0
17 -59 -46 10 0
19 38 69 37 0
-1 81 -2 -41 0
90 -35 -70 -7 0
6 -72 65 -34 0
-57 92 9 -85 0
3 16 90 87 0
89 -92 88 -15 0
94 -45 31 -95 0
61 45 44 -81 0
22 -74 -80 -39 0
-14 99 -54 -3 0
-43 46 -42 41 0
-22 91 33 -11 0
38 16 -87 -70 0
-5 -33 22 66 0
-86 17 -34 32 0
-11 91 -10 40 0
23 -71 -94 -32 0
71 22 36 -76 0
14 -38 53 -21 0
-40 -42 -54 58 0
40 57 12 34 0
-9 -63 65 49 0
74 -52 -84 24 0
10 -83 34 63 0
-54 25 78 -12 0
1 -96 17 -48 0
-46 -33 -96 -78 0
-37 5 19 49 0
-31 -33 -27 25 0
44 -30 33 -46 0
-61 -82 -85 -99 0
23 73 -13 8 0
-27 99 87 10 0
26 8 67 -25 0
11 39 84 78 0
-93 -39 -95 5 0
-55 -15 37 65 0
-80 47 -28 46 0
-56 13 -63 -97 0
12 -13 -72 24 0
46 94 86 36 0
-79 74 37 -51 0
62 64 -78 44 0
24 -85 -53 -26 0
-37 42 13 -85 0
-38 20 40 -89 0
-48 -73 -4 -40 0
-77 10 19 66 0
-7 13 -18 -60 0
93 66 -75 42 0
-17 72 -65 19 0
65 -63 -21 92 0
65 -68 -15 84 0
-12 45 -31 90 0
31 92 100 25 0
31 76 -30 -13 0
-2 37 18 23 0
15 -59 32 -78 0
-91 5 -80 55 0
-16 -77 41 -99 0
6 -89 78 -100 0
82 24 -28 30 0
-38 -91 55 68 0
-46 -90 -66 -37 0
-29 -37 11 -90 0
-78 73 -44 -46 0
84 -6 72 14 0
-53 85 -33 -4 0
-10 15 55 -58 0
-27 90 50 79 0
45 1 -76 66 0
-53 96 61 82 0
-49 82 -45 35 0
-68 -78 -47 1 0
-84 -22 -12 -83 0
-7 -69 67 -11 0
76 -46 -20 -36 0
-8 -82 86 -9 0
-5 87 -49 -90 0
55 27 62 -78 0
-68 -55 67 16 0
86 84 -61 25 0
-30 -63 -62 -11 0
2 -41 67 -28 0
23 88 45 1 0
28 -93 -92 -35 0
72 40 97 88 0
-83 87 -23 -39 0
2 -84 -11 -20 0
-31 -72 -32 -35 0
-86 -49 -78 -100 0
-82 -18 -4 -15 0
-34 -58 -57 16 0
-77 31 97 -52 0
-86 69 13 51 0
-69 11 -51 -68 0
61 -64 -1 86 0
-59 39 26 36 0
-90 -73 -25 -78 0
-77 11 43 -31 0
21 86 -41 -80 0
16 -85 -74 44 0
38 69 -77 4 0
-13 -4 18 39 0
-72 54 93 -88 0
-10 -90 71 36 0
-93 -31 -17 54 0
-73 34 -95 86 0
50 -14 -9 -94 0
41 -73 20 -26 0
-98 -56 -46 -52 0
-41 54 95 -30 0
-1 -79 -64 -49 0
39 -51 -99 -60 0
-89 25 18 -91 0
57 -31 74 -79 0
92 -57 16 -58 0
-63 -24 98 -11 0
-27 75 -96 -24 0
25 63 -49 67 0
72 27 -78 -38 0
70 -24 -47 -21 0
-16 -100 11 -8 0
22 24 2 -64 0
-13 55 -74 5 0
-71 -70 -85 -67 0
-42 52 -47 -92 0
-34 61 93 -68 0
15 -28 -42 89 0
84 -7 -19 -10 0
45 -30 -67 19 0
-70 -95 19 67 0
80 -73 -75 77 0
-8 47 72 -48 0
-97 39 -56 44 0
63 97 39 -77 0
42 16 -76 71 0
-33 21 16 -55 0
-99 8 2 -51 0
43 73 -28 6 0
-25 80 72 -59 0
31 94 -19 -36 0
-20 -50 52 -12 0
85 -22 41 -43 0
-29 -66 -76 2 0
-66 -43 -95 48 0
-71 -97 -27 76 0
-40 -95 25 68 0
67 13 25 -18 0
-77 -85 -89 -36 0
-19 52 -65 -21 0
100 -87 -95 47 0
61 64 -71 -54 0
54 -9 100 33 0
-59 -85 7 -22 0
57 31 -4 -64 0
-64 63 54 -97 0
14 90 58 44 0
-55 90 -32 3 0
-43 86 64 -2 0
43 88 -22 61 0
-78 -93 -25 84 0
53 -52 -81 64 0
23 -7 -64 -48 0
-50 4 -5 77 0
-5 94 49 -26 0
29 -28 4 80 0
-89 72 17 39 0
-40 64 89 56 0
-93 -35 -26 29 0
6 58 37 55 0
-4 -84 -11 -93 0
100 64 -89 -81 0
81 -37 34 -19 0
-36 27 98 -60 0
6 -14 50 75 0
-57 43 -82 99 0
82 -13 76 77 0
-54 -57 82 17 0
20 -93 50 39 0
-71 -59 90 -35 0
95 -39 -5 29 0
-33 34 93 49 0
11 -38 -1 59 0
-31 70 -41 19 0
73 -83 -100 -12 0
18 -35 68 55 0
57 -23 -73 67 0
97 -45 -100 -25 0
16 63 81 9 0
-84 21 31 -39 0
-37 71 33 57 0
29 47 -92 88 0
75 -69 -73 63 0
100 -43 7 -2 0
28 -87 2 91 0
-89 17 86 -79 0
-80 -94 33 -83 0
-61 -77 94 -65 0
-44 -75 100 61 0
96 44 53 10 0
-20 -37 30 -34 0
-23 6 -78 5 0
-87 -96 -1 -33 0
-20 -92 -80 91 0
52 14 81 -43 0
-26 24 -11 -78 0
-62 -86 95 26 0
18 15 25 -93 0
34 81 -100 -98 0
10 61 -39 -42 0
-96 -24 -34 52 0
-81 67 -41 -89 0
13 -39 61 -62 0
-25 28 100 84 0
-62 63 80 5 0
56 -10 -67 96 0
-12 -58 49 91 0
-82 -80 58 -96 0
-43 -67 77 -70 0
-93 -31 58 80 0
23 -83 -24 1 0
-93 -99 1 74 0
-93 82 -46 44 0
-74 -98 -55 85 0
29 -59 -22 71 0
75 -86 9 82 0
85 -72 -25 49 0

