p cnf 100 360
10 -95 40 -99 0
56 30 36 -51 0
42 24 61 58 0
15 72 -35 34 0
-87 -19 -23 77 0
52 84 -79 43 0
-40 5 -77 -37 0
-97 -87 49 -80 0
-40 -14 87 -58 0
94 -54 11 20 0
-44 45 77 -18 0
-3 -55 44 -29 0
14 32 13 -27 0
5 43 -18 -56 0
98 61 -64 45 0
2 19 -97 -67 0
-5 57 -10 1 0
24 93 79 43 0
-66 -95 -19 -47 0
80 92 22 -49 0
82 -83 30 57 0
-32 -76 -64 -53 0
-85 -94 13 -81 0
-13 -52 50 -4 0
-48 -85 92 59 0
66 -1 54 -93 0
-54 -25 100 -18 0
-96 82 -54 90 0
-57 97 -72 -17 0
86 -61 35 -64 0
70 -79 -55 -53 0
39 -61 -12 83 0
83 -16 33 -44 0
33 57 -98 -81 0
-16 -75 -91 58 0
22 42 -30 -99 0
42 65 16 66 0
87 -23 -20 -6 0
78 -56 10 46 0
-28 -71 79 -88 0
-86 -31 -85 -93 0
29 15 18 60 0
-94 68 52 -33 0
-96 -59 -82 29 0
-84 -91 30 34 0
-42 -36 37 -32 0
-83 -85 -87 8 0
-17 -7 -71 5 0
84 55 -35 -10 0
96 -36 -30 -54 0
6 93 -82 58 0
51 -61 13 -67 0
81 -31 50 65 0
36 99 -67 -97 0
80 -53 60 -26 0
55 46 -27 15 0
-74 -84 62 66 0
-17 76 -32 41 0
-9 52 62 55 0
3 -40 -54 -83 0
-93 51 -38 47 0
32 99 -68 -44 0
84 53 75 56 0
-39 96 -78 -53 0
-4 -84 -66 -38 0
84 -72 -29 -85 0
-34 -77 67 93 0
15 -65 -25 94 0
-87 -54 -63 -51 0
-54 45 59 9 0
-47 -81 -48 76 0
30 -7 79 63 0
-41 -71 -73 60 0
-57 91 19 -92 0
-52 -59 34 -27 0
-24 -80 41 -13 0
83 72 -55 -86 0
26 56 -80 86 0
97 14 -18 40 0
-52 -91 74 51 0
-12 -33 53 -71 0
-58 -16 56 52 0
8 94 29 99 0
-8 19 -83 -82 0
-62 68 -61 -32 0
39 -35 48 -84 0
-4 65 -8 -56 0
82 -21 6 -28 0
-62 -96 21 -65 0
-47 -72 -39 -78 0
47 22 63 -54 0
-63 98 35 66 0
98 -47 -63 45 0

