p cnf 100 360
-9 -43 10 39 0
19 16 57 -31 0
-7 -41 -32 -12 0
35 57 -22 -46 0
-14 -93 -84 65 0
-81 -60 -41 -38 0
-64 -46 -99 22 0
-73 -35 -82 -46 0
64 40 -1 -72 0
-76 37 84 -54 0
27 64 -12 86 0
-74 -54 -25 95 0
23 3 -36 -96 0
-14 46 -97 67 0
-17 -7 77 -33 0
17 -35 89 -15 0
-72 86 -89 -37 0
61 -78 46 68 0
-90 -60 -98 22 0
28 26 -59 75 0
8 25 -71 98 0
38 -51 -2 -82 0
37 -96 90 86 0
-47 35 -16 -34 0
-20 -14 99 -81 0
2 50 -37 78 0
-94 -62 -11 56 0
-70 -61 -12 -83 0
30 -7 -19 -1 0
-79 -73 -35 48 0
-9 22 17 -7 0
62 60 -39 -40 0
15 -67 -60 70 0
83 -25 -20 -81 0
44 -15 18 71 0
26 43 46 -29 0
-8 91 -61 28 0
-63 -38 -5 -8 0
4 55 75 -85 0
45 -28 -67 54 0
-57 62 -92 33 0
-89 60 31 41 0
-70 -83 -92 6 0
-50 -80 87 83 0
-37 -7 62 76 0
82 73 -79 92 0
-45 63 -35 -68 0
-26 -15 -43 51 0
82 71 -76 63 0
-37 -42 82 -32 0
96 -31 2 68 0
70 -97 16 -93 0
55 11 64 54 0
-85 -81 -14 4 0
-80 -85 -91 -81 0
63 -67 -18 17 0
43 -41 52 -83 0
16 72 56 -61 0
60 -18 38 27 0
15 -18 70 -92 0
43 6 25 -5 0
30 55 -60 57 0
93 -43 -66 -49 0
-11 5 56 -100 0
19 65 88 -3 0
80 -3 91 99 0
-24 43 -76 -92 0
-51 -95 1 81 0
33 -64 -62 -46 0
-67 39 -69 -79 0
-97 -40 23 85 0
-2 -13 -30 -99 0
-87 -1 -5 61 0
-53 76 6 70 0
37 -70 -67 -65 0
-13 -55 69 -87 0
57 -83 8 48 0
1 -86 -17 -32 0
-26 68 -7 -46 0
-19 -5 4 -85 0
66 100 -1 -9 0
21 -78 -94 84 0
-11 100 -43 6 0
-1 -55 30 97 0
-99 -48 52 -25 0
50 -32 3 29 0
-78 -1 67 99 0
84 -37 9 -57 0
-27 -98 21 -68 0
53 -19 5 62 0
-67 -26 29 -50 0
-49 23 -75 -74 0
80 44 52 56 0
87 -11 -1 4 0
99 29 -71 79 0
4 -67 -41 -90 0
-28 40 -30 -13 0
-96 -75 -58 3 0
-96 16 -7 36 0
49 -2 -73 70 0
35 -59 60 86 0
16 -98 11 -50 0
66 76 -33 -79 0
14 18 4 -35 0
-66 79 22 -74 0
41 -14 94 -28 0
68 56 7 70 0
95 -18 -11 69 0
-1 -53 -99 -77 0
-58 -92 -35 -89 0
-52 59 70 -47 0
-98 -55 -70 -14 0
58 66 41 -74 0
-1 -77 -47 -94 0
-90 85 22 40 0
-61 10 45 -33 0
-87 -34 -13 74 0
43 29 54 -64 0
59 16 69 77 0
44 -53 50 60 0
90 -21 -38 13 0
3 -4 -15 -2 0
-97 46 -18 -5 0
-92 -38 17 -48 0
45 17 6 12 0
49 -53 65 -12 0
-91 70 65 -66 0
93 -68 47 86 0
-84 15 -4 -73 0
98 -47 -70 -64 0
-78 20 -31 -7 0
52 -39 45 -91 0
-43 23 -60 -93 0
94 67 96 -63 0
81 -92 27 90 0
80 61 15 -38 0
69 -90 -76 77 0
82 -43 -72 -31 0
-63 -84 53 -96 0
-51 -12 -68 64 0
-68 52 -97 -64 0
-12 -70 20 -26 0
-94 -22 -75 68 0
7 -84 -37 -90 0
-96 -65 23 89 0
-100 7 -5 -82 0
31 16 -97 12 0
-32 70 -50 -57 0
49 34 -23 -75 0
9 -88 -36 -55 0
90 -9 56 66 0
-57 -18 68 -28 0
47 98 64 -90 0
-97 -88 44 14 0
-97 -27 4 11 0
18 -14 98 51 0
-45 -96 9 -36 0
36 -14 -18 -31 0
-15 -27 29 -94 0
-94 87 -43 -70 0
-23 -43 -6 -27 0
-49 -54 42 14 0
-12 -39 60 -47 0
-85 -56 -31 42 0
-38 -24 83 -39 0
-65 29 51 7 0
31 -67 -26 23 0
-51 67 36 -33 0
40 -100 -52 -58 0
78 88 -19 -33 0
15 42 -60 -39 0
-100 -61 -98 45 0
82 -91 16 -74 0
49 16 -42 -14 0
38 -48 98 65 0
-23 54 84 -100 0
-22 -27 7 -67 0
-68 -45 89 -27 0
-26 30 -60 -73 0
47 22 69 40 0
50 31 -19 25 0
-40 2 15 35 0
-77 -73 59 -75 0
-48 -17 38 -96 0
-81 99 59 -84 0
9 85 -59 32 0
83 -35 -21 33 0

