p cnf 100 360
-83 75 -25 -39 0
46 5 -11 38 0
-43 -96 -11 -1 0
-63 -18 -14 56 0
-55 -81 -63 -4 0
51 42 -6 -73 0
64 -89 -6 13 0
-99 38 77 2 0
-29 -59 -8 -9 0
-60 -57 -71 42 0
23 73 97 40 0
10 96 -56 35 0
82 69 -4 65 0
9 -88 -10 -78 0
21 36 -68 35 0
1 -58 -55 -38 0
-87 6 54 -98 0
-17 7 6 66 0
-74 -69 96 53 0
13 -1 14 16 0
-77 80 -54 99 0
-95 -1 -99 83 0
62 -47 94 100 0
7 -21 74 -39 0
49 42 -54 41 0
-12 -73 58 34 0
9 93 -22 52 0
-40 88 -20 39 0
81 -33 -2 1 0
-52 48 54 26 0
-10 -24 1 100 0
-81 -49 -74 29 0
8 66 67 40 0
-91 -50 -13 83 0
21 -55 -3 -51 0
99 2 -73 -85 0
-17 -75 -86 96 0
62 65 89 31 0
-90 35 -91 -98 0
82 86 61 4 0
68 -69 -43 -35 0
-43 99 70 58 0
-40 87 -9 -94 0
33 28 79 82 0
-70 35 -52 -1 0
-19 -75 47 -46 0
-46 79 93 -2 0
-99 -38 -56 21 0
6 12 64 -44 0
-56 32 31 60 0
-2 -4 73 89 0
4 -39 -82 49 0
31 17 -88 48 0
6 7 -16 31 0
50 59 69 -14 0
56 -30 -18 -37 0
-59 66 6 -11 0
84 -80 -64 67 0
67 -14 10 18 0
-72 -46 -80 -31 0
-23 -71 66 -38 0
89 12 51 -59 0
31 20 68 1 0
39 -2 -86 26 0
45 74 54 67 0
68 17 56 100 0
-16 -32 72 46 0
56 99 10 39 0
-20 -62 90 -40 0
-16 10 18 -81 0
67 -96 -23 69 0
-58 64 -66 -33 0
89 -5 13 -55 0
98 -45 61 82 0
-72 -92 -5 -62 0
46 -12 -52 71 0
12 75 -19 -41 0
82 -1 -33 -51 0
40 -31 -54 89 0
76 -3 81 -13 0
70 71 -85 99 0
79 3 99 -96 0
-1 65 -40 -70 0
21 -60 77 68 0
99 3 -31 33 0
48 -7 -75 50 0
16 -97 -84 -34 0
-78 -94 100 -60 0
46 63 -51 22 0
-36 64 -31 -57 0
-65 -47 45 58 0
68 24 17 -54 0
-60 -33 7 41 0
4 9 55 -40 0
5 74 98 16 0
70 -35 69 53 0
81 -18 34 -63 0
-96 -55 -28 72 0
42 76 7 4 0
-64 -57 -72 39 0
-57 83 -62 33 0
-67 -71 20 5 0
11 39 45 -69 0
-51 -60 95 -14 0
-87 92 -16 -2 0
-19 -100 -58 -92 0
-100 -39 7 60 0
-58 98 64 -15 0
76 19 68 -80 0
1 -71 54 66 0
18 6 76 88 0
77 -92 36 91 0

