p cnf 100 360
66 11 71 -25 0
-79 -87 23 -9 0
-64 -17 96 42 0
40 92 5 -48 0
-6 82 32 -78 0
23 47 84 -70 0
-51 -67 55 -98 0
-44 30 9 51 0
-79 -47 23 53 0
56 83 -20 74 0
-87 41 6 -60 0
-4 -74 -42 -64 0
13 -38 -2 -60 0
65 -98 -47 -62 0
-99 -19 -81 -61 0
73 90 -82 -75 0
61 -94 -39 -25 0
-69 55 95 -90 0
-26 -39 86 -54 0
21 -98 -100 -48 0
-43 -31 -97 90 0
-12 93 -89 32 0
-28 -11 -86 -88 0
-85 23 6 -47 0
-95 27 54 100 0
67 36 84 -1 0
-92 -28 -23 -89 0
-12 29 -33 -86 0
80 -92 10 -71 0
-27 98 -92 90 0
83 -22 -42 -98 0
-84 13 -65 94 0
41 81 1 79 0
6 53 -86 22 0
-19 18 -66 -32 0
69 -35 67 -12 0
17 33 37 -54 0
-27 82 46 40 0
-26 32 75 28 0
99 19 15 97 0
-71 -65 51 44 0
-46 76 -58 39 0
-4 6 -88 74 0
-60 -93 51 -84 0
90 -43 -60 55 0
88 -96 23 3 0
29 -47 -60 -11 0
-57 -64 -68 -76 0
61 17 -22 -43 0
32 94 5 -3 0
29 -99 98 -21 0
40 1 68 54 0
-2 27 -49 90 0
75 -33 -68 45 0
-80 57 32 53 0
5 79 44 25 0
10 -31 83 -45 0
50 -11 7 -48 0
48 31 -16 22 0
-50 86 -12 7 0
-97 -59 84 -25 0
-39 18 -98 -38 0
-69 72 -71 45 0
94 -20 38 81 0
19 -65 -17 -29 0
-43 -70 98 -50 0
68 100 -18 83 0
53 -51 18 35 0
-54 -47 -76 -22 0
-51 -10 3 -31 0
-98 -39 -35 -62 0
99 -2 -47 68 0
-94 -32 37 56 0
40 56 -58 47 0
55 -68 -81 77 0
-53 -60 -1 -11 0
-99 -5 3 68 0
-24 -74 47 -4 0
-75 54 87 36 0
-2 -86 12 -79 0
78 97 82 29 0
13 84 94 55 0
-58 -13 -23 50 0
-29 -59 14 93 0
-48 -62 -75 50 0
77 -50 -89 67 0
-90 12 22 24 0
-47 29 1 99 0
-94 -23 73 -99 0
34 59 -22 6 0
50 83 -94 41 0
-51 -27 36 28 0
82 -10 -83 9 0
23 62 -54 20 0
86 25 -66 88 0
-74 -31 -94 1 0
-70 23 -7 -5 0
8 99 -13 48 0
-72 99 -46 -1 0
43 14 -48 -73 0
-66 51 82 62 0
-6 -45 94 14 0
91 -12 89 -63 0
-56 87 31 23 0
-21 34 61 -46 0
24 -96 -8 33 0
64 45 -63 96 0
-76 -69 58 -98 0
45 1 -24 98 0
6 -58 -57 50 0
57 89 72 -26 0
68 -52 -79 15 0
33 -89 20 -14 0
-93 -60 39 50 0
26 84 -51 -13 0
-34 -62 -27 -74 0
-5 13 -35 41 0
100 -92 9 -2 0
33 1 -65 41 0
-6 -7 66 9 0
-23 -36 -82 98 0
-78 -68 60 -89 0
35 -72 50 -22 0
-29 -14 -43 -61 0
92 -18 -98 -29 0
-2 -64 -75 -81 0
45 -94 -11 54 0
-17 8 -66 63 0
-15 -62 86 3 0
33 -76 -37 -88 0
-73 33 39 -91 0
12 -50 -31 10 0
-47 51 -13 9 0
-92 -19 100 29 0
-22 61 -50 2 0
-61 90 88 35 0
-27 -99 -55 31 0
-87 86 -24 -80 0
63 -11 -1 -7 0
60 97 -92 8 0
18 -28 39 -62 0
-70 -67 -98 -61 0
-11 64 53 79 0
-6 17 20 -30 0
-7 53 44 8 0
48 86 34 -67 0
-83 29 3 -100 0
54 63 -62 89 0
-70 60 99 -27 0
-87 66 -2 -88 0
-32 -24 -60 -31 0
9 -17 38 -13 0
22 54 67 57 0
86 71 79 10 0
-74 2 56 -5 0
91 -9 18 -50 0
13 -2 -69 25 0
6 -61 -100 -13 0
16 -83 38 -50 0
-84 7 -40 58 0
99 98 6 19 0
90 22 -59 -41 0
-40 -82 -38 -10 0
41 -87 -8 14 0
-62 -35 85 41 0
2 -25 -79 -21 0
-47 84 -66 29 0
83 37 -18 -73 0
-96 -99 6 -82 0
-94 5 38 77 0
20 -97 69 -19 0
5 91 -87 -2 0
-32 31 -46 -14 0
-64 3 7 17 0
-22 -2 93 49 0
-94 1 43 -6 0
-96 31 97 -71 0
92 68 39 76 0
-32 -40 -20 95 0
63 54 -28 14 0
-71 54 -27 36 0
5 -51 100 -94 0
-2 39 8 4 0
70 40 -74 33 0
-60 -34 65 -69 0
4 42 79 50 0
8 50 82 21 0
74 -31 -97 -95 0
7 -76 -1 -84 0
62 73 -90 80 0
-61 -30 -20 27 0
-91 -98 61 -59 0
44 -87 -62 2 0
-46 -52 -2 76 0
-97 -86 -18 -59 0
75 -93 -84 50 0
13 96 -17 -81 0
-6 56 8 -99 0
-50 -8 -47 -97 0
56 76 -26 55 0
63 -47 -14 91 0
-40 -4 51 66 0
96 -19 -12 74 0
-44 -52 41 -84 0
-49 -100 -20 -42 0
95 53 51 82 0
-52 -24 -78 59 0
71 69 -49 -84 0
38 18 22 -12 0
80 -1 53 -49 0
-42 -5 35 41 0
73 23 -12 -3 0
-13 -96 41 -26 0
-54 -25 56 -70 0
61 -76 10 43 0
-85 90 99 55 0
86 -54 -64 33 0
-8 99 23 -30 0
-33 -55 -56 -43 0
77 -41 -86 -50 0
-14 -49 -55 -43 0
47 49 65 39 0
55 -36 60 -86 0
-36 88 -63 -18 0
-7 -90 89 -20 0
-78 72 84 -63 0
-55 -71 -62 15 0
-84 -54 44 -28 0
39 81 -59 -12 0
72 18 -8 92 0
-100 60 -51 27 0
90 79 -16 63 0
-48 7 12 -29 0
51 74 -57 -10 0
-5 82 -69 -35 0
22 -10 94 -60 0
15 6 87 74 0
-57 52 32 72 0
-41 -56 86 -65 0
56 -73 -100 -99 0
59 21 -52 6 0
-30 -28 93 74 0
-65 4 -58 -94 0
-56 83 52 -29 0
5 99 -54 38 0
-10 -75 16 81 0
31 71 80 -26 0
68 36 -38 97 0
-69 65 -36 -3 0
47 68 27 95 0
32 -95 -49 -86 0
-7 55 9 -86 0
70 -13 -47 -49 0
3 -50 -56 13 0
58 92 26 80 0
-67 -3 79 27 0
11 22 96 -39 0
-89 -14 43 88 0
73 -65 52 93 0
78 -82 -65 95 0
58 -69 55 60 0
30 -80 -78 95 0
-26 -25 -94 15 0
43 -58 -34 73 0
46 50 -57 -12 0
-78 -16 70 -23 0
-9 -21 49 94 0
83 -51 91 -21 0

