p cnf 100 360
-14 49 91 90 0
27 -34 84 74 0
1 -28 6 -17 0
-6 44 -49 46 0
30 -63 -21 -17 0
12 64 58 14 0
21 94 63 91 0
67 64 97 -93 0
8 60 -33 89 0
-5 -39 -20 -91 0
22 -53 80 -52 0
-35 83 31 -76 0
69 6 85 -83 0
78 -1 -15 -52 0
-30 -94 -24 -14 0
-43 2 31 -39 0
-38 24 -29 -31 0
61 46 14 -75 0
-12 -50 -25 74 0
1 79 59 -45 0
-65 100 -49 -66 0
-78 75 -51 -77 0
-78 -53 -69 17 0
33 44 -89 91 0
-34 70 -47 -3 0
-49 -65 64 70 0
25 6 -15 57 0
93 25 56 38 0
-70 31 100 -36 0
-48 -29 68 -17 0
63 -67 28 -16 0
24 -44 -8 -50 0
84 83 59 91 0
-82 87 55 48 0
67 91 -5 -14 0
42 -20 41 -34 0
-76 89 -77 -51 0
89 33 57 -74 0
16 -39 75 -31 0
81 -75 11 -58 0
56 90 -58 38 0
2 61 91 29 0
74 -78 96 41 0
-5 -58 64 52 0
-31 -5 57 -72 0
-66 -69 -16 63 0
23 24 98 -88 0
-78 24 34 -85 0
-48 85 45 -39 0
47 18 51 16 0
-93 -77 85 -100 0
-51 -62 41 -88 0
87 37 51 44 0
-70 -48 -5 4 0
-51 -69 -32 17 0
-59 -57 34 100 0
85 -88 77 -2 0
91 -45 62 -66 0
-65 -57 -38 -62 0
69 21 -67 71 0
87 33 29 62 0
99 80 11 79 0
-28 57 -43 30 0
-94 -56 -83 -92 0
23 84 -96 -95 0
79 100 22 12 0
-57 92 -71 29 0
-21 74 81 17 0
33 87 50 96 0
99 16 38 -88 0
99 -98 7 -10 0
53 -39 83 -75 0
-50 99 41 -3 0
76 50 87 -15 0
-55 77 -40 -80 0
-19 -33 95 -58 0
-50 8 16 83 0
43 51 56 42 0
-91 65 -59 -85 0
-61 -63 86 -62 0
53 4 -97 48 0
-6 -5 84 -64 0
-27 19 10 51 0
96 54 -37 -51 0
32 74 50 -91 0
-17 33 93 -49 0
-30 -27 96 87 0
-43 69 15 96 0
-35 -70 38 22 0
87 39 74 -6 0
42 51 -77 20 0
68 -16 -76 66 0
-36 31 22 3 0
-23 -99 3 40 0
88 17 -46 -14 0
31 -18 23 -21 0
57 13 77 -69 0
-75 73 -83 -97 0
-70 -27 38 77 0
93 -17 74 53 0
72 12 -25 84 0
29 70 85 57 0
72 -91 24 -56 0
-20 -68 5 -29 0
97 67 51 -70 0
32 58 94 27 0
5 64 90 54 0
70 -98 8 -24 0
33 -19 98 -65 0
-40 -29 93 -56 0
-65 -85 91 -76 0
-63 45 41 87 0
-55 -40 53 -19 0
62 -85 -44 -87 0
-15 -60 -26 -98 0
76 -8 -38 91 0
-25 -30 -47 60 0
98 -21 -89 56 0
-63 49 -18 71 0
-10 16 -90 5 0
70 74 -18 81 0
4 27 64 -14 0
51 -69 95 42 0
49 -99 28 -68 0
-20 -95 -53 99 0
-15 -35 57 -31 0
41 -23 32 52 0
-16 -48 -43 -55 0
82 100 88 -3 0
-26 -64 -94 71 0
-62 -5 28 59 0
-35 -11 98 -43 0
35 82 -81 -41 0
18 8 -78 44 0
9 19 17 31 0
50 21 -4 7 0
51 27 -38 90 0
20 28 2 31 0
-16 -72 71 50 0
-84 79 88 92 0
-34 -43 35 76 0
-48 68 59 15 0
-61 -59 28 -78 0
41 -74 84 10 0
-25 -61 80 -89 0
-64 48 -2 20 0
-41 -95 -65 -90 0
12 76 83 -88 0
-59 -71 78 65 0
-26 89 13 37 0
-74 -14 -48 72 0
46 -51 70 -32 0
19 35 -34 -78 0
-96 47 75 88 0
-47 -89 29 91 0
-37 -36 -56 15 0
-67 -85 -36 6 0
59 -35 -27 65 0
-34 -89 -29 -69 0
-98 67 37 -69 0
-50 43 -35 13 0
-1 -36 88 -34 0
-40 -15 -79 -55 0
-43 92 -96 51 0
81 -37 31 12 0
-48 -49 -8 27 0
-33 -65 55 -86 0
-29 -35 -77 13 0
18 2 -17 39 0
-46 -30 54 -34 0
53 7 -47 70 0
-82 -64 8 96 0
-82 -32 -24 70 0
64 35 62 80 0
32 -1 23 18 0
53 -74 29 -86 0
29 61 -79 52 0
-38 79 86 16 0
-84 -30 61 -46 0
-100 63 -46 -98 0
-26 -17 8 -56 0
7 37 -78 -63 0
29 -57 -49 -26 0
-77 47 55 59 0
-21 -31 -15 18 0
-87 83 100 -98 0
-17 56 -7 74 0
-7 69 86 -59 0
61 79 -38 -90 0
52 55 46 94 0
56 -81 -95 -45 0
90 -44 -62 39 0
52 79 -27 -88 0
-78 -34 -40 -96 0
-22 -27 97 -74 0
19 -75 -63 7 0
80 56 95 81 0
-4 60 -59 -14 0
81 -80 8 44 0
-44 -63 -51 41 0
11 -63 89 -66 0
-78 -97 -71 -49 0
-79 -39 -16 32 0
-37 -70 65 -30 0
-15 -23 89 -31 0
59 -23 62 -35 0
42 22 -31 -66 0
49 -53 -27 -39 0
64 -9 -100 68 0
15 -57 8 99 0
-30 35 50 78 0
21 12 85 74 0
-7 -56 85 19 0
-18 88 -69 32 0
21 50 89 -31 0
-15 43 82 -83 0
81 -76 -17 23 0
-47 24 -96 19 0
-4 68 45 46 0
-95 -100 97 -37 0
37 -89 -49 4 0
79 -90 16 -74 0
-38 -56 -54 43 0
54 1 -56 49 0
-73 15 14 -100 0
-74 87 -54 63 0
-32 -50 -69 71 0
61 72 -9 41 0
77 -79 -43 -71 0
-52 -55 -78 -83 0
88 2 -47 7 0
-49 63 36 -50 0
-7 21 55 74 0
-7 50 95 -70 0
-42 -60 -77 -74 0
70 41 84 14 0
1 65 26 36 0
81 -87 -98 -92 0
28 60 38 6 0
-2 -56 -74 73 0
55 -38 68 -81 0
-95 -68 -34 -39 0
-74 18 -31 -90 0
9 -11 -28 -91 0
-19 -37 47 -46 0
-70 51 -24 46 0
63 -23 40 1 0
89 -5 41 -40 0

