p cnf 100 360
100 30 63 80 0
47 52 -92 -28 0
-66 -80 -85 58 0
46 -56 11 3 0
51 91 28 -97 0
76 97 -4 7 0
40 12 83 -90 0
20 2 -94 95 0
-90 47 -22 -34 0
18 38 2 -9 0
75 -24 40 -11 0
-42 -21 -88 19 0
-91 -81 61 53 0
-6 60 38 -41 0
-51 34 -95 31 0
72 88 39 6 0
85 -23 24 -74 0
-27 100 9 32 0
91 62 -3 -55 0
-30 -68 73 81 0
5 70 23 94 0
64 -85 -76 19 0
2 -1 -91 19 0
-89 35 -9 62 0
22 84 54 -69 0
-8 89 -99 -16 0
-6 49 30 -63 0
37 68 1 -46 0
-88 -73 -12 16 0
80 91 18 44 0
-65 -99 74 -90 0
-34 -64 -25 -60 0
-43 -62 -47 56 0
11 -47 -89 -100 0
-75 -32 33 -19 0
-64 -37 60 -36 0
-27 -40 -39 -25 0
-70 -10 -17 -9 0
25 53 -67 -83 0
52 73 59 66 0
-88 18 -86 -68 0
85 33 -40 42 0
60 -51 72 -41 0
5 -73 -80 -27 0
74 -57 -80 -63 0
-58 34 36 -26 0
99 90 78 -96 0
-2 -15 -1 -40 0
28 61 -17 78 0
56 16 -42 -17 0
22 82 -99 58 0
-43 54 -20 2 0
-29 26 -8 65 0
-30 3 -49 97 0
-68 4 49 -74 0
87 -63 -89 88 0
44 99 -68 90 0
-84 -100 38 -9 0
-64 20 -93 59 0
58 -11 29 -61 0
76 -9 -15 17 0
-5 -71 47 49 0
26 47 93 62 0
-2 -31 50 -91 0
-40 -66 3 11 0
11 -73 -3 64 0
23 -78 -15 -16 0
-53 -31 1 -75 0
-79 -16 -36 88 0
49 -55 11 94 0
16 12 -5 -42 0
47 53 -18 -75 0
35 28 -1 25 0
79 -59 -42 -81 0
-74 62 76 68 0
66 -1 -95 -60 0
-84 97 -58 -12 0
-59 -85 24 30 0
66 -62 70 81 0
-63 -32 7 -1 0
97 12 4 53 0
-96 -57 84 -82 0
94 34 75 -62 0
-98 10 64 -58 0
-4 -74 -98 70 0
89 -46 -43 14 0
3 13 -98 51 0
75 23 43 -12 0
-60 7 -80 -93 0
-46 42 58 -1 0
-14 28 91 -10 0
-58 98 89 -9 0
-26 -73 57 2 0
-82 91 93 -29 0
89 90 43 2 0
-97 -40 75 22 0
78 -73 -33 -4 0
-38 -81 -34 -31 0
47 -20 83 -91 0
-37 -35 26 -20 0
-9 -32 95 -55 0
-55 -89 -24 -98 0
40 5 -75 14 0
-95 62 20 -97 0
-4 -73 -46 45 0
-78 -15 31 -61 0
-68 37 -55 -28 0
51 40 -60 -57 0
-68 39 -3 82 0
-46 -34 60 22 0
-42 -10 -85 19 0
52 -26 -95 59 0
41 -29 -49 37 0
-27 100 97 -73 0
-11 7 19 -35 0
-87 -27 -58 81 0
100 -39 -40 -56 0
-12 -29 -8 56 0
-5 88 17 -71 0
27 37 -76 83 0
-73 90 46 -55 0
96 12 -66 -92 0
-80 19 -18 73 0
-32 45 94 -28 0
27 87 -89 -21 0
-80 -22 79 -63 0
49 25 67 8 0
-25 100 -32 -30 0
-45 67 -29 -75 0
65 73 -36 32 0
16 15 -48 -55 0
-4 60 72 18 0
-26 -77 94 -2 0
60 -49 71 -25 0
44 -65 73 13 0
-5 7 58 -20 0
-57 -69 -68 33 0
-20 60 25 -61 0
37 38 68 -76 0
-81 31 -62 -3 0
98 48 43 -5 0
90 -62 46 -16 0
-96 43 89 51 0
63 -100 -43 84 0
41 -78 -68 -49 0
-81 -3 20 16 0
-82 -1 12 83 0
57 -25 27 3 0
-57 -2 -35 -65 0
11 -22 73 4 0
35 -22 -90 -91 0
23 -19 53 63 0
53 37 47 18 0
48 -37 35 97 0
92 -91 -51 -67 0
63 15 79 21 0
-62 48 -72 -30 0
-97 -35 -52 94 0
-92 55 -95 10 0
-30 -11 29 41 0
-23 -82 -5 -64 0

