p cnf 100 360
91 92 62 51 0
58 51 70 55 0
-41 -34 92 3 0
-87 22 48 -49 0
-86 -34 44 53 0
82 75 -42 39 0
61 67 -75 -44 0
-63 93 -48 -59 0
-12 41 42 100 0
-92 75 -62 -39 0
-80 12 -40 15 0
1 100 48 82 0
-53 -14 57 69 0
80 -43 22 31 0
-25 -63 87 65 0
-4 70 -14 -79 0
-57 66 90 91 0
86 -81 -11 -30 0
9 88 79 76 0
-15 -63 -82 60 0
88 99 -40 76 0
68 -94 -21 -1 0
49 61 99 -5 0
50 79 -92 -32 0
25 81 -84 -9 0
-39 -27 -24 -26 0
72 -69 -60 -89 0
-20 3 81 -11 0
-70 -54 -21 92 0
71 59 84 24 0
-94 -68 34 -39 0
-84 41 -55 18 0
-1 -54 -45 21 0
28 88 94 -98 0
58 -57 19 78 0
60 59 -69 18 0
-97 98 -68 8 0
48 -25 -90 -42 0
-80 97 36 -14 0
60 49 18 55 0
-59 -89 -85 -33 0
74 14 44 -30 0
-63 81 29 -67 0
54 98 4 -66 0
37 78 67 31 0
-42 65 -30 -23 0
-77 -17 28 59 0
29 -15 -69 88 0
42 -39 -71 -65 0
-22 26 29 96 0
61 -5 14 54 0
29 49 -86 97 0
-97 -60 38 23 0
64 -11 96 81 0
-7 10 34 93 0
-43 -75 -88 99 0
72 55 -64 -83 0
20 57 -44 -27 0
75 61 72 69 0
78 -4 72 -87 0
-64 -15 21 -78 0
-28 -48 -42 68 0
-39 20 30 -12 0
12 -92 16 27 0
-96 15 -36 56 0
-64 7 28 -79 0
5 75 -71 57 0
-88 -81 -98 -21 0
-2 34 38 -86 0
-20 -21 -3 85 0
21 29 78 -79 0
64 -73 49 67 0
-48 76 -16 9 0
8 -52 83 -33 0
-40 -57 20 -14 0
92 -50 71 57 0
-25 79 80 -10 0
-81 -96 -47 -15 0
-32 -20 52 -37 0
-92 -10 60 -79 0
-95 78 -76 -71 0
-19 -82 29 71 0
50 65 27 -16 0
-49 -25 -94 33 0
-99 -79 21 -67 0
29 68 -79 -57 0
-32 54 -66 30 0
43 -90 -55 -93 0
-68 6 76 -51 0
45 42 4 -21 0
-55 25 -79 59 0
-56 -9 -70 -34 0
-97 -70 31 55 0
-1 -31 -23 -19 0
60 53 51 41 0
47 -82 -1 -54 0
-71 30 -86 52 0
-75 89 -94 -60 0
-35 77 -83 32 0
-39 -64 4 -26 0
12 88 -16 97 0
80 51 -21 73 0
65 -4 41 -68 0
27 29 22 -21 0
-25 80 -91 45 0
96 31 -55 -70 0
-72 59 -21 -53 0
-87 -51 -72 61 0
73 -45 31 -35 0
-84 8 -46 -72 0
36 -44 2 -3 0
-85 -65 97 -27 0
77 38 -67 -57 0
9 -94 15 -10 0
-75 -24 -97 99 0
97 -43 22 -39 0
-39 -50 8 40 0
-91 -48 -50 59 0
37 83 -26 -1 0
1 -77 -47 -92 0
13 -62 -26 -37 0
-100 68 -7 -97 0
-5 -69 71 -87 0
-59 11 -23 12 0
-60 -80 -70 63 0
-80 56 -92 57 0
95 79 84 -17 0
-81 61 -35 76 0
56 87 42 -86 0
-81 -29 50 -23 0
16 -62 -24 7 0
94 -5 -8 7 0
-12 -31 24 71 0
66 3 16 46 0
-49 -11 99 -3 0
15 -95 85 98 0
-9 27 25 -31 0
-5 -39 -41 -23 0
-51 23 7 -62 0
97 -86 95 -69 0
-1 -85 -70 -45 0
69 -94 12 -3 0
-3 -18 -38 -49 0
3 84 22 39 0
70 -74 85 53 0
-20 -87 19 36 0
-22 -83 46 3 0
92 93 32 -72 0
13 -26 95 46 0
-59 96 -72 39 0
-77 80 -22 -26 0
62 11 5 -4 0
-77 -92 -80 52 0
-70 -21 72 76 0
44 100 -16 -66 0
3 91 -51 52 0
-87 -46 91 -13 0
-81 -93 26 -89 0
64 92 -2 -79 0
-66 37 -11 -9 0
-47 36 70 -74 0
7 47 -35 59 0
18 84 9 -76 0
-34 22 -68 -95 0
10 -63 -98 43 0
-85 76 91 100 0
-16 -43 -2 -86 0
99 79 -40 29 0
-95 41 -51 -5 0
19 -50 -60 14 0
94 -29 -45 62 0
6 37 -41 -7 0
46 93 22 88 0
55 -81 -75 91 0
-20 22 15 33 0
2 54 -45 -39 0
61 -44 39 -14 0
-27 -58 96 -12 0
84 82 -41 -13 0
99 -11 29 14 0
-49 -68 -13 7 0
-34 -39 67 66 0
-77 -18 -16 -88 0
-59 70 67 -1 0
46 -75 49 21 0
-97 75 -48 5 0
49 -13 -12 89 0
-38 12 -40 -32 0
32 37 -38 88 0
-50 27 4 30 0
-37 51 52 6 0
-21 80 -6 -56 0
-4 41 18 66 0
91 -22 20 -12 0
55 -12 -83 -20 0
40 -88 -39 19 0

