p cnf 100 360
61 55 -56 -73 0
-20 -1 16 28 0
83 41 -51 -42 0
-97 -24 -51 14 0
18 -71 -50 33 0
15 -97 -2 -14 0
64 8 -92 12 0
-77 -59 16 -49 0
9 39 49 6 0
-15 -2 -91 -23 0
-17 -57 -24 -16 0
-22 24 -45 -12 0
1 -77 -74 -78 0
-85 -75 -16 96 0
10 -20 58 -29 0
-10 -24 -46 -62 0
-98 -58 -57 -55 0
31 -3 -22 -35 0
-12 17 79 -58 0
-19 -88 53 -34 0
38 -88 -46 -3 0
82 -76 -100 -85 0
-9 -43 3 81 0
-38 -43 -34 48 0
-88 -9 84 -28 0
-11 -19 84 87 0
-20 8 26 -41 0
-91 -12 84 25 0
42 71 -9 -87 0
-55 -59 64 -7 0
-8 33 -45 -31 0
25 -72 67 73 0
1 -79 -90 -64 0
-91 -36 9 84 0
-36 25 -65 35 0
59 -37 -4 49 0
-45 -40 24 61 0
21 -39 87 66 0
38 49 -25 47 0
-96 73 -32 -90 0
53 27 -50 36 0
96 -29 -83 -98 0
-82 -3 -46 -92 0
77 -63 33 -97 0
-41 -39 -83 -65 0
-80 -82 -90 -86 0
32 -55 -12 -67 0
-8 -53 13 -86 0
32 55 70 -12 0
-4 -83 23 -48 0
38 7 -19 66 0
-50 -67 -56 23 0
-73 8 -92 -3 0
34 12 45 -88 0
-77 -3 84 85 0
39 47 -82 14 0
-38 -37 54 76 0
-93 -29 64 96 0
-78 43 88 55 0
-6 41 44 43 0
-48 33 -92 -23 0
-9 -58 -38 37 0
25 36 -71 -53 0
-21 -55 91 6 0
-52 -67 -98 -75 0
19 93 87 -80 0
23 83 93 -14 0
44 41 -66 -96 0
80 83 33 48 0
29 -52 -93 36 0
78 5 41 -70 0
-18 -7 -31 -22 0
60 -13 -100 35 0
-28 -46 -48 88 0
-78 -42 71 99 0
-57 10 48 -51 0
-77 -1 62 -67 0
-35 97 10 74 0
-6 -51 -71 54 0
-83 -73 -98 16 0
-24 67 72 19 0
27 -55 49 84 0
21 -9 -44 64 0
3 -67 -53 -7 0
-97 18 -85 -77 0
-21 -48 -30 -81 0
-27 -85 35 13 0
58 13 -99 -77 0
30 -57 -23 38 0
87 -10 -50 12 0
6 53 1 47 0
-82 -75 -39 86 0
74 -70 -80 22 0
-73 -25 -1 50 0
21 95 -70 36 0
97 -71 56 77 0
-13 -39 58 -67 0
9 -28 21 22 0
38 45 -65 61 0
48 -40 -37 92 0
22 -100 4 14 0
6 39 -55 1 0
79 24 85 2 0
-84 -9 70 88 0
-47 93 14 -24 0
-84 59 68 9 0
42 -30 -60 -85 0
-38 -86 -71 -53 0
48 58 -13 10 0
12 51 74 91 0
15 -42 -88 -75 0
-43 -23 -51 -84 0
-1 67 -36 17 0
-1 -21 46 -72 0
33 -51 -42 96 0
-94 -54 95 -42 0
-31 -5 -99 -30 0
35 28 61 100 0
38 61 -18 51 0
18 87 74 -8 0
-47 -75 90 98 0
86 62 -90 18 0
83 84 64 59 0
55 17 -35 -76 0
-17 80 24 69 0
85 -5 -26 56 0
-99 31 -11 29 0
95 -6 -68 -72 0
45 -46 -41 98 0
32 5 -68 -23 0
-28 -69 86 74 0
81 72 87 95 0
85 -15 -70 87 0
7 75 -84 94 0
51 -18 16 39 0
64 47 76 -91 0
97 -1 -23 -71 0
88 -91 62 21 0
-53 99 94 -82 0
-43 18 5 9 0
8 -59 -68 -88 0
57 -93 90 84 0
-25 -71 -41 -51 0
89 25 38 -77 0
-67 -25 74 -65 0
-7 51 -90 50 0
47 -65 -92 -12 0
87 -50 -93 -13 0
83 9 -16 -75 0
78 30 -19 38 0
68 40 88 -91 0
-55 11 -27 67 0
20 -7 -52 -97 0
-67 93 -94 -52 0
28 93 100 7 0
99 2 -46 40 0
100 -51 -17 -65 0
15 -85 66 -38 0
-66 -71 46 -12 0
72 46 90 -87 0
-72 33 21 -85 0
51 -71 81 -11 0
-33 60 -13 96 0
-22 -67 -36 75 0
93 17 -5 -67 0
-86 25 31 50 0
93 -25 -89 65 0
2 -38 -58 59 0
48 79 -88 -89 0
59 -1 44 25 0
-9 80 37 -55 0
37 92 44 61 0
-97 7 -42 45 0
11 -72 -100 -86 0
-21 99 100 -54 0
-31 3 87 -20 0
100 51 -85 -41 0
-59 42 -68 73 0
25 -40 38 69 0
-95 11 -6 85 0
-39 -46 86 74 0
-84 50 19 -76 0
77 -42 -55 -95 0
5 16 15 -57 0
2 8 24 10 0
-35 33 24 56 0
45 -89 -33 -5 0
-30 10 58 -12 0
-22 -95 56 -98 0
93 68 5 61 0
72 39 -92 -77 0
-100 82 31 -34 0
-76 -47 -62 58 0
73 -63 97 -14 0
72 50 15 -3 0
-2 -39 -37 -4 0
-23 50 -87 -54 0
17 51 -59 13 0
22 10 88 -35 0
-45 -46 -52 72 0
41 80 90 -92 0
78 45 -37 -4 0
-58 16 37 -30 0
-52 -24 99 42 0
-65 -4 -79 -26 0
-10 3 5 48 0
7 69 -66 -22 0
77 81 -95 60 0
-71 -7 -83 -78 0
58 79 -19 100 0
35 -36 26 66 0
13 10 3 -70 0

