p cnf 100 360
41 -86 69 43 0
57 95 79 49 0
-65 -10 -49 4 0
28 -11 1 -67 0
-91 -9 -47 -20 0
-66 86 21 28 0
83 25 -91 -55 0
-2 -92 -55 -23 0
-19 -81 -1 -38 0
-4 -36 -78 -95 0
-90 -41 -40 47 0
91 40 71 -9 0
-73 -64 81 95 0
-39 99 9 82 0
-76 -33 -56 89 0
-93 -42 12 -45 0
76 72 -71 38 0
87 8 79 52 0
89 -30 -69 -63 0
8 12 -86 71 0
79 -22 3 93 0
22 6 -50 -23 0
15 19 22 47 0
-70 -8 -63 -46 0
-10 -28 -29 64 0
17 -72 -89 39 0
-17 -10 88 -56 0
52 -23 28 45 0
100 -60 21 -17 0
5 -53 11 43 0
49 -78 -30 -79 0
-98 -12 -25 -64 0
13 -11 -3 -72 0
-59 -83 13 53 0
-28 -36 -27 -61 0
55 80 52 -26 0
92 -56 -53 -43 0
-36 47 -21 53 0
-48 -38 -77 -98 0
91 -90 27 93 0
-49 68 -15 -42 0
-27 -25 -17 80 0
68 51 19 -79 0
66 92 30 39 0
30 12 -97 53 0
-31 59 -24 -64 0
-16 41 -74 23 0
1 -25 -37 75 0
-2 43 -89 -90 0
6 -3 -41 -79 0
-77 8 -43 16 0
18 39 22 -91 0
-29 -10 34 90 0
-100 6 23 -50 0
-88 18 -83 -32 0
95 -58 -88 -68 0
51 -69 9 -71 0
61 -22 -47 56 0

