p cnf 100 360
83 -58 17 -1 0
6 -94 -3 -63 0
49 62 16 -3 0
21 -6 18 38 0
1 39 -36 37 0
-83 -20 79 -15 0
-59 -80 73 97 0
-29 15 -20 -14 0
32 -52 -36 15 0
-31 -43 -12 67 0
57 94 -72 -70 0
-47 -85 -29 -32 0
-84 -1 -60 -34 0
-29 61 -74 96 0
72 -35 56 -22 0
68 12 -91 34 0
-58 26 99 -43 0
29 1 37 -61 0
3 -67 -75 -52 0
-95 -67 7 -13 0
-39 -77 93 38 0
-98 -60 27 -59 0
-40 60 -57 -31 0
61 86 9 89 0
-24 73 76 75 0
35 -16 -28 44 0
-85 -37 -61 34 0
83 77 1 -96 0
30 12 -75 6 0
-98 -63 100 74 0
49 -23 -85 40 0
6 19 85 -97 0
-80 89 -96 -65 0
9 -41 47 -53 0
-99 -73 5 92 0
-50 -13 -94 54 0
-45 -22 -91 -75 0
76 93 -87 45 0
-68 -87 -56 -57 0
59 81 -10 83 0
-38 -7 98 11 0
73 59 -31 -63 0
97 57 18 79 0
-97 68 30 -54 0
-42 23 97 29 0
-10 91 40 -32 0
65 -78 -77 21 0
-99 -20 -78 -30 0
97 -61 -94 96 0
-5 -24 -74 -41 0
58 -36 94 -59 0
-56 44 85 -71 0
-47 -27 -60 -94 0
63 62 -72 -99 0
-50 63 88 91 0
-71 29 -26 -95 0
24 -25 87 13 0
-73 67 78 44 0
-63 72 23 -74 0
68 -71 -100 -67 0
-35 85 -16 18 0
70 -6 30 85 0
7 60 -9 42 0
-61 -95 4 48 0
78 13 14 -87 0
-22 -99 -21 -50 0
-12 -67 -44 -60 0
3 -50 84 79 0
100 -77 64 75 0
-86 55 -34 -79 0
-96 5 -88 61 0
-15 77 32 -84 0
41 -61 -71 -95 0
-12 7 24 -58 0
-41 -15 -80 73 0
-80 51 -31 55 0
68 61 7 -71 0
44 -78 29 -75 0
-18 64 50 -95 0
71 -73 -49 -44 0
93 94 76 -47 0
47 -69 -53 35 0
98 -94 52 81 0
-27 57 89 69 0
-22 -21 -48 -8 0
-13 -40 -94 44 0
-4 -42 87 40 0
-32 -38 53 56 0
-9 72 8 -43 0
-50 71 -92 -35 0
-27 47 33 56 0
-87 10 58 -98 0
32 5 -3 23 0
-98 -51 -42 81 0
4 92 17 83 0
92 67 -83 -44 0
79 71 85 -42 0
94 44 75 49 0
72 -88 35 -68 0
87 100 -55 -33 0
22 -66 40 -65 0
56 -42 9 11 0
97 -99 -27 84 0
-82 88 -47 95 0
83 63 -3 91 0
-4 -40 -71 58 0
81 -39 41 -38 0
18 -6 -90 -80 0
-4 32 -45 -7 0
-82 59 -14 -64 0
18 -70 38 44 0
49 84 -63 -19 0
64 22 -97 -45 0
76 -61 -18 19 0
-24 83 55 -50 0
29 50 5 78 0
-73 60 -62 -10 0
4 -65 29 -46 0
21 70 38 -57 0
86 45 -60 -40 0
90 -7 -59 -83 0
-77 87 95 -82 0
58 -51 79 84 0
84 72 29 65 0
45 -26 -24 -67 0
-53 -75 -45 89 0
-33 -16 91 -63 0
-85 -57 -7 -76 0
-22 37 71 70 0
26 15 -31 27 0
26 -70 -31 -64 0
-81 -73 -42 63 0
-15 88 65 40 0
63 20 17 -12 0
1 62 -26 -35 0
-60 66 80 -75 0
-51 -18 56 77 0
7 -32 -56 -43 0
74 32 41 -19 0
37 -12 70 45 0
-56 -42 82 77 0
13 67 29 63 0
64 95 38 -91 0
72 -75 -70 79 0
-25 86 47 -50 0
84 3 -50 -96 0
-9 28 52 -86 0
27 82 -24 -32 0
97 8 22 -16 0
65 60 41 -45 0
-79 -13 -63 51 0
-24 -44 -70 83 0
-60 55 -39 -98 0
-46 -67 -82 40 0
-82 51 15 -12 0
100 -60 -75 -55 0
-68 19 46 -32 0
-43 -98 -1 42 0
48 -53 79 -64 0
-96 -50 -71 -95 0
-3 -70 -98 27 0
-75 21 -48 7 0
41 -37 67 -38 0
20 78 34 69 0
-2 77 -14 -61 0
-20 97 81 -87 0
-32 -22 43 78 0
57 88 62 52 0
26 -12 8 46 0
58 -30 5 53 0
-27 33 -31 -71 0
71 57 82 -78 0
-80 93 28 63 0
-29 -86 -75 -100 0
-100 62 -75 -52 0
2 4 -96 59 0
-68 -9 97 88 0
-95 -91 -84 -60 0
87 30 -1 -99 0
-98 -27 -4 12 0
14 -49 6 59 0
-5 -91 82 -56 0
51 -45 -79 -27 0
42 -85 -98 -74 0
88 -97 -32 -25 0
57 33 -10 -43 0
89 -42 -20 -15 0
91 -64 69 -62 0
64 50 49 -12 0
55 -69 84 85 0
76 67 56 -21 0
-90 -25 -62 -71 0
-59 11 -73 46 0
-99 13 87 -29 0
65 -7 -27 -50 0
1 71 23 46 0
2 63 100 71 0
-70 85 7 63 0
-96 -38 56 24 0
78 37 -97 83 0
-62 -95 -19 -53 0
-58 -52 24 47 0
-21 -50 73 -1 0
-75 54 97 -77 0
91 70 71 -33 0
82 85 29 18 0
-91 -44 -13 70 0
24 52 -64 42 0
-8 78 72 43 0

