p cnf 100 360
-83 63 77 -58 0
68 73 58 22 0
92 -88 33 21 0
94 28 -37 -48 0
48 1 -10 -59 0
7 -26 -76 74 0
39 38 7 64 0
12 69 91 52 0
-93 100 72 -78 0
67 -14 -8 -37 0
6 81 -13 3 0
-63 -32 41 95 0
-79 34 92 -93 0
39 4 -43 -86 0
-52 41 94 78 0
65 -43 40 19 0
-2 12 -84 -24 0
10 -52 -72 73 0
-79 40 91 38 0
-28 31 55 -96 0
-80 44 36 -68 0
64 -17 -90 86 0
-70 -12 22 -93 0
16 49 -15 4 0
-87 -65 12 -70 0
-61 -1 91 -79 0
16 -82 6 83 0
-57 34 97 25 0
1 -6 -90 72 0
-73 76 80 -34 0
35 -83 -23 -76 0
-91 92 36 -90 0
-31 91 61 -64 0
41 -8 -78 95 0
50 6 36 31 0
-52 -51 9 -4 0
-3 -13 26 53 0
-51 -88 38 72 0
-31 -87 -3 10 0
84 19 -64 29 0
-87 -55 -57 -58 0
-56 62 68 42 0
73 -72 -16 -47 0
21 -34 -89 71 0
93 -70 -57 -9 0
29 21 16 88 0
44 -71 -43 -36 0
35 -60 50 43 0
67 -51 -10 42 0
-97 -65 -50 59 0
-77 -29 40 -73 0
78 23 72 87 0
97 -65 15 11 0
59 -96 -50 51 0
-35 6 -43 7 0
-91 62 -95 -42 0
17 64 100 33 0
-93 5 -8 47 0
73 20 95 41 0
92 -54 4 78 0
68 -23 12 61 0
90 -5 -63 34 0
-28 3 13 -63 0
65 -31 16 71 0
-63 -75 46 87 0
30 -63 15 -100 0
-7 -97 12 8 0
28 -24 -66 27 0
70 91 32 7 0
25 11 47 89 0
-96 67 14 68 0
-79 -60 23 -25 0
50 51 -22 -54 0
24 9 99 -7 0
66 80 -40 6 0
64 -12 68 -1 0
-32 77 -83 28 0
-61 53 -84 99 0
-79 45 -84 65 0
59 73 97 -76 0
9 -23 -18 -75 0
-15 39 -47 -43 0
83 23 -33 74 0
69 80 -19 -65 0
41 99 54 -4 0
-26 8 -85 73 0
-76 16 -19 5 0
94 -4 -35 -1 0
5 -77 -53 -27 0
-20 88 4 -96 0
-50 78 92 25 0
-49 91 -42 31 0
-67 -85 -31 -90 0
-94 -67 -72 -89 0
12 13 -19 57 0
-19 17 -83 -25 0
-49 -52 81 -79 0
93 -26 -72 7 0
36 -86 43 46 0
-11 -16 -39 21 0
-47 100 -3 72 0
45 -20 -94 -10 0
-4 -77 3 29 0
76 -31 5 -38 0
-51 71 31 67 0
-11 -6 -60 33 0
14 72 95 39 0
21 -59 63 -87 0
50 53 10 -74 0
1 10 70 -52 0
75 -34 -99 60 0
-63 89 42 65 0
-60 -19 16 -69 0
-97 61 48 72 0
-58 -39 -91 -47 0
24 35 -74 32 0
-61 77 -9 14 0
37 -53 -5 24 0
3 -39 49 89 0
67 24 -56 -30 0
-60 -55 -58 -90 0
-63 -88 -99 67 0
40 18 95 -27 0
83 -48 43 32 0
81 88 -43 67 0
-17 58 -4 9 0
-59 39 85 -9 0
-96 -40 62 -73 0
-94 -46 -26 -1 0
70 88 -75 97 0
-98 32 34 -22 0
32 -3 83 59 0
95 32 -87 6 0
-70 77 -63 -74 0
41 31 -54 71 0
91 -60 -57 -12 0
-94 24 64 57 0
-78 39 37 -53 0
-81 100 11 -56 0
-3 -23 -27 -71 0
-96 100 -98 -7 0
-86 -47 40 -30 0
61 72 -14 50 0
39 93 -11 97 0
13 -38 -74 -58 0
69 85 -68 -4 0
-82 45 -86 89 0
40 -57 50 -97 0
-37 5 65 15 0
-41 81 24 -37 0
9 23 -33 54 0
63 56 -35 -61 0
65 -19 66 86 0
-65 -62 40 -96 0
-69 28 -8 -58 0
-47 99 -59 -51 0
-80 6 53 13 0
19 98 -82 36 0
65 -62 79 9 0
60 81 20 -56 0
-26 -49 -36 21 0
62 -25 90 -61 0
27 28 46 -30 0
14 32 -100 86 0
-66 84 -21 49 0
-41 -44 -38 -7 0
33 28 97 -44 0
1 28 -4 -7 0
97 64 32 93 0
-2 26 -73 31 0
-9 -48 -27 66 0
-87 -52 22 63 0
-17 -99 44 -8 0
-56 -62 -45 81 0
-15 -5 27 9 0
3 35 -34 18 0
70 -73 -13 69 0
2 -46 -16 26 0
-87 82 9 -67 0
-76 100 13 -10 0
7 -5 54 -56 0
-21 -63 89 -40 0
-84 -67 -5 83 0
33 48 13 49 0
69 23 32 22 0
-72 4 25 -66 0
11 34 19 -79 0
81 86 22 -87 0
-48 61 -51 46 0
70 39 68 48 0
18 -59 22 32 0
94 -61 -98 75 0
-24 6 51 97 0
-32 -93 79 -11 0
-22 29 2 78 0
-70 26 -38 53 0
37 -86 9 98 0
70 -81 -61 -45 0
10 44 -17 -6 0
-18 16 -8 24 0
100 13 63 -14 0
-76 -57 -41 37 0
59 30 -84 -73 0
32 76 88 4 0
-93 57 96 55 0
99 -55 83 62 0
69 87 72 76 0
-82 40 -17 14 0
-60 62 61 79 0
68 47 -35 -2 0
-8 94 -58 -68 0
-80 71 -56 18 0
77 -8 -73 -10 0
72 40 13 -29 0
17 -4 56 -49 0
48 72 -73 2 0
-89 -15 46 37 0
-42 -21 13 -36 0
-54 34 88 74 0
67 45 64 -1 0
44 -23 -97 -77 0

